J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.6795E+01,1.5210E+02,0.00E+00,1.2185E+01,1.3991E+02,1.7274E-05,4.0000E-06,1.5774E-10,-2.7870E+01,2.3843E+02
2,9.3036E-06,7.5840E+01,1.7735E+02,0.00E+00,4.3634E+00,1.7291E+02,1.7718E-05,4.0000E-06,1.6106E-10,6.0568E+00,6.9342E+01
3,1.1228E-05,7.4754E+01,2.0083E+02,0.00E+00,1.0137E+00,2.0176E+02,1.8243E-05,4.0000E-06,1.6279E-10,-2.3364E+01,4.0881E+01
4,1.3530E-05,7.3558E+01,2.1853E+02,0.00E+00,-2.0642E+00,2.2257E+02,1.8726E-05,4.0000E-06,1.5910E-10,-6.5048E+01,2.9378E+01
5,1.6282E-05,7.2293E+01,2.2920E+02,0.00E+00,-4.5457E+00,2.3490E+02,1.9222E-05,4.0000E-06,1.4844E-10,-1.0366E+02,2.5112E+01
6,1.9564E-05,7.0991E+01,2.3506E+02,0.00E+00,-5.9357E+00,2.4151E+02,1.9678E-05,4.0000E-06,1.2695E-10,-1.2566E+02,2.3087E+01
7,2.3475E-05,6.9674E+01,2.3855E+02,0.00E+00,-6.4288E+00,2.4519E+02,2.0060E-05,4.0000E-06,9.2381E-11,-1.3261E+02,2.1519E+01
8,2.8127E-05,6.8351E+01,2.4099E+02,0.00E+00,-6.4109E+00,2.4752E+02,2.0363E-05,4.0000E-06,5.2145E-11,-1.3084E+02,2.0063E+01
9,3.3653E-05,6.7028E+01,2.4283E+02,0.00E+00,-6.1050E+00,2.4906E+02,2.0703E-05,4.0000E-06,1.3614E-11,-1.2408E+02,1.8589E+01
10,4.0206E-05,6.5707E+01,2.4412E+02,0.00E+00,-5.6005E+00,2.4988E+02,2.0974E-05,4.0000E-06,2.4799E-12,-1.1384E+02,1.7068E+01
11,4.7967E-05,6.4393E+01,2.4479E+02,0.00E+00,-4.9657E+00,2.4994E+02,2.1342E-05,4.0000E-06,1.1497E-12,-1.0138E+02,1.5573E+01
12,5.7143E-05,6.3088E+01,2.4474E+02,0.00E+00,-4.2609E+00,2.4920E+02,2.1709E-05,4.0000E-06,1.2522E-12,-8.7817E+01,1.4189E+01
13,6.7977E-05,6.1796E+01,2.4393E+02,0.00E+00,-3.5563E+00,2.4768E+02,2.2071E-05,4.0000E-06,1.6830E-12,-7.4442E+01,1.2989E+01
14,8.0749E-05,6.0522E+01,2.4239E+02,0.00E+00,-2.8933E+00,2.4545E+02,2.2459E-05,4.0000E-06,2.2073E-12,-6.1922E+01,1.1926E+01
15,9.5784E-05,5.9269E+01,2.4018E+02,0.00E+00,-2.3067E+00,2.4264E+02,2.2866E-05,4.0000E-06,2.6987E-12,-5.0848E+01,1.0988E+01
16,1.1345E-04,5.8040E+01,2.3741E+02,0.00E+00,-1.8530E+00,2.3936E+02,2.3331E-05,4.0000E-06,3.1061E-12,-4.2292E+01,1.0273E+01
17,1.3419E-04,5.6836E+01,2.3423E+02,0.00E+00,-1.4898E+00,2.3578E+02,2.3747E-05,4.0000E-06,3.4844E-12,-3.5399E+01,9.6547E+00
18,1.5849E-04,5.5660E+01,2.3080E+02,0.00E+00,-1.1977E+00,2.3202E+02,2.4220E-05,4.0000E-06,3.9209E-12,-2.9782E+01,9.0858E+00
19,1.8692E-04,5.4513E+01,2.2725E+02,0.00E+00,-9.5846E-01,2.2821E+02,2.4682E-05,4.0000E-06,4.4583E-12,-2.5117E+01,8.5549E+00
20,2.2013E-04,5.3393E+01,2.2369E+02,0.00E+00,-7.5644E-01,2.2443E+02,2.5031E-05,4.0000E-06,5.1406E-12,-2.1125E+01,8.0539E+00
21,2.5888E-04,5.2301E+01,2.2018E+02,0.00E+00,-5.8571E-01,2.2074E+02,2.5469E-05,4.0000E-06,6.0473E-12,-1.7709E+01,7.5877E+00
22,3.0400E-04,5.1236E+01,2.1675E+02,0.00E+00,-4.4570E-01,2.1717E+02,2.5796E-05,4.0000E-06,7.3176E-12,-1.4853E+01,7.1509E+00
23,3.5648E-04,5.0196E+01,2.1343E+02,0.00E+00,-3.3948E-01,2.1374E+02,2.6113E-05,4.0000E-06,9.1662E-12,-1.2613E+01,6.7469E+00
24,4.1742E-04,4.9183E+01,2.1024E+02,0.00E+00,-2.6724E-01,2.1047E+02,2.6419E-05,4.0000E-06,1.1724E-11,-1.0993E+01,6.3747E+00
25,4.8807E-04,4.8193E+01,2.0719E+02,0.00E+00,-2.2415E-01,2.0737E+02,2.6715E-05,4.0000E-06,1.4620E-11,-9.9037E+00,6.0303E+00
26,5.6987E-04,4.7227E+01,2.0432E+02,0.00E+00,-2.0104E-01,2.0447E+02,2.7002E-05,4.0000E-06,1.7813E-11,-9.1811E+00,5.7072E+00
27,6.6441E-04,4.6283E+01,2.0165E+02,0.00E+00,-1.8799E-01,2.0179E+02,2.7290E-05,4.0000E-06,2.1019E-11,-8.6444E+00,5.3960E+00
28,7.7353E-04,4.5360E+01,1.9920E+02,0.00E+00,-1.7798E-01,1.9932E+02,2.7549E-05,4.0000E-06,2.4154E-11,-8.1623E+00,5.0868E+00
29,8.9928E-04,4.4457E+01,1.9698E+02,0.00E+00,-1.6752E-01,1.9709E+02,2.7755E-05,4.0000E-06,2.7126E-11,-7.6637E+00,4.7689E+00
30,1.0440E-03,4.3571E+01,1.9500E+02,0.00E+00,-1.5492E-01,1.9509E+02,2.8032E-05,4.0000E-06,3.0040E-11,-7.1145E+00,4.4374E+00
31,1.2102E-03,4.2703E+01,1.9324E+02,0.00E+00,-1.3984E-01,1.9332E+02,2.8206E-05,4.0000E-06,3.3000E-11,-6.5211E+00,4.1047E+00
32,1.4009E-03,4.1851E+01,1.9171E+02,0.00E+00,-1.2286E-01,1.9178E+02,2.8453E-05,4.0000E-06,3.5893E-11,-5.8971E+00,3.7740E+00
33,1.6193E-03,4.1014E+01,1.9039E+02,0.00E+00,-1.0461E-01,1.9045E+02,2.8644E-05,4.0000E-06,3.8881E-11,-5.2872E+00,3.4794E+00
34,1.8690E-03,4.0191E+01,1.8928E+02,0.00E+00,-8.6079E-02,1.8932E+02,2.8809E-05,4.0000E-06,4.1962E-11,-4.7311E+00,3.2436E+00
35,2.1542E-03,3.9380E+01,1.8836E+02,0.00E+00,-6.8995E-02,1.8838E+02,2.8971E-05,4.0000E-06,4.5108E-11,-4.2639E+00,3.0717E+00
36,2.4793E-03,3.8581E+01,1.8760E+02,0.00E+00,-5.5373E-02,1.8761E+02,2.9161E-05,4.0000E-06,4.8333E-11,-3.9169E+00,2.9600E+00
37,2.8494E-03,3.7794E+01,1.8698E+02,0.00E+00,-4.5894E-02,1.8700E+02,2.9388E-05,4.0000E-06,5.1645E-11,-3.6752E+00,2.8822E+00
38,3.2700E-03,3.7017E+01,1.8650E+02,0.00E+00,-4.0200E-02,1.8651E+02,2.9543E-05,4.0000E-06,5.5045E-11,-3.5017E+00,2.8071E+00
39,3.7474E-03,3.6251E+01,1.8614E+02,0.00E+00,-3.7741E-02,1.8615E+02,2.9697E-05,4.0000E-06,5.8428E-11,-3.3660E+00,2.7139E+00
40,4.2883E-03,3.5493E+01,1.8590E+02,0.00E+00,-3.8046E-02,1.8591E+02,2.9848E-05,4.0000E-06,6.1946E-11,-3.2503E+00,2.5929E+00
41,4.9001E-03,3.4745E+01,1.8577E+02,0.00E+00,-4.0118E-02,1.8578E+02,2.9998E-05,4.0000E-06,6.5744E-11,-3.1371E+00,2.4439E+00
42,5.5913E-03,3.4005E+01,1.8576E+02,0.00E+00,-4.2113E-02,1.8577E+02,3.0146E-05,4.0000E-06,6.9915E-11,-3.0009E+00,2.2732E+00
43,6.3708E-03,3.3274E+01,1.8586E+02,0.00E+00,-4.2128E-02,1.8588E+02,3.0292E-05,4.0000E-06,7.4446E-11,-2.8192E+00,2.0912E+00
44,7.2485E-03,3.2550E+01,1.8609E+02,0.00E+00,-3.9330E-02,1.8610E+02,3.0337E-05,4.0000E-06,7.9070E-11,-2.5888E+00,1.9092E+00
