J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6974E-06,7.0322E+01,1.9169E+02,0.00E+00,-1.2982E-02,1.9170E+02,1.2420E-06,1.2420E-06,2.4458E-15,-3.9132E+02,1.7418E+02
2,9.3009E-06,6.9210E+01,1.9229E+02,1.00E+00,1.0092E+00,1.9230E+02,1.3189E-06,1.3189E-06,1.1642E-15,-2.0053E+01,2.8773E+01
3,1.1222E-05,6.8109E+01,1.9068E+02,0.00E+00,1.5291E-01,1.9070E+02,1.3901E-06,1.3901E-06,5.3752E-16,-1.5315E+01,1.6636E+01
4,1.3521E-05,6.7030E+01,1.8782E+02,0.00E+00,-1.3079E-01,1.8785E+02,1.4667E-06,1.4667E-06,1.4873E-16,-1.1914E+01,1.0784E+01
5,1.6268E-05,6.5975E+01,1.8516E+02,0.00E+00,-2.2338E-01,1.8521E+02,1.5491E-06,1.5491E-06,2.1679E-17,-1.0029E+01,8.0986E+00
6,1.9544E-05,6.4942E+01,1.8309E+02,0.00E+00,-2.2408E-01,1.8316E+02,1.6428E-06,1.6428E-06,1.6367E-18,-8.9195E+00,6.9834E+00
7,2.3446E-05,6.3927E+01,1.8163E+02,0.00E+00,-1.9228E-01,1.8171E+02,1.7636E-06,1.7636E-06,8.0233E-20,-8.2406E+00,6.5793E+00
8,2.8087E-05,6.2927E+01,1.8062E+02,0.00E+00,-1.5746E-01,1.8070E+02,1.8931E-06,1.8931E-06,6.4149E-21,-7.8151E+00,6.4547E+00
9,3.3599E-05,6.1940E+01,1.7993E+02,0.00E+00,-1.3581E-01,1.8001E+02,2.0507E-06,2.0507E-06,1.2990E-21,-7.6041E+00,6.4306E+00
10,4.0135E-05,6.0965E+01,1.7944E+02,0.00E+00,-1.2387E-01,1.7953E+02,2.2260E-06,2.2260E-06,4.3472E-22,-7.4581E+00,6.3879E+00
11,4.7873E-05,6.0000E+01,1.7908E+02,0.00E+00,-1.2060E-01,1.7918E+02,2.4262E-06,2.4262E-06,1.8447E-22,-7.3558E+00,6.3138E+00
12,5.7021E-05,5.9044E+01,1.7883E+02,0.00E+00,-1.2206E-01,1.7894E+02,2.6514E-06,2.6514E-06,9.2292E-23,-7.2594E+00,6.2048E+00
13,6.7820E-05,5.8098E+01,1.7867E+02,0.00E+00,-1.2585E-01,1.7877E+02,2.9048E-06,2.9048E-06,5.6663E-23,-7.1463E+00,6.0590E+00
14,8.0549E-05,5.7161E+01,1.7858E+02,0.00E+00,-1.2974E-01,1.7869E+02,3.1887E-06,3.1887E-06,4.8886E-23,-6.9972E+00,5.8763E+00
15,9.5529E-05,5.6232E+01,1.7856E+02,0.00E+00,-1.3212E-01,1.7868E+02,3.5016E-06,3.5016E-06,6.8245E-23,-6.8009E+00,5.6594E+00
16,1.1313E-04,5.5311E+01,1.7861E+02,0.00E+00,-1.3242E-01,1.7873E+02,3.8435E-06,3.8435E-06,1.1335E-22,-6.6243E+00,5.4802E+00
17,1.3379E-04,5.4398E+01,1.7870E+02,0.00E+00,-1.3228E-01,1.7883E+02,4.2132E-06,4.2132E-06,1.3906E-22,-6.4326E+00,5.2897E+00
18,1.5799E-04,5.3493E+01,1.7883E+02,0.00E+00,-1.3309E-01,1.7896E+02,4.6143E-06,4.6143E-06,1.3645E-22,-6.2383E+00,5.0884E+00
