J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6964E+01,1.6737E+02,0.00E+00,2.3293E+00,1.6504E+02,6.4499E-06,6.4499E-06,1.7818E-12,-1.5742E+02,1.7755E+02
2,9.3007E-06,7.5932E+01,1.8814E+02,1.00E+00,-3.4420E-01,1.9277E+02,6.8353E-06,6.8353E-06,1.9484E-12,-4.0507E+01,3.7533E+01
3,1.1222E-05,7.4819E+01,1.9803E+02,0.00E+00,-4.3618E-01,2.0077E+02,7.2546E-06,7.2546E-06,2.0460E-12,-3.0660E+01,2.6892E+01
4,1.3520E-05,7.3685E+01,1.9905E+02,0.00E+00,-3.5459E-02,1.9908E+02,7.6857E-06,7.6857E-06,2.0245E-12,-2.1285E+01,2.0979E+01
5,1.6267E-05,7.2559E+01,1.9794E+02,0.00E+00,-1.3246E-01,1.9790E+02,8.1130E-06,8.1130E-06,1.8847E-12,-1.9428E+01,1.8283E+01
6,1.9542E-05,7.1448E+01,1.9731E+02,0.00E+00,-1.4473E-01,1.9733E+02,8.5192E-06,8.5192E-06,1.6559E-12,-1.8422E+01,1.7171E+01
7,2.3444E-05,7.0348E+01,1.9719E+02,0.00E+00,-1.2233E-01,1.9723E+02,8.9154E-06,8.9154E-06,1.3657E-12,-1.7817E+01,1.6760E+01
8,2.8085E-05,6.9257E+01,1.9739E+02,0.00E+00,-9.3521E-02,1.9743E+02,9.2786E-06,9.2786E-06,1.0910E-12,-1.7429E+01,1.6621E+01
9,3.3595E-05,6.8173E+01,1.9780E+02,0.00E+00,-7.1827E-02,1.9783E+02,9.6237E-06,9.6237E-06,9.8732E-13,-1.7141E+01,1.6521E+01
10,4.0130E-05,6.7095E+01,1.9835E+02,0.00E+00,-5.6394E-02,1.9838E+02,9.9622E-06,9.9622E-06,5.7364E-13,-1.6900E+01,1.6412E+01
11,4.7866E-05,6.6024E+01,1.9902E+02,0.00E+00,-4.7199E-02,1.9904E+02,1.0291E-05,1.0291E-05,3.5579E-13,-1.6704E+01,1.6296E+01
12,5.7012E-05,6.4957E+01,1.9978E+02,0.00E+00,-4.2887E-02,1.9980E+02,1.0717E-05,1.0717E-05,2.3990E-13,-1.6470E+01,1.6099E+01
13,6.7809E-05,6.3896E+01,2.0063E+02,0.00E+00,-3.2736E-02,2.0064E+02,1.1142E-05,1.1142E-05,1.7860E-13,-1.6176E+01,1.5893E+01
14,8.0534E-05,6.2838E+01,2.0156E+02,0.00E+00,-2.4852E-02,2.0157E+02,1.1665E-05,1.1665E-05,1.3513E-13,-1.5852E+01,1.5637E+01
15,9.5511E-05,6.1786E+01,2.0254E+02,0.00E+00,-9.9570E-03,2.0254E+02,1.2186E-05,1.2186E-05,9.9457E-14,-1.5455E+01,1.5369E+01
16,1.1311E-04,6.0737E+01,2.0354E+02,0.00E+00,-4.1813E-03,2.0354E+02,1.2709E-05,1.2709E-05,6.9721E-14,-1.5198E+01,1.5162E+01
17,1.3376E-04,5.9692E+01,2.0454E+02,0.00E+00,-8.6468E-04,2.0454E+02,1.3323E-05,1.3323E-05,4.6565E-14,-1.4975E+01,1.4968E+01
18,1.5795E-04,5.8651E+01,2.0554E+02,0.00E+00,6.5005E-03,2.0554E+02,1.3859E-05,1.3859E-05,3.0427E-14,-1.4742E+01,1.4798E+01
19,1.8625E-04,5.7615E+01,2.0651E+02,0.00E+00,6.5631E-03,2.0651E+02,1.4507E-05,1.4507E-05,2.0288E-14,-1.4603E+01,1.4659E+01
20,2.1931E-04,5.6584E+01,2.0747E+02,0.00E+00,3.6317E-03,2.0747E+02,1.5200E-05,1.5200E-05,1.4400E-14,-1.4545E+01,1.4577E+01
21,2.5786E-04,5.5557E+01,2.0841E+02,0.00E+00,3.9860E-03,2.0841E+02,1.5816E-05,1.5816E-05,1.0977E-14,-1.4478E+01,1.4512E+01
22,3.0276E-04,5.4534E+01,2.0934E+02,0.00E+00,1.2698E-02,2.0934E+02,1.6529E-05,1.6529E-05,8.6670E-15,-1.4337E+01,1.4447E+01
23,3.5496E-04,5.3517E+01,2.1023E+02,0.00E+00,2.9913E-02,2.1023E+02,1.7185E-05,1.7185E-05,6.9607E-15,-1.4095E+01,1.4354E+01
24,4.1556E-04,5.2506E+01,2.1103E+02,0.00E+00,4.9532E-02,2.1102E+02,1.7846E-05,1.7846E-05,5.6189E-15,-1.3790E+01,1.4218E+01
25,4.8582E-04,5.1500E+01,2.1166E+02,0.00E+00,6.3411E-02,2.1165E+02,1.8499E-05,1.8499E-05,4.5388E-15,-1.3476E+01,1.4024E+01
26,5.6714E-04,5.0502E+01,2.1210E+02,0.00E+00,6.3633E-02,2.1209E+02,1.9148E-05,1.9148E-05,3.6662E-15,-1.3228E+01,1.3778E+01
27,6.6112E-04,4.9512E+01,2.1234E+02,0.00E+00,4.9895E-02,2.1233E+02,1.9742E-05,1.9742E-05,2.9076E-15,-1.3037E+01,1.3468E+01
28,7.6957E-04,4.8530E+01,2.1242E+02,0.00E+00,3.0286E-02,2.1242E+02,2.0331E-05,2.0331E-05,2.1397E-15,-1.2851E+01,1.3113E+01
29,8.9453E-04,4.7558E+01,2.1241E+02,0.00E+00,6.4748E-03,2.1241E+02,2.0815E-05,2.0815E-05,1.4485E-15,-1.2611E+01,1.2667E+01
