   167.033794210013        0.644929056298590E-05
   188.073544999460        0.683479350825609E-05
   198.032093543657        0.725418590281378E-05
   199.046580843876        0.768537667213345E-05
   197.947499301082        0.811264607649499E-05
   197.313827021149        0.851884861407504E-05
   197.186042137886        0.891498273985114E-05
   197.386461875584        0.927825449553199E-05
   197.795923663919        0.962333792248412E-05
   198.349362301818        0.996181018380202E-05
   199.013947119005        0.102903656549136E-04
   199.775864070892        0.107168973966836E-04
   200.627662598231        0.111415541770669E-04
   201.555162027157        0.116644686599429E-04
   202.533924361795        0.121857255918939E-04
   203.534608145559        0.127078817039328E-04
   204.538791054318        0.133230000163072E-04
   205.535171828308        0.138584570488817E-04
   206.511521668788        0.145063784436418E-04
   207.467316060985        0.151988379103839E-04
   208.411451803019        0.158149025797027E-04
   209.341900173353        0.165280889838846E-04
   210.230394519339        0.171840503803432E-04
   211.023091126535        0.178451516425409E-04
   211.658877725485        0.184975625071814E-04
   212.096579827727        0.191473857489387E-04
   212.336436253883        0.197416062714989E-04
   212.419437024714        0.203305372631313E-04
   212.410884567785        0.208138401803092E-04
   212.385060392165        0.213913877446541E-04
   212.409051904999        0.219422368190053E-04
   212.528577799804        0.224296189124879E-04
   212.759725840477        0.228938071440117E-04
   213.082938162724        0.233643430468959E-04
   213.449985359254        0.238316916386615E-04
   213.806387699805        0.242958825941908E-04
   214.109342332389        0.246851706953012E-04
   214.337084491072        0.251145286298528E-04
   214.494330535724        0.254685217481753E-04
   214.609790117828        0.259188770314853E-04
   214.730245346151        0.262656941663666E-04
   214.911717169035        0.266090419185581E-04
   215.201942964278        0.269486899475348E-04
   215.621279097609        0.272851348973094E-04
   216.156096287179        0.276186396596798E-04
   216.767246070304        0.279489879380979E-04
   217.407756095026        0.281764781430371E-04
   218.043376869770        0.285006313052350E-04
   218.663529087730        0.287227812496475E-04
   219.275723169225        0.289415401191664E-04
   219.892886399708        0.291786541565346E-04
   220.522722948800        0.294349994614914E-04
   221.161051588188        0.296797188367108E-04
   221.792253712802        0.298862953341026E-04
   222.396429351078        0.300950275073623E-04
   222.957707911198        0.302903843373084E-04
   223.468711367377        0.304938961341467E-04
   223.930431229580        0.306816213873120E-04
   224.349161539541        0.308861691543354E-04
   224.731208210028        0.310594072576576E-04
   225.078694638522        0.312715758379452E-04
   225.388824431965        0.314116572796386E-04
   225.655724609763        0.315997168613404E-04
   225.873622997016        0.317863498329764E-04
   226.039307722607        0.319209071686840E-04
   226.152994822036        0.320535601075180E-04
   226.218510366392        0.321843151988879E-04
   226.243376323896        0.323000000000000E-04
   226.238698677964        0.323398891151496E-04
   226.217284490573        0.324647134890721E-04
   226.190019216169        0.325000000000000E-04
   226.164061387245        0.325084103272455E-04
   226.143557018766        0.326000000000000E-04
   226.130420162707        0.326000000000000E-04
   226.124667644747        0.326000000000000E-04
   226.128259721108        0.345916450143423E-04
   226.154938857392        0.420762494413361E-04
   226.227423279178        0.462592410546774E-04
   226.360316784864        0.500638042563932E-04
   226.558729992686        0.551643486434124E-04
   226.833665134186        0.681012403256220E-04
   227.210704466204        0.883444881729142E-04
   227.700395597227        0.673952412672676E-04
   228.274246447473        0.614660335125171E-04
   228.890212627891        0.605182361728691E-04
   229.529645765270        0.654324582119546E-04
   230.967604704309        0.775160460814511E-04
   232.165179450552        0.891482070286250E-04
   236.324174049810        0.142274022901725E-03
   240.381144800747        0.220983218236107E-03
   244.313630929265        0.333918942943050E-03
   248.100333203358        0.490783819650622E-03
   251.723087988145        0.701744972968714E-03
   255.168499569122        0.976722243791727E-03
   258.428827454824        0.132471395719702E-02
   261.501984925138        0.175329197612230E-02
   264.390794812354        0.226832566927896E-02
   267.101820365491        0.287391754684896E-02
   269.644099462539        0.357248714319918E-02
   272.028014384992        0.436493122279896E-02
   273.183293223746        0.481097957056876E-02
