NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0446,2500.0,0.000245,0.000245,0.0067,273.19
2.0,2.0,0.00258,3750.0,0.000434,0.000434,0.0119,273.2
3.0,2.0,0.0038,5620.0,0.000328,0.000328,0.00895,273.21
4.0,2.0,0.00546,8440.0,0.000247,0.000247,0.00674,273.22
5.0,2.0,0.00773,10000.0,0.000187,0.000187,0.00511,273.22
6.0,2.0,0.00834,10000.0,0.000144,0.000144,0.00392,273.23
7.0,2.0,0.00752,10000.0,0.000113,0.000113,0.00309,273.23
8.0,2.0,0.00685,10000.0,9.17e-05,9.17e-05,0.00251,273.23
9.0,83.0,0.00632,10000.0,-0.00104,0.00265,-0.0283,273.2
10.0,84.0,0.00217,10000.0,-0.000485,0.00311,-0.0132,273.19
