
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4132E-03  F_CO2= 2.0000E-02  F_O2= 9.7519E-09  F_N2= 9.5403E-01  F_H2= 4.4264E-05  F_AR= 9.7519E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.46E-02 dt0=2.50E+03 DIVF(1)= 2.45E-04 DIVFrms= 2.45E-04 DT(ND)= 6.70E-03 T(ND)=2.7319E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7089E+01 1.9499E+02  0.00E+00   2.7956E+01  1.6703E+02  6.4499E-06  4.0000E-06  1.7818E-12 -1.6830E+02  1.7773E+02
  2 9.3007E-06 7.5952E+01 1.9646E+02  1.00E+00   8.3888E+00  1.8807E+02  6.8353E-06  4.0000E-06  1.9484E-12 -2.6834E+01  3.6881E+01
  3 1.1222E-05 7.4817E+01 1.9782E+02  1.00E+00  -9.8430E-02  1.9803E+02  7.2546E-06  4.0000E-06  2.0460E-12 -2.8167E+01  2.6466E+01
  4 1.3520E-05 7.3684E+01 1.9842E+02  0.00E+00  -1.0055E-01  1.9905E+02  7.6857E-06  4.0000E-06  2.0245E-12 -2.2747E+01  2.1009E+01
  5 1.6267E-05 7.2561E+01 1.9798E+02  0.00E+00  -8.3712E-02  1.9795E+02  8.1130E-06  4.0000E-06  1.8847E-12 -1.9764E+01  1.8317E+01
  6 1.9542E-05 7.1449E+01 1.9736E+02  0.00E+00  -7.9793E-02  1.9731E+02  8.5192E-06  4.0000E-06  1.6559E-12 -1.8569E+01  1.7190E+01
  7 2.3444E-05 7.0349E+01 1.9720E+02  0.00E+00  -6.6967E-02  1.9719E+02  8.9154E-06  4.0000E-06  1.3657E-12 -1.7930E+01  1.6772E+01
  8 2.8085E-05 6.9257E+01 1.9739E+02  0.00E+00  -5.1772E-02  1.9739E+02  9.2786E-06  4.0000E-06  1.0910E-12 -1.7526E+01  1.6632E+01
  9 3.3595E-05 6.8173E+01 1.9779E+02  0.00E+00  -4.0621E-02  1.9780E+02  9.6237E-06  4.0000E-06  9.8732E-13 -1.7233E+01  1.6531E+01
 10 4.0130E-05 6.7096E+01 1.9834E+02  0.00E+00  -3.2466E-02  1.9835E+02  9.9622E-06  4.0000E-06  5.7364E-13 -1.6983E+01  1.6422E+01
 11 4.7866E-05 6.6024E+01 1.9901E+02  0.00E+00  -2.7325E-02  1.9901E+02  1.0291E-05  4.0000E-06  3.5579E-13 -1.6778E+01  1.6306E+01
 12 5.7012E-05 6.4958E+01 1.9977E+02  0.00E+00  -2.4484E-02  1.9978E+02  1.0717E-05  4.0000E-06  2.3990E-13 -1.6530E+01  1.6107E+01
 13 6.7809E-05 6.3896E+01 2.0063E+02  0.00E+00  -1.8839E-02  2.0063E+02  1.1142E-05  4.0000E-06  1.7860E-13 -1.6225E+01  1.5900E+01
 14 8.0534E-05 6.2839E+01 2.0155E+02  0.00E+00  -1.4321E-02  2.0156E+02  1.1665E-05  4.0000E-06  1.3513E-13 -1.5890E+01  1.5643E+01
 15 9.5511E-05 6.1786E+01 2.0253E+02  0.00E+00  -6.4343E-03  2.0253E+02  1.2186E-05  4.0000E-06  9.9457E-14 -1.5484E+01  1.5373E+01
 16 1.1311E-04 6.0737E+01 2.0353E+02  0.00E+00  -3.1794E-03  2.0353E+02  1.2709E-05  4.0000E-06  6.9721E-14 -1.5221E+01  1.5166E+01
 17 1.3376E-04 5.9693E+01 2.0454E+02  0.00E+00  -1.2479E-03  2.0454E+02  1.3323E-05  4.0000E-06  4.6565E-14 -1.4992E+01  1.4971E+01
 18 1.5795E-04 5.8652E+01 2.0553E+02  0.00E+00   2.6742E-03  2.0554E+02  1.3859E-05  4.0000E-06  3.0427E-14 -1.4753E+01  1.4800E+01
 19 1.8625E-04 5.7616E+01 2.0651E+02  0.00E+00   2.8849E-03  2.0651E+02  1.4507E-05  4.0000E-06  2.0288E-14 -1.4611E+01  1.4661E+01
 20 2.1931E-04 5.6584E+01 2.0747E+02  0.00E+00   1.5274E-03  2.0747E+02  1.5200E-05  4.0000E-06  1.4400E-14 -1.4551E+01  1.4577E+01
 21 2.5786E-04 5.5558E+01 2.0841E+02  0.00E+00   1.7345E-03  2.0841E+02  1.5816E-05  4.0000E-06  1.0977E-14 -1.4483E+01  1.4513E+01
 22 3.0276E-04 5.4535E+01 2.0934E+02  0.00E+00   6.0398E-03  2.0934E+02  1.6529E-05  4.0000E-06  8.6670E-15 -1.4343E+01  1.4447E+01
 23 3.5496E-04 5.3518E+01 2.1022E+02  0.00E+00   1.4545E-02  2.1023E+02  1.7185E-05  4.0000E-06  6.9607E-15 -1.4103E+01  1.4355E+01
 24 4.1556E-04 5.2507E+01 2.1101E+02  0.00E+00   2.4252E-02  2.1102E+02  1.7846E-05  4.0000E-06  5.6189E-15 -1.3800E+01  1.4219E+01
 25 4.8582E-04 5.1502E+01 2.1164E+02  0.00E+00   3.1149E-02  2.1166E+02  1.8499E-05  4.0000E-06  4.5388E-15 -1.3487E+01  1.4025E+01
 26 5.6714E-04 5.0503E+01 2.1208E+02  0.00E+00   3.1312E-02  2.1210E+02  1.9148E-05  4.0000E-06  3.6662E-15 -1.3238E+01  1.3779E+01
 27 6.6112E-04 4.9513E+01 2.1232E+02  0.00E+00   2.4587E-02  2.1234E+02  1.9742E-05  4.0000E-06  2.9076E-15 -1.3044E+01  1.3469E+01
 28 7.6957E-04 4.8531E+01 2.1241E+02  0.00E+00   1.4981E-02  2.1242E+02  2.0331E-05  4.0000E-06  2.1397E-15 -1.2854E+01  1.3113E+01
 29 8.9453E-04 4.7559E+01 2.1241E+02  0.00E+00   3.2833E-03  2.1241E+02  2.0815E-05  4.0000E-06  1.4485E-15 -1.2610E+01  1.2667E+01
 30 1.0383E-03 4.6597E+01 2.1239E+02  0.00E+00  -7.1958E-03  2.1239E+02  2.1392E-05  4.0000E-06  9.1072E-16 -1.2289E+01  1.2165E+01
 31 1.2034E-03 4.5644E+01 2.1242E+02  0.00E+00  -1.4230E-02  2.1241E+02  2.1943E-05  4.0000E-06  5.3528E-16 -1.1882E+01  1.1636E+01
 32 1.3928E-03 4.4700E+01 2.1254E+02  0.00E+00  -1.7109E-02  2.1253E+02  2.2430E-05  4.0000E-06  2.9384E-16 -1.1366E+01  1.1070E+01
 33 1.6097E-03 4.3765E+01 2.1277E+02  0.00E+00  -1.4447E-02  2.1276E+02  2.2894E-05  4.0000E-06  1.5550E-16 -1.0777E+01  1.0527E+01
 34 1.8577E-03 4.2838E+01 2.1309E+02  0.00E+00  -6.4974E-03  2.1308E+02  2.3365E-05  4.0000E-06  7.9933E-17 -1.0170E+01  1.0058E+01
 35 2.1408E-03 4.1919E+01 2.1345E+02  0.00E+00   1.8739E-03  2.1345E+02  2.3832E-05  4.0000E-06  3.9950E-17 -9.6073E+00  9.6396E+00
 36 2.4635E-03 4.1009E+01 2.1380E+02  0.00E+00   8.3709E-03  2.1381E+02  2.4296E-05  4.0000E-06  1.9702E-17 -9.1267E+00  9.2713E+00
 37 2.8308E-03 4.0106E+01 2.1410E+02  0.00E+00   1.2151E-02  2.1411E+02  2.4686E-05  4.0000E-06  9.7526E-18 -8.7226E+00  8.9326E+00
 38 3.2482E-03 3.9213E+01 2.1433E+02  0.00E+00   1.1288E-02  2.1434E+02  2.5115E-05  4.0000E-06  4.9069E-18 -8.3643E+00  8.5594E+00
 39 3.7218E-03 3.8327E+01 2.1449E+02  0.00E+00   6.9603E-03  2.1449E+02  2.5469E-05  4.0000E-06  2.5209E-18 -8.0264E+00  8.1467E+00
 40 4.2583E-03 3.7451E+01 2.1461E+02  0.00E+00  -1.8442E-04  2.1461E+02  2.5920E-05  4.0000E-06  1.3192E-18 -7.7041E+00  7.7010E+00
 41 4.8653E-03 3.6584E+01 2.1474E+02  0.00E+00  -9.1376E-03  2.1473E+02  2.6266E-05  4.0000E-06  6.9535E-19 -7.3786E+00  7.2207E+00
 42 5.5507E-03 3.5726E+01 2.1492E+02  0.00E+00  -1.7021E-02  2.1491E+02  2.6610E-05  4.0000E-06  3.5985E-19 -7.0177E+00  6.7236E+00
 43 6.3236E-03 3.4876E+01 2.1522E+02  0.00E+00  -2.0380E-02  2.1520E+02  2.6949E-05  4.0000E-06  1.7900E-19 -6.5902E+00  6.2381E+00
 44 7.1938E-03 3.4035E+01 2.1563E+02  0.00E+00  -1.8158E-02  2.1562E+02  2.7286E-05  4.0000E-06  8.6499E-20 -6.0987E+00  5.7850E+00
 45 8.1720E-03 3.3202E+01 2.1616E+02  0.00E+00  -1.2020E-02  2.1616E+02  2.7619E-05  4.0000E-06  3.9751E-20 -5.5923E+00  5.3846E+00
 46 9.2700E-03 3.2375E+01 2.1677E+02  0.00E+00  -4.2895E-03  2.1677E+02  2.7950E-05  4.0000E-06  1.6348E-20 -5.0882E+00  5.0141E+00
 47 1.0500E-02 3.1557E+01 2.1741E+02  0.00E+00   1.3521E-03  2.1741E+02  2.8177E-05  4.0000E-06  5.9988E-21 -4.6402E+00  4.6636E+00
 48 1.1877E-02 3.0745E+01 2.1804E+02  0.00E+00   2.9503E-03  2.1804E+02  2.8501E-05  4.0000E-06  2.0156E-21 -4.2757E+00  4.3267E+00
 49 1.3415E-02 2.9941E+01 2.1866E+02  0.00E+00   1.6534E-03  2.1866E+02  2.8724E-05  4.0000E-06  6.2712E-22 -4.0017E+00  4.0303E+00
 50 1.5130E-02 2.9144E+01 2.1928E+02  0.00E+00  -2.9043E-04  2.1928E+02  2.8942E-05  4.0000E-06  1.8530E-22 -3.7810E+00  3.7760E+00
 51 1.7040E-02 2.8355E+01 2.1989E+02  0.00E+00  -1.6635E-03  2.1989E+02  2.9179E-05  4.0000E-06  5.2581E-23 -3.5752E+00  3.5465E+00
 52 1.9164E-02 2.7573E+01 2.2052E+02  0.00E+00  -9.7712E-04  2.2052E+02  2.9435E-05  4.0000E-06  1.4233E-23 -3.3621E+00  3.3452E+00
