,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-1730.0,586000000000.0,63600000000000.0,-7810.0,5380.0,-387000000.0,-7900000000.0,-66400000000.0,-398000000000.0,-1560000.0,-33000000000.0,10000000000000.0,-2520000.0,1030.0,-110000.0,-101000000.0,-43300000.0,-8220.0,0.0,-140000.0,-4.38e-54,0.0128,0.0111,0.156,0.151,-0.0332,0.074,1.12,2.9,-1.16,0.0117,0.00284,2840.0,0.313,4.38e-09,432.0,354.0,0.0,54.1,54.0,0.00102,-0.0864,4.41,0.000479,9.41e-05,0.461,3.47e-09,4.22e-10,-2.07e-08,0.101,0.0596,-0.00254,-60500000.0,0.000724,0.00109,-141000000.0,0.0,-16900.0,-1490000000.0,0.105,68700000000.0,-821.0,-8730.0,-10300.0,-16.0
1,50000.0,-912.0,337000000000.0,0.0,-27700.0,-3.28,383000000.0,9390000000.0,-65800000000.0,-298000000000.0,-7420000.0,23600000000.0,8590000000000.0,-684000.0,17600000000.0,-1740000000.0,1730000000.0,-124000000.0,112000.0,50000.0,4680.0,-6.96e-46,415000.0,-56300.0,1460000.0,2500000.0,-5290000.0,1340000.0,26200000.0,37800000.0,-66800000.0,227000.0,68100.0,-1910000.0,-8430000.0,-2.51e-15,304000000.0,101000000.0,50000.0,1510000000.0,50300000.0,395.0,-16500000.0,-0.656,-3.1e-09,-1.3e-10,-17.7,-0.0037,-0.00109,-2.32,-2320000.0,-253.0,-81.5,-238000000.0,-0.000338,-66500.0,26300000.0,50000.0,59.1,-1600000000.0,-566.0,68700000000.0,3470.0,-88800.0,-131000.0,-203.0
2,150000.0,1330.0,27600000000.0,0.0,-292000.0,8.67,8550000.0,7050000000.0,-62400000000.0,-146000000000.0,1270000.0,29400000000.0,5630000000000.0,1560000.0,61800000000.0,-18700000000.0,19200000000.0,-657000000.0,14000.0,150000.0,141000.0,-7.98e-39,393000.0,50100.0,-22800000.0,6060000.0,-11500000.0,3220000.0,51100000.0,65400000.0,-156000000.0,357000.0,109000.0,-4350000.0,-175000000.0,-2.64e-14,385000.0,1270000.0,150000.0,3230000000.0,57700000.0,28100.0,-354000000.0,-0.133,-3.85e-09,-1.64e-10,-240.0,-0.0206,-0.00453,-3.42,-8940000.0,-412.0,-4180.0,-275000000.0,0.000618,-115000.0,56900000.0,150000.0,7560.0,-1290000000.0,-23800.0,68000000000.0,7490.0,-256000.0,-391000.0,-606.0
3,250000.0,202.0,706000000.0,0.0,217000.0,0.945,76700.0,3670000000.0,-59100000000.0,-122000000000.0,4100000.0,17200000000.0,3490000000000.0,590000.0,39100000000.0,-2540000000.0,1630000000.0,813000000.0,139.0,250000.0,75200.0,-2.82e-30,-1080000.0,-413000.0,-99000000.0,-279000.0,-1840000.0,3020000.0,30900000.0,18700000.0,-145000000.0,93400.0,28600.0,-31800000.0,-629000000.0,2.05e-14,1460.0,5270.0,250000.0,2770000000.0,28400000.0,36100.0,-1210000000.0,0.0913,-5.23e-09,-2.25e-10,142.0,-0.0562,-0.00637,-3.15,-19100000.0,-548.0,-2070.0,-251000000.0,0.00013,-110000.0,18500000.0,250000.0,2530.0,-1070000000.0,-88600.0,67100000000.0,5340.0,-372000.0,-608000.0,-941.0
4,350000.0,27.2,2470000.0,0.0,26900.0,0.0375,86.5,2230000000.0,-56400000000.0,-118000000000.0,523000.0,11100000000.0,2100000000000.0,75900.0,16900000000.0,-331000000.0,128000000.0,125000000.0,1.45,350000.0,45300.0,-6.05e-22,-1470000.0,-401000.0,-129000000.0,-4120000.0,740000.0,2620000.0,21700000.0,7740000.0,-121000000.0,33600.0,10300.0,7290000.0,-676000000.0,3.36e-15,1.17,32.6,350000.0,2000000000.0,15900000.0,36700.0,-1560000000.0,0.176,-7.06e-09,-3.09e-10,-1.58,-0.0355,-0.00933,-2.92,-23600000.0,-813.0,-2930.0,-199000000.0,-3.75e-05,-105000.0,2130000.0,350000.0,700.0,-837000000.0,-5710000.0,66200000000.0,3320.0,-435000.0,-773000.0,-1200.0
5,450000.0,-2.05,-24800.0,0.0,-12000.0,-0.00212,0.255,1460000000.0,-54200000000.0,-116000000000.0,74900.0,7610000000.0,1230000000000.0,-3270.0,2600000000.0,-89600000.0,2930000.0,28500000.0,0.0203,450000.0,29200.0,-4.97e-16,-1160000.0,-315000.0,-145000000.0,-7140000.0,1590000.0,2220000.0,16800000.0,4210000.0,-114000000.0,15500.0,4740.0,-305000.0,-710000000.0,5.16e-16,-0.00507,7.38,450000.0,1390000000.0,8560000.0,26700.0,-1750000000.0,0.2,-9.23e-09,-4.1e-10,-58.5,0.000666,-0.0148,-2.73,-26400000.0,-1310.0,-5220.0,-150000000.0,-0.000189,-106000.0,-5340000.0,450000.0,155.0,-575000000.0,-47800000.0,65600000000.0,1730.0,-477000.0,-923000.0,-1430.0
6,550000.0,-7.01,-17900.0,0.0,-17700.0,-0.0043,0.18,980000000.0,-52300000000.0,-114000000000.0,39500.0,5370000000.0,703000000000.0,-6010.0,-5960000000.0,-57100000.0,6500.0,18200000.0,0.000219,550000.0,19300.0,-2e-12,-951000.0,-265000.0,-156000000.0,-9810000.0,1690000.0,1850000.0,13000000.0,2450000.0,-108000000.0,7170.0,2180.0,-1010000.0,-747000000.0,3.81e-16,-0.00597,4.39,550000.0,941000000.0,4870000.0,16900.0,-1900000000.0,0.19,-1.17e-08,-5.27e-10,-103.0,0.0128,-0.022,-2.55,-28200000.0,-2140.0,-7680.0,-108000000.0,-0.000534,-110000.0,-5520000.0,550000.0,14.3,-379000000.0,-41800000.0,65200000000.0,646.0,-505000.0,-1070000.0,-1650.0
7,650000.0,-5.53,64900.0,0.0,-16900.0,-0.00292,1.6,661000000.0,-50800000000.0,-112000000000.0,32800.0,3840000000.0,399000000000.0,-3100.0,-10800000000.0,-36000000.0,390.0,15500000.0,-4.82e-05,650000.0,12800.0,-4.78e-10,-977000.0,-258000.0,-164000000.0,-12200000.0,1350000.0,1500000.0,9760000.0,1440000.0,-102000000.0,3200.0,966.0,-901000.0,-780000000.0,3.21e-16,0.0169,2.96,650000.0,620000000.0,2560000.0,8990.0,-2030000000.0,0.152,-1.43e-08,-6.51e-10,-115.0,0.0119,-0.0303,-2.4,-28800000.0,-2990.0,-9810.0,-72200000.0,-0.000869,-118000.0,-4070000.0,650000.0,-7.81,-207000000.0,-35400000.0,64800000000.0,-38.2,-524000.0,-1210000.0,-1880.0
8,750000.0,-8.44,45600.0,0.0,-16600.0,-0.00362,1.05,440000000.0,-49600000000.0,-111000000000.0,32700.0,2760000000.0,233000000000.0,-3290.0,-13400000000.0,-20500000.0,-11.7,12800000.0,-4.76e-05,750000.0,8340.0,-3.02e-08,-1220000.0,-303000.0,-170000000.0,-14300000.0,985000.0,1200000.0,7090000.0,864000.0,-96400000.0,1360.0,403.0,-919000.0,-809000000.0,3.19e-16,0.0116,2.11,750000.0,397000000.0,1360000.0,2510.0,-2140000000.0,0.121,-1.7e-08,-7.85e-10,-147.0,0.00919,-0.0393,-2.28,-28400000.0,-4240.0,-12200.0,-43400000.0,-0.00147,-121000.0,-2560000.0,750000.0,-2.74,-68500000.0,-29900000.0,64600000000.0,-447.0,-536000.0,-1350000.0,-2100.0
9,850000.0,-12.3,30000.0,0.0,-16100.0,-0.00437,0.638,286000000.0,-48700000000.0,-110000000000.0,30000.0,1960000000.0,145000000000.0,-3580.0,-14600000000.0,-9500000.0,-209.0,10400000.0,-4.11e-05,850000.0,5240.0,-8.62e-07,-1820000.0,-427000.0,-175000000.0,-16000000.0,649000.0,924000.0,4880000.0,500000.0,-91500000.0,526.0,146.0,-982000.0,-835000000.0,2.37e-16,0.00733,1.47,850000.0,245000000.0,714000.0,-2300.0,-2230000000.0,0.0864,-2.03e-08,-9.42e-10,-176.0,0.0062,-0.0487,-2.18,-27200000.0,-5770.0,-14500.0,-22100000.0,-0.00215,-123000.0,-1320000.0,850000.0,5.34,25900000.0,-24600000.0,64400000000.0,-671.0,-540000.0,-1490000.0,-2300.0
