
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 8.703E-02 3.889E-05 1.008E-04 4.917E-04 1.716E+09 7.118E+06 3.628E+10 1.870E+09
  1.250E+05 9.462E-02 3.889E-05 1.008E-04 5.028E-04 1.645E+09 6.837E+06 3.326E+10 1.870E+09
  2.250E+05 1.221E-01 3.889E-05 1.008E-04 5.154E-04 1.570E+09 6.551E+06 2.567E+10 1.870E+09
  3.250E+05 1.627E-01 3.889E-05 1.008E-04 5.294E-04 1.495E+09 6.266E+06 1.917E+10 1.870E+09
  4.250E+05 2.122E-01 3.889E-05 1.008E-04 5.460E-04 1.414E+09 5.958E+06 1.461E+10 1.870E+09
  5.250E+05 2.687E-01 3.889E-05 1.008E-04 5.659E-04 1.325E+09 5.620E+06 1.146E+10 1.870E+09
  6.250E+05 3.304E-01 3.889E-05 1.008E-04 5.886E-04 1.235E+09 5.285E+06 9.242E+09 1.870E+09
  7.250E+05 3.931E-01 3.889E-05 1.008E-04 6.097E-04 1.166E+09 5.058E+06 7.666E+09 1.870E+09
  8.250E+05 4.580E-01 3.889E-05 1.008E-04 6.327E-04 1.101E+09 4.852E+06 6.476E+09 1.870E+09
  9.250E+05 5.214E-01 3.889E-05 1.008E-04 6.563E-04 1.044E+09 4.694E+06 5.576E+09 1.870E+09
  1.025E+06 5.925E-01 3.889E-05 1.008E-04 6.772E-04 1.006E+09 5.805E+06 4.781E+09 1.870E+09
  1.125E+06 7.827E-01 3.889E-05 1.008E-04 7.001E-04 9.705E+08 1.539E+07 3.512E+09 1.870E+09
  1.225E+06 1.310E+00 3.889E-05 1.008E-04 7.241E-04 9.401E+08 2.726E+07 2.025E+09 1.870E+09
  1.325E+06 2.302E+00 3.889E-05 1.008E-04 7.514E-04 9.098E+08 5.841E+07 1.107E+09 1.870E+09
  1.425E+06 4.019E+00 3.889E-05 1.008E-04 7.837E-04 8.759E+08 8.124E+07 6.053E+08 1.870E+09
  1.525E+06 6.034E+00 3.889E-05 1.008E-04 8.219E-04 8.388E+08 1.033E+08 3.829E+08 1.870E+09
  1.625E+06 8.246E+00 3.889E-05 1.008E-04 8.671E-04 7.989E+08 1.200E+08 2.644E+08 1.870E+09
  1.725E+06 1.035E+01 3.889E-05 1.008E-04 9.204E-04 7.566E+08 1.244E+08 1.976E+08 1.870E+09
