J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6989E-06,1.1448E+02,6.6790E+02,0.00E+00,3.5360E+02,3.1429E+02,1.3753E-04,4.0000E-06,8.2336E-16,-9.3445E+02,7.0447E+03
2,9.3064E-06,1.1023E+02,5.7678E+02,0.00E+00,2.5619E+02,3.1413E+02,1.2375E-04,4.0000E-06,4.4183E-16,-3.1815E+02,4.7452E+03
3,1.1233E-05,1.0658E+02,5.0462E+02,0.00E+00,1.8521E+02,3.1337E+02,1.0908E-04,4.0000E-06,5.6762E-16,-2.6029E+02,3.4607E+03
4,1.3540E-05,1.0336E+02,4.5439E+02,0.00E+00,1.3944E+02,3.1155E+02,9.4679E-05,4.0000E-06,8.8060E-16,-2.0338E+02,2.6129E+03
5,1.6296E-05,1.0046E+02,4.1918E+02,0.00E+00,1.0847E+02,3.0853E+02,8.1149E-05,4.0000E-06,1.4659E-15,-1.5163E+02,2.0260E+03
6,1.9586E-05,9.7786E+01,3.9313E+02,0.00E+00,8.7280E+01,3.0446E+02,6.9123E-05,4.0000E-06,2.4894E-15,-1.0874E+02,1.6169E+03
7,2.3506E-05,9.5285E+01,3.7296E+02,0.00E+00,7.2438E+01,2.9961E+02,5.8934E-05,4.0000E-06,3.9689E-15,-7.6226E+01,1.3280E+03
8,2.8169E-05,9.2925E+01,3.5645E+02,0.00E+00,6.1682E+01,2.9432E+02,5.0486E-05,4.0000E-06,5.6746E-15,-5.2681E+01,1.1185E+03
9,3.3710E-05,9.0684E+01,3.4224E+02,0.00E+00,5.2905E+01,2.8886E+02,4.3668E-05,4.0000E-06,7.2501E-15,-3.7000E+01,9.5119E+02
10,4.0282E-05,8.8548E+01,3.2970E+02,0.00E+00,4.6053E+01,2.8338E+02,3.8375E-05,4.0000E-06,8.4573E-15,-2.6834E+01,8.2262E+02
11,4.8066E-05,8.6505E+01,3.1834E+02,0.00E+00,4.0233E+01,2.7794E+02,3.4162E-05,4.0000E-06,9.1905E-15,-1.9967E+01,7.1520E+02
12,5.7272E-05,8.4550E+01,3.0767E+02,0.00E+00,3.5033E+01,2.7253E+02,3.0966E-05,4.0000E-06,9.3934E-15,-1.5197E+01,6.2057E+02
13,6.8144E-05,8.2676E+01,2.9748E+02,0.00E+00,3.0256E+01,2.6714E+02,2.8502E-05,4.0000E-06,9.1004E-15,-1.1757E+01,5.3459E+02
14,8.0962E-05,8.0880E+01,2.8769E+02,0.00E+00,2.5786E+01,2.6178E+02,2.6682E-05,4.0000E-06,8.3610E-15,-9.1989E+00,4.5478E+02
15,9.6053E-05,7.9158E+01,2.7835E+02,0.00E+00,2.1762E+01,2.5647E+02,2.5248E-05,4.0000E-06,7.3654E-15,-7.2445E+00,3.8329E+02
16,1.1379E-04,7.7506E+01,2.6951E+02,0.00E+00,1.8143E+01,2.5124E+02,2.4170E-05,4.0000E-06,6.3520E-15,-5.8767E+00,3.1939E+02
17,1.3462E-04,7.5920E+01,2.6121E+02,0.00E+00,1.4941E+01,2.4612E+02,2.3940E-05,4.0000E-06,4.3270E-15,-4.8568E+00,2.6304E+02
18,1.5902E-04,7.4396E+01,2.5347E+02,0.00E+00,1.2170E+01,2.4115E+02,2.4227E-05,4.0000E-06,1.4313E-15,-4.0358E+00,2.1434E+02
