J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,1.9251E+02,2.0794E+02,0.00E+00,2.0520E+00,2.0589E+02,4.6963E-06,4.6963E-06,4.1522E-20,-3.1998E+02,1.5762E+02
2,9.3007E-06,1.8940E+02,2.0930E+02,1.00E+00,2.0573E+00,2.0724E+02,4.5302E-06,4.5302E-06,4.1522E-20,-1.2369E+02,4.0499E+01
3,1.1222E-05,1.8629E+02,2.1067E+02,1.00E+00,2.0645E+00,2.0860E+02,4.3575E-06,4.3575E-06,4.1522E-20,-4.8550E+01,3.7927E+01
4,1.3521E-05,1.8319E+02,2.1205E+02,1.00E+00,2.0719E+00,2.0997E+02,4.1881E-06,4.1881E-06,4.1522E-20,-2.3495E+01,3.6300E+01
5,1.6267E-05,1.8009E+02,2.1339E+02,1.00E+00,2.1259E+00,2.1130E+02,4.0266E-06,4.0266E-06,4.1522E-20,-1.6436E+01,3.4804E+01
6,1.9542E-05,1.7700E+02,2.1452E+02,0.00E+00,2.2414E+00,2.1241E+02,3.8733E-06,3.8733E-06,4.1522E-20,-1.4387E+01,3.3752E+01
7,2.3444E-05,1.7393E+02,2.1519E+02,0.00E+00,2.2776E+00,2.1306E+02,3.7273E-06,3.7273E-06,4.1522E-20,-1.2942E+01,3.2621E+01
8,2.8085E-05,1.7088E+02,2.1532E+02,0.00E+00,2.2403E+00,2.1319E+02,3.5881E-06,3.5881E-06,4.1522E-20,-1.2002E+01,3.1358E+01
9,3.3595E-05,1.6786E+02,2.1501E+02,0.00E+00,2.1261E+00,2.1294E+02,3.4550E-06,3.4550E-06,4.1522E-20,-1.1638E+01,3.0007E+01
10,4.0130E-05,1.6488E+02,2.1449E+02,0.00E+00,1.9677E+00,2.1252E+02,3.3277E-06,3.3277E-06,4.1522E-20,-1.1642E+01,2.8643E+01
11,4.7866E-05,1.6193E+02,2.1393E+02,0.00E+00,1.7970E+00,2.1211E+02,3.2058E-06,3.2058E-06,4.1522E-20,-1.1826E+01,2.7352E+01
12,5.7013E-05,1.5901E+02,2.1345E+02,0.00E+00,1.6317E+00,2.1179E+02,3.0890E-06,3.0890E-06,4.1522E-20,-1.2105E+01,2.6204E+01
13,6.7809E-05,1.5613E+02,2.1311E+02,0.00E+00,1.4796E+00,2.1159E+02,2.9770E-06,2.9770E-06,4.1522E-20,-1.2447E+01,2.5230E+01
14,8.0535E-05,1.5328E+02,2.1289E+02,0.00E+00,1.3432E+00,2.1152E+02,2.8696E-06,2.8696E-06,4.1522E-20,-1.2817E+01,2.4422E+01
