,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,8690.0,-3520000000.0,49400000000000.0,73800.0,11200.0,7680.0,-12.5,-185000000000.0,9810000000000.0,31300.0,-73800.0,124000000000.0,0.459,-190000.0,-42800000.0,-1360000.0,-5150000.0,-0.0157,0.0,-0.244,-1.95e-75,-15900000.0,93400.0,-28500.0,-2900.0,3.84,-0.000308,1.77,0.00096,-22.9,0.000373,0.0244,0.0979,4.18,5.91e-16,5.16e-05,-0.000139,0.0,2.71,0.907,-8.22e-06,-516.0,1.93,2.3e-14,2.81e-16,0.0444,-0.000268,2.1e-07,-3.29e-08,-62.4,1.55e-07,-0.000146,-348000000.0,6.48e-05,3.42e-05,-1750.0,0.0,-11.3,-2190000000.0,0.0133,53900000000.0,-1410.0,-0.433,-23600000.0,-3320000.0
1,50000.0,-0.245,-3310000000.0,0.0,-0.0283,-0.000144,-1310.0,-15.8,-185000000000.0,8910000000000.0,-1230.0,-88800.0,122000000000.0,-0.000491,-998000.0,-51500000.0,7060000.0,-872000.0,-0.541,50000.0,-0.249,-2.96e-70,-11500000.0,-4450000.0,681.0,31100.0,3160.0,-8.44,108.0,1.76,-23.8,0.454,24.6,-0.000284,826.0,-2.29e-23,-8.07e-05,-9.33e-05,50000.0,-585.0,26700.0,-0.15,-525000.0,-4.12e-06,-6.27e-19,-3.62e-21,-0.125,-0.000268,-1.1e-06,-0.000366,-314000.0,-5.05e-12,-0.0187,-348000000.0,-3.38e-07,-13.8,-723.0,50000.0,-10.9,-2240000000.0,-16.9,54600000000.0,-17300.0,-1.67,-212000000.0,-29900000.0
2,150000.0,-0.318,-2920000000.0,0.0,-0.0287,-0.000107,-899.0,-23.1,-183000000000.0,6590000000000.0,-871.0,-136000.0,119000000000.0,-0.000611,-3210000.0,-58400000.0,21400000.0,-311000.0,-0.785,150000.0,-0.287,-2.8e-60,-40300000.0,-5340000.0,15900.0,104000.0,9680.0,-29.9,345.0,5.16,-68.3,1.39,76.7,-0.000159,2550.0,-3.3e-23,-9.53e-05,-0.000168,150000.0,-1530.0,77000.0,-0.824,-1700000.0,-4.17e-06,-1.41e-18,-8.24e-21,-0.165,-0.000224,-4.5e-06,-0.00101,-1030000.0,2.98e-12,-0.0189,-278000000.0,-7.42e-07,-35.9,-387.0,150000.0,-12.5,-1750000000.0,-12.1,55900000000.0,-51200.0,-5.37,-616000000.0,-86800000.0
3,250000.0,-0.399,-2510000000.0,0.0,-0.0298,-7.99e-05,-622.0,-26.1,-181000000000.0,4730000000000.0,-628.0,-181000.0,117000000000.0,-0.000758,-5080000.0,-56700000.0,27600000.0,-42100.0,-1.07,250000.0,-0.271,-2.2e-50,-66500000.0,-5970000.0,46100.0,186000.0,15900.0,-49.2,593.0,7.93,-109.0,2.29,129.0,-8.3e-05,4330.0,-4.6e-23,-0.000113,-0.000275,250000.0,-2150.0,119000.0,-1.52,-2640000.0,-4.25e-06,-3.32e-18,-1.96e-20,-0.218,-0.000185,-7.51e-06,-0.00155,-1620000.0,-8.02e-12,-0.0206,-216000000.0,-1.64e-06,-52.5,-273.0,250000.0,-13.3,-1420000000.0,-12.0,57200000000.0,-79200.0,-7.63,-951000000.0,-134000000.0
4,350000.0,-0.524,-2050000000.0,0.0,-0.0306,-5.44e-05,-351.0,-24.7,-180000000000.0,3430000000000.0,-404.0,-210000.0,115000000000.0,-0.000954,-6390000.0,-49900000.0,28800000.0,131000.0,-1.61,350000.0,-0.205,-5.76e-41,-90200000.0,-6530000.0,87900.0,276000.0,21600.0,-60.7,834.0,9.68,-146.0,3.12,179.0,1.61e-06,6110.0,-6.29e-23,-0.000133,-0.000441,350000.0,-2470.0,151000.0,-1.76,-3260000.0,-4.29e-06,-7.52e-18,-4.51e-20,-0.304,-0.000149,-9.88e-06,-0.002,-2010000.0,-1.14e-11,-0.0211,-162000000.0,-3.69e-06,-65.0,-166.0,350000.0,-2.38,-1110000000.0,-11.6,58300000000.0,-101000.0,-8.46,-1200000000.0,-170000000.0
5,450000.0,-0.716,-1520000000.0,0.0,-0.0315,-3.2e-05,-120.0,-22.0,-178000000000.0,2530000000000.0,-218.0,-228000.0,114000000000.0,-0.00123,-7280000.0,-40400000.0,27200000.0,231000.0,-2.58,450000.0,-0.141,-2.48e-34,-112000000.0,-7030000.0,139000.0,369000.0,26300.0,-66.1,1050.0,9.99,-179.0,3.84,225.0,6.57e-05,7760.0,-8.67e-23,-0.00016,-0.00065,450000.0,-2540.0,170000.0,-1.68,-3650000.0,-4.34e-06,-1.63e-17,-9.97e-20,-0.441,-0.000117,-1.18e-05,-0.0024,-2250000.0,-1.85e-11,-0.021,-116000000.0,-8.98e-06,-74.4,-71.1,450000.0,4.57,-826000000.0,-11.1,59400000000.0,-120000.0,-9.05,-1430000000.0,-202000000.0
6,550000.0,-1.02,-916000000.0,0.0,-0.0325,-1.32e-05,61.9,-19.2,-177000000000.0,1920000000000.0,-71.6,-237000.0,113000000000.0,-0.00164,-7900000.0,-29200000.0,24100000.0,277000.0,-4.32,550000.0,-0.0933,-4.69e-30,-131000000.0,-7470000.0,196000.0,464000.0,30000.0,-66.7,1240.0,8.36,-210.0,4.46,266.0,0.000102,9190.0,-1.23e-22,-0.000196,-0.000867,550000.0,-2370.0,176000.0,-1.43,-3890000.0,-4.41e-06,-3.42e-17,-2.13e-19,-0.662,-8.89e-05,-1.33e-05,-0.00274,-2400000.0,-3.45e-11,-0.0204,-76900000.0,-2.41e-05,-81.6,-2.59,550000.0,5.06,-571000000.0,-10.6,60300000000.0,-138000.0,-9.68,-1660000000.0,-234000000.0
7,650000.0,-1.06,-291000000.0,0.0,-0.036,-1.58e-05,-25.0,-16.9,-176000000000.0,1500000000000.0,-121.0,-236000.0,113000000000.0,-0.002,-8330000.0,-16700000.0,19300000.0,232000.0,-4.3,650000.0,-0.0618,-4.94e-27,-148000000.0,-7810000.0,259000.0,560000.0,32600.0,-63.4,1360.0,4.35,-237.0,4.97,302.0,3.22e-05,10400.0,-1.63e-22,-0.000229,-0.000917,650000.0,-1980.0,169000.0,-1.1,-4020000.0,-4.77e-06,-6.88e-17,-4.38e-19,-0.765,-6.32e-05,-1.46e-05,-0.00303,-2480000.0,-5.28e-11,-0.0288,-45900000.0,-3.87e-05,-87.1,-11.5,650000.0,2.87,-351000000.0,-11.7,61100000000.0,-157000.0,-10.4,-1880000000.0,-265000000.0
8,750000.0,-1.29,103000000.0,0.0,-0.0378,-9.09e-06,17.6,-15.0,-175000000000.0,1190000000000.0,-78.6,-226000.0,113000000000.0,-0.00258,-8640000.0,-7130000.0,15200000.0,211000.0,-5.08,750000.0,-0.0434,-1.22e-24,-164000000.0,-8170000.0,323000.0,653000.0,34400.0,-57.5,1430.0,-1.46,-261.0,5.38,332.0,2.29e-05,11300.0,-2.22e-22,-0.000278,-0.0011,750000.0,-1580.0,154000.0,-0.755,-4100000.0,-4.95e-06,-1.32e-16,-8.56e-19,-0.965,-4.04e-05,-1.58e-05,-0.00328,-2530000.0,-8.73e-11,-0.0324,-22600000.0,-6.71e-05,-91.2,-1.19,750000.0,1.44,-175000000.0,-12.1,61700000000.0,-175000.0,-11.2,-2090000000.0,-295000000.0
9,850000.0,-1.52,321000000.0,0.0,-0.0404,-6.38e-06,19.9,-13.6,-175000000000.0,963000000000.0,-65.5,-208000.0,113000000000.0,-0.00335,-8870000.0,93700.0,11600000.0,182000.0,-5.35,850000.0,-0.0336,-1.2e-22,-178000000.0,-8490000.0,388000.0,743000.0,35600.0,-49.8,1460.0,-8.8,-283.0,5.7,357.0,4.18e-06,12100.0,-3.02e-22,-0.000343,-0.00134,850000.0,-1180.0,132000.0,-0.44,-4140000.0,-5.22e-06,-2.44e-16,-1.62e-18,-1.16,-2.02e-05,-1.69e-05,-0.0035,-2550000.0,-1.41e-10,-0.038,-7130000.0,-0.000103,-94.3,-2.56,850000.0,0.572,-54400000.0,-12.6,62200000000.0,-191000.0,-12.0,-2290000000.0,-323000000.0
