   207.939183440468        0.469627615532507E-05
   209.301889093928        0.453023799638731E-05
   210.670092496928        0.435753246357961E-05
   212.045587279719        0.418808377835922E-05
   213.386616018751        0.402659420983054E-05
   214.515963319373        0.387328978910473E-05
   215.189155283462        0.372734624245658E-05
   215.316075884978        0.358808465221771E-05
   215.011751703629        0.345499317424255E-05
   214.485611742736        0.332766546783679E-05
   213.928754784292        0.320575775760024E-05
   213.454508573999        0.308896460297701E-05
   213.107456975922        0.297700843185489E-05
   212.893049406645        0.286963653987692E-05
   212.796674387919        0.276662135193645E-05
   212.801029920306        0.266776057042914E-05
   212.904423854151        0.257287288938318E-05
   213.114142672765        0.248179229846471E-05
   213.421141403528        0.239436462458279E-05
   213.783562585836        0.231044315528038E-05
   214.132945661212        0.222988360404715E-05
   214.407990685007        0.215254481382919E-05
   214.589980848312        0.207829636076867E-05
   214.693366176716        0.200702689783991E-05
   214.712692406719        0.193864654377416E-05
   214.592731091365        0.187308048975745E-05
   214.267771655316        0.181025715303438E-05
   213.730787019635        0.175009655433393E-05
   213.060602397687        0.169250352198858E-05
   212.390263210406        0.163736736281844E-05
   211.856014700180        0.158456553003257E-05
   211.555602103841        0.153396961906106E-05
   211.518514479755        0.148545335030370E-05
   211.705896119194        0.143890023553277E-05
   212.065835455450        0.139420858274410E-05
   212.577953057031        0.142878673307276E-05
   213.215269546496        0.160287200774058E-05
   213.915367226444        0.188269099393027E-05
   214.616586832074        0.223931979926914E-05
   215.288224908670        0.266632255113175E-05
   215.930314019625        0.315285130357086E-05
   216.549917880832        0.367685884655627E-05
   217.135351105364        0.424697622888560E-05
   217.666705340441        0.484500246352776E-05
   218.143423635011        0.547171831129237E-05
   218.591341517076        0.611258806259091E-05
   219.049894452084        0.674884363212966E-05
   219.549846923134        0.736733559149303E-05
   220.098571165158        0.795224294177230E-05
   220.680977621409        0.848952412576229E-05
   221.268220298461        0.898206217804033E-05
   221.831609102406        0.956727599186472E-05
   222.354117953429        0.102562323182560E-04
   222.832019720898        0.111284955995160E-04
   223.270154957543        0.121126467199025E-04
   223.675226093693        0.132446266223237E-04
   224.049583125137        0.144440649490438E-04
   224.391062567531        0.156915681934121E-04
   224.696513163054        0.169273995836757E-04
   224.962845625066        0.180994324967074E-04
   225.187744169364        0.191601170987730E-04
   225.371211850820        0.202381060473500E-04
   225.515700373307        0.211406713264430E-04
   225.625491009163        0.221111891185908E-04
   225.705210529393        0.229682101000827E-04
   225.757675562440        0.237112550225754E-04
   225.784311838051        0.245267000735023E-04
   225.786832181481        0.252364355150744E-04
   225.769027918450        0.259366286304053E-04
   225.737228884678        0.265272303297387E-04
   225.698034899784        0.271082364728597E-04
   225.657586663204        0.276795288464014E-04
   225.622539327397        0.282411873045859E-04
   225.599979660774        0.286933430966084E-04
   225.597289560586        0.291180632739608E-04
   225.622575768062        0.294846549550602E-04
   225.685124422702        0.298929347427928E-04
   225.795417199170        0.303037506220570E-04
   225.964072059484        0.306125604377375E-04
   226.200190379378        0.310044287030056E-04
   226.509284883654        0.312959577911036E-04
   226.890213951845        0.315873039960838E-04
   227.333813913358        0.319223006290341E-04
   227.834723399734        0.457972346099443E-04
   228.389735446018        0.533939018720920E-04
   228.977389289656        0.613473571903379E-04
   230.470569462697        0.732000542682670E-04
   232.021166096142        0.876959309038328E-04
   235.854143571091        0.135099613621930E-03
   239.699661290846        0.205516905397276E-03
   243.516658389954        0.307575943285328E-03
   249.217609909887        0.548277932885187E-03
   255.768103448112        0.103154650621091E-02
   261.249247273433        0.170878191319020E-02
   265.864478900863        0.257233405479317E-02
   269.811196175968        0.360976713952872E-02
   273.287395872961        0.483473731269468E-02
   276.815562807075        0.628452521934210E-02
   280.020616647374        0.788073083100008E-02
   282.928555833453        0.951106221358841E-02
   284.314379115712        0.105119978263452E-01
