
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.344E-01 7.599E-05 1.502E-04 2.402E-03 3.513E+08 7.117E+06 2.411E+10 1.395E+10
  1.250E+05 1.463E-01 7.599E-05 1.502E-04 2.450E-03 3.376E+08 6.839E+06 2.212E+10 1.395E+10
  2.250E+05 1.890E-01 7.599E-05 1.502E-04 2.504E-03 3.233E+08 6.554E+06 1.710E+10 1.395E+10
  3.250E+05 2.519E-01 7.599E-05 1.502E-04 2.564E-03 3.088E+08 6.270E+06 1.281E+10 1.395E+10
  4.250E+05 3.283E-01 7.599E-05 1.502E-04 2.636E-03 2.929E+08 5.962E+06 9.803E+09 1.395E+10
  5.250E+05 4.154E-01 7.599E-05 1.502E-04 2.722E-03 2.755E+08 5.625E+06 7.722E+09 1.395E+10
  6.250E+05 5.105E-01 7.599E-05 1.502E-04 2.820E-03 2.579E+08 5.291E+06 6.255E+09 1.395E+10
  7.250E+05 6.068E-01 7.599E-05 1.502E-04 2.907E-03 2.448E+08 5.064E+06 5.217E+09 1.395E+10
  8.250E+05 7.063E-01 7.599E-05 1.502E-04 3.000E-03 2.323E+08 4.859E+06 4.435E+09 1.395E+10
  9.250E+05 8.034E-01 7.599E-05 1.502E-04 3.092E-03 2.217E+08 4.702E+06 3.846E+09 1.395E+10
  1.025E+06 9.122E-01 7.599E-05 1.502E-04 3.167E-03 2.154E+08 5.815E+06 3.326E+09 1.395E+10
  1.125E+06 1.203E+00 7.599E-05 1.502E-04 3.245E-03 2.096E+08 1.542E+07 2.470E+09 1.395E+10
  1.225E+06 2.003E+00 7.599E-05 1.502E-04 3.322E-03 2.052E+08 2.732E+07 1.446E+09 1.395E+10
  1.325E+06 3.484E+00 7.599E-05 1.502E-04 3.407E-03 2.009E+08 5.855E+07 8.070E+08 1.395E+10
  1.425E+06 5.975E+00 7.599E-05 1.502E-04 3.507E-03 1.960E+08 8.144E+07 4.553E+08 1.395E+10
  1.525E+06 8.766E+00 7.599E-05 1.502E-04 3.625E-03 1.904E+08 1.036E+08 2.990E+08 1.395E+10
  1.625E+06 1.165E+01 7.599E-05 1.502E-04 3.764E-03 1.843E+08 1.203E+08 2.157E+08 1.395E+10
  1.725E+06 1.419E+01 7.599E-05 1.502E-04 3.927E-03 1.776E+08 1.247E+08 1.689E+08 1.395E+10
  1.825E+06 1.616E+01 7.599E-05 1.502E-04 4.120E-03 1.702E+08 1.261E+08 1.406E+08 1.395E+10
  1.925E+06 1.754E+01 7.599E-05 1.502E-04 4.350E-03 1.621E+08 1.212E+08 1.221E+08 1.395E+10
  2.025E+06 1.839E+01 7.583E-05 1.498E-04 4.612E-03 1.536E+08 1.091E+08 1.091E+08 1.386E+10
  2.125E+06 1.878E+01 7.555E-05 1.491E-04 4.914E-03 1.448E+08 9.919E+07 9.919E+07 1.371E+10
  2.225E+06 1.943E+01 7.442E-05 1.464E-04 5.209E-03 1.371E+08 8.786E+07 8.786E+07 1.311E+10
  2.325E+06 1.995E+01 7.311E-05 1.433E-04 5.549E-03 1.290E+08 7.768E+07 7.768E+07 1.242E+10
  2.425E+06 2.031E+01 7.172E-05 1.400E-04 5.949E-03 1.206E+08 6.869E+07 6.869E+07 1.173E+10
  2.525E+06 2.052E+01 7.033E-05 1.368E-04 6.421E-03 1.120E+08 6.082E+07 6.082E+07 1.106E+10
  2.625E+06 2.041E+01 6.916E-05 1.342E-04 6.993E-03 1.029E+08 5.453E+07 5.453E+07 1.052E+10
  2.725E+06 2.019E+01 6.800E-05 1.316E-04 7.656E-03 9.405E+07 4.891E+07 4.891E+07 9.998E+09
  2.825E+06 2.013E+01 6.657E-05 1.285E-04 8.382E-03 8.590E+07 4.320E+07 4.320E+07 9.380E+09
  2.925E+06 1.933E+01 6.589E-05 1.271E-04 9.313E-03 7.730E+07 3.986E+07 3.986E+07 9.097E+09
  3.025E+06 1.874E+01 6.496E-05 1.252E-04 1.034E-02 6.961E+07 3.621E+07 3.621E+07 8.714E+09
  3.125E+06 1.836E+01 6.372E-05 1.227E-04 1.144E-02 6.286E+07 3.234E+07 3.234E+07 8.227E+09
  3.225E+06 1.755E+01 6.297E-05 1.213E-04 1.279E-02 5.624E+07 2.974E+07 2.974E+07 7.938E+09
  3.325E+06 1.670E+01 6.221E-05 1.198E-04 1.432E-02 5.036E+07 2.736E+07 2.736E+07 7.654E+09
  3.425E+06 1.597E+01 6.129E-05 1.182E-04 1.599E-02 4.528E+07 2.496E+07 2.496E+07 7.321E+09
  3.525E+06 1.522E+01 6.046E-05 1.167E-04 1.788E-02 4.058E+07 2.290E+07 2.290E+07 7.026E+09
  3.625E+06 1.493E+01 5.906E-05 1.143E-04 1.974E-02 3.681E+07 2.032E+07 2.032E+07 6.549E+09
  3.725E+06 1.450E+01 5.784E-05 1.125E-04 2.185E-02 3.332E+07 1.827E+07 1.827E+07 6.153E+09
  3.825E+06 1.397E+01 5.678E-05 1.109E-04 2.422E-02 3.010E+07 1.661E+07 1.661E+07 5.821E+09
  3.925E+06 1.370E+01 5.540E-05 1.091E-04 2.654E-02 2.752E+07 1.481E+07 1.481E+07 5.405E+09
  4.025E+06 1.333E+01 5.418E-05 1.076E-04 2.912E-02 2.511E+07 1.336E+07 1.336E+07 5.056E+09
  4.125E+06 1.291E+01 5.308E-05 1.064E-04 3.198E-02 2.288E+07 1.217E+07 1.217E+07 4.755E+09
  4.225E+06 1.268E+01 5.177E-05 1.051E-04 3.471E-02 2.109E+07 1.094E+07 1.094E+07 4.411E+09
  4.325E+06 1.260E+01 5.032E-05 1.039E-04 3.727E-02 1.964E+07 9.741E+06 9.741E+06 4.050E+09
  4.425E+06 1.260E+01 4.880E-05 1.029E-04 3.965E-02 1.845E+07 8.633E+06 8.633E+06 3.695E+09
  4.525E+06 1.218E+01 4.789E-05 1.024E-04 4.328E-02 1.690E+07 7.981E+06 7.981E+06 3.492E+09
  4.625E+06 1.231E+01 4.632E-05 1.017E-04 4.540E-02 1.611E+07 7.034E+06 7.034E+06 3.159E+09
  4.725E+06 1.216E+01 4.513E-05 1.014E-04 4.843E-02 1.510E+07 6.370E+06 6.370E+06 2.923E+09
  4.825E+06 1.192E+01 4.410E-05 1.012E-04 5.195E-02 1.410E+07 5.832E+06 5.831E+06 2.727E+09
  4.925E+06 1.178E+01 4.297E-05 1.010E-04 5.518E-02 1.332E+07 5.293E+06 5.293E+06 2.522E+09
  5.025E+06 1.151E+01 4.201E-05 1.009E-04 5.916E-02 1.249E+07 4.874E+06 4.874E+06 2.358E+09
  5.125E+06 1.119E+01 4.116E-05 1.009E-04 6.369E-02 1.167E+07 4.526E+06 4.526E+06 2.217E+09
  5.225E+06 1.096E+01 4.028E-05 1.008E-04 6.828E-02 1.093E+07 4.194E+06 4.194E+06 2.078E+09
  5.325E+06 1.083E+01 3.933E-05 1.008E-04 7.264E-02 1.031E+07 3.861E+06 3.861E+06 1.934E+09
  5.425E+06 1.082E+01 3.828E-05 1.008E-04 7.653E-02 9.804E+06 3.519E+06 3.519E+06 1.783E+09
  5.525E+06 1.097E+01 3.711E-05 1.007E-04 7.976E-02 9.416E+06 3.169E+06 3.169E+06 1.625E+09
  5.625E+06 1.128E+01 3.582E-05 1.005E-04 8.222E-02 9.126E+06 2.815E+06 2.815E+06 1.462E+09
  5.725E+06 1.181E+01 3.441E-05 1.001E-04 8.385E-02 8.912E+06 2.462E+06 2.462E+06 1.296E+09
  5.825E+06 1.259E+01 3.287E-05 9.932E-05 8.478E-02 8.743E+06 2.119E+06 2.119E+06 1.130E+09
  5.925E+06 1.365E+01 3.124E-05 9.798E-05 8.543E-02 8.578E+06 1.802E+06 1.802E+06 9.692E+08
  6.025E+06 1.502E+01 2.953E-05 9.587E-05 8.631E-02 8.378E+06 1.520E+06 1.520E+06 8.187E+08
  6.125E+06 1.677E+01 2.775E-05 9.273E-05 8.782E-02 8.114E+06 1.276E+06 1.276E+06 6.794E+08
  6.225E+06 1.915E+01 2.586E-05 8.822E-05 9.031E-02 7.761E+06 1.066E+06 1.066E+06 5.501E+08
  6.325E+06 2.271E+01 2.379E-05 8.180E-05 9.427E-02 7.287E+06 8.849E+05 8.849E+05 4.283E+08
  6.425E+06 2.895E+01 2.138E-05 7.247E-05 1.008E-01 6.638E+06 7.261E+05 7.261E+05 3.106E+08
  6.525E+06 4.349E+01 1.822E-05 5.795E-05 1.133E-01 5.669E+06 5.813E+05 5.813E+05 1.922E+08
  6.625E+06 1.014E+02 1.344E-05 3.457E-05 1.502E-01 4.025E+06 4.479E+05 4.479E+05 7.722E+07
  6.725E+06 5.513E+02 7.439E-06 1.103E-05 2.975E-01 1.904E+06 3.434E+05 3.434E+05 1.309E+07
  6.825E+06 1.914E+03 4.728E-06 4.728E-06 5.025E-01 1.057E+06 2.819E+05 2.819E+05 3.361E+06
  6.925E+06 1.856E+03 4.457E-06 4.457E-06 5.681E-01 9.575E+05 2.959E+05 2.959E+05 2.815E+06
  7.025E+06 1.922E+03 4.152E-06 4.152E-06 6.357E-01 8.559E+05 2.960E+05 2.960E+05 2.275E+06
  7.125E+06 1.988E+03 3.875E-06 3.875E-06 7.129E-01 7.635E+05 2.962E+05 2.962E+05 1.851E+06
  7.225E+06 2.054E+03 3.627E-06 3.627E-06 8.014E-01 6.794E+05 2.964E+05 2.964E+05 1.517E+06
  7.325E+06 2.119E+03 3.404E-06 3.404E-06 9.034E-01 6.029E+05 2.966E+05 2.966E+05 1.254E+06
  7.425E+06 2.182E+03 3.204E-06 3.204E-06 1.021E+00 5.334E+05 2.968E+05 2.968E+05 1.045E+06
  7.525E+06 2.245E+03 3.025E-06 3.025E-06 1.158E+00 4.706E+05 2.970E+05 2.970E+05 8.799E+05
  7.625E+06 2.305E+03 2.865E-06 2.865E-06 1.317E+00 4.139E+05 2.972E+05 2.972E+05 7.474E+05
  7.725E+06 2.363E+03 2.721E-06 2.721E-06 1.502E+00 3.630E+05 2.974E+05 2.974E+05 6.403E+05
  7.825E+06 2.420E+03 2.590E-06 2.590E-06 1.718E+00 3.176E+05 2.977E+05 2.977E+05 5.527E+05
  7.925E+06 2.633E+03 2.422E-06 2.422E-06 1.929E+00 2.830E+05 2.979E+05 2.830E+05 4.518E+05
  8.025E+06 3.032E+03 2.230E-06 2.230E-06 2.131E+00 2.562E+05 2.981E+05 2.562E+05 3.524E+05
  8.125E+06 3.495E+03 2.057E-06 2.057E-06 2.361E+00 2.313E+05 2.983E+05 2.313E+05 2.768E+05
  8.225E+06 4.032E+03 1.902E-06 1.902E-06 2.621E+00 2.085E+05 2.986E+05 2.085E+05 2.187E+05
  8.325E+06 4.655E+03 1.760E-06 1.760E-06 2.912E+00 1.878E+05 2.988E+05 1.877E+05 1.735E+05
  8.425E+06 5.375E+03 1.631E-06 1.631E-06 3.237E+00 1.689E+05 2.991E+05 1.689E+05 1.378E+05
  8.525E+06 6.206E+03 1.511E-06 1.511E-06 3.600E+00 1.520E+05 2.994E+05 1.520E+05 1.096E+05
  8.625E+06 7.165E+03 1.399E-06 1.399E-06 4.001E+00 1.368E+05 2.997E+05 1.368E+05 8.712E+04
  8.725E+06 8.267E+03 1.295E-06 1.295E-06 4.444E+00 1.232E+05 3.000E+05 1.232E+05 6.908E+04
  8.825E+06 9.531E+03 1.197E-06 1.197E-06 4.929E+00 1.112E+05 3.003E+05 1.112E+05 5.455E+04
  8.925E+06 1.098E+04 1.104E-06 1.104E-06 5.454E+00 1.005E+05 3.006E+05 1.005E+05 4.280E+04
  9.025E+06 1.262E+04 1.016E-06 1.016E-06 6.018E+00 9.117E+04 3.010E+05 9.117E+04 3.331E+04
  9.125E+06 1.448E+04 9.309E-07 9.309E-07 6.616E+00 8.297E+04 3.013E+05 8.297E+04 2.565E+04
  9.225E+06 1.658E+04 8.489E-07 8.489E-07 7.236E+00 7.591E+04 3.017E+05 7.591E+04 1.945E+04
  9.325E+06 1.891E+04 7.687E-07 7.687E-07 7.858E+00 6.995E+04 3.021E+05 6.995E+04 1.444E+04
  9.425E+06 2.146E+04 6.899E-07 6.899E-07 8.455E+00 6.505E+04 3.025E+05 6.505E+04 1.044E+04
  9.525E+06 2.423E+04 6.124E-07 6.124E-07 8.999E+00 6.116E+04 3.029E+05 6.116E+04 7.302E+03
  9.625E+06 2.717E+04 5.365E-07 5.365E-07 9.452E+00 5.827E+04 3.033E+05 5.827E+04 4.911E+03
  9.725E+06 3.022E+04 4.626E-07 4.626E-07 9.767E+00 5.642E+04 3.037E+05 5.642E+04 3.147E+03
  9.825E+06 3.324E+04 3.903E-07 3.903E-07 9.876E+00 5.584E+04 3.041E+05 5.584E+04 1.890E+03
  9.925E+06 3.596E+04 3.186E-07 3.186E-07 9.660E+00 5.712E+04 3.045E+05 5.712E+04 1.028E+03
