   208.761587060936        0.192998084156476E-04
   208.251147329633        0.197424304078630E-04
   203.983695051987        0.200805867664088E-04
   198.214735524845        0.203225873026263E-04
   193.630895121950        0.206345582785488E-04
   190.617267813982        0.208520585750752E-04
   188.927627054404        0.210654920776799E-04
   188.148251722104        0.213760993028100E-04
   187.914352467852        0.216692521183470E-04
   187.977503671119        0.219831449261464E-04
   188.193134104105        0.222942164749786E-04
   188.487510802182        0.226013245920290E-04
   188.828239484540        0.229085162304709E-04
   189.200952346996        0.233059771947952E-04
   189.589834860641        0.236128901175705E-04
   189.972901279777        0.240113483635132E-04
   190.330478712065        0.244072037172835E-04
   190.643746367780        0.248001554745014E-04
   190.893162562680        0.250904066538047E-04
   191.068487430804        0.254773319557839E-04
   191.172612004974        0.257608765590721E-04
   191.209857383300        0.260704631950426E-04
   191.169404167260        0.263585704663583E-04
   191.019537752489        0.266446749363050E-04
   190.719314226335        0.269286307272868E-04
   190.240980436367        0.272102692151105E-04
   189.588324264766        0.273893877756147E-04
   188.800252140144        0.276658543738205E-04
   187.940189539043        0.278792074361060E-04
   187.079954193244        0.281107783221118E-04
   186.284956924330        0.282792570146907E-04
   185.604533066267        0.285452404090636E-04
   185.067864500821        0.287089243715642E-04
   184.680592290181        0.288703701961479E-04
   184.424062906363        0.290297929256469E-04
   184.264051430403        0.292745624566974E-04
   184.164786574931        0.294429151864782E-04
   184.100047873069        0.295967893732177E-04
   184.058423486277        0.297488282641560E-04
   184.044041358301        0.298992171776527E-04
   184.074864286791        0.300478408445065E-04
   184.177702838300        0.301949130274146E-04
   184.378736812310        0.303000000000000E-04
   184.692644546823        0.303844198577253E-04
   185.116632856231        0.305270675586212E-04
   185.632930913349        0.306684268366989E-04
   186.217105480344        0.308000000000000E-04
   186.847380070140        0.308474619227893E-04
   187.512411005075        0.309852188824442E-04
   188.213894737441        0.311000000000000E-04
   188.961617754307        0.311572044083380E-04
   189.765255074193        0.312915465868035E-04
   190.628021485688        0.313247582572288E-04
   191.544252190148        0.314569187358526E-04
   192.501026794839        0.315000000000000E-04
   193.482309149660        0.316181605560163E-04
   194.473813021601        0.317000000000000E-04
   195.466757697390        0.317752299348423E-04
   196.459329300841        0.319000000000000E-04
   197.455445916872        0.319280487696693E-04
   198.461664317086        0.320528164845100E-04
   199.483968267952        0.321000000000000E-04
   200.525426752984        0.321990615571643E-04
   201.585602601891        0.322204408829462E-04
   202.662193741438        0.323000000000000E-04
   203.753330466027        0.323597437481205E-04
   204.856427117680        0.324000000000000E-04
   205.962705085005        0.153600000000000E-04
   207.063833985309        0.400000000000000E-05
   207.909444797576        0.400000000000000E-05
   208.973946424257        0.415456680518010E-05
   209.993741558372        0.486293627403948E-05
   213.584839275449        0.805174518732056E-05
   217.246837740874        0.132191058778919E-04
   220.737130222768        0.208746209486622E-04
   224.058519723508        0.318101871185611E-04
   227.299023553979        0.473912811010668E-04
   230.533346420802        0.697244306285185E-04
   233.819583578805        0.102028971921294E-03
   237.182759902001        0.148906544020036E-03
   240.571546928074        0.215530147101550E-03
   243.976213396583        0.309163786839455E-03
   247.351928682237        0.437675027757554E-03
   250.609081667044        0.606589766252788E-03
   253.661360033103        0.817354883841492E-03
   256.539150469937        0.107567801988938E-02
   259.299189163671        0.139170374872857E-02
   261.986645029305        0.177889090466917E-02
   264.625953718287        0.225254981978398E-02
   267.284282790096        0.284321354612059E-02
   269.965150638488        0.357856941634646E-02
   272.474403096597        0.442010118747829E-02
   274.968299010067        0.541732090858143E-02
   277.233903803759        0.633661142204113E-02
   279.423718972879        0.741207009839275E-02
   281.709155680610        0.867514056907068E-02
   283.899409667752        0.100294701794573E-01
   285.985323596362        0.115806288897161E-01
   287.975887388021        0.130639058784650E-01
   289.891097064403        0.149137553947983E-01
   290.821794833242        0.158343231287969E-01
