
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.238E-15 1.300E-07 1.300E-07 1.091E-06 7.722E+11 7.096E+06 2.067E+24 6.985E+01
  1.250E+05 1.345E-15 1.300E-07 1.300E-07 1.223E-06 6.751E+11 6.817E+06 1.921E+24 6.985E+01
  2.250E+05 1.736E-15 1.300E-07 1.300E-07 1.375E-06 5.879E+11 6.531E+06 1.504E+24 6.985E+01
  3.250E+05 2.313E-15 1.300E-07 1.300E-07 1.550E-06 5.100E+11 6.247E+06 1.141E+24 6.985E+01
  4.250E+05 3.015E-15 1.300E-07 1.300E-07 1.752E-06 4.398E+11 5.939E+06 8.864E+23 6.985E+01
  5.250E+05 3.818E-15 1.300E-07 1.300E-07 1.988E-06 3.765E+11 5.603E+06 7.102E+23 6.985E+01
  6.250E+05 4.696E-15 1.300E-07 1.300E-07 2.266E-06 3.204E+11 5.269E+06 5.864E+23 6.985E+01
  7.250E+05 5.588E-15 1.300E-07 1.300E-07 2.596E-06 2.735E+11 5.043E+06 4.982E+23 6.985E+01
  8.250E+05 6.512E-15 1.300E-07 1.300E-07 2.985E-06 2.330E+11 4.838E+06 4.321E+23 6.985E+01
  9.250E+05 7.414E-15 1.300E-07 1.300E-07 3.444E-06 1.986E+11 4.680E+06 3.827E+23 6.985E+01
  1.025E+06 8.428E-15 1.300E-07 1.300E-07 3.984E-06 1.708E+11 5.787E+06 3.376E+23 6.985E+01
  1.125E+06 1.114E-14 1.300E-07 1.300E-07 4.612E-06 1.471E+11 1.534E+07 2.558E+23 6.985E+01
  1.225E+06 1.867E-14 1.300E-07 1.300E-07 5.342E-06 1.272E+11 2.718E+07 1.525E+23 6.985E+01
  1.325E+06 3.291E-14 1.300E-07 1.300E-07 6.186E-06 1.103E+11 5.824E+07 8.636E+22 6.985E+01
  1.425E+06 5.777E-14 1.300E-07 1.300E-07 7.159E-06 9.574E+10 8.099E+07 4.910E+22 6.985E+01
  1.525E+06 8.735E-14 1.300E-07 1.300E-07 8.280E-06 8.313E+10 1.030E+08 3.240E+22 6.985E+01
  1.625E+06 1.204E-13 1.300E-07 1.300E-07 9.572E-06 7.226E+10 1.196E+08 2.345E+22 6.985E+01
  1.725E+06 1.526E-13 1.300E-07 1.300E-07 1.106E-05 6.289E+10 1.240E+08 1.846E+22 6.985E+01
  1.825E+06 1.809E-13 1.300E-07 1.300E-07 1.276E-05 5.478E+10 1.254E+08 1.553E+22 6.985E+01
  1.925E+06 2.043E-13 1.300E-07 1.300E-07 1.472E-05 4.773E+10 1.204E+08 1.372E+22 6.985E+01
  2.025E+06 2.207E-13 1.300E-07 1.300E-07 1.697E-05 4.160E+10 1.083E+08 1.267E+22 6.985E+01
  2.125E+06 2.306E-13 1.300E-07 1.300E-07 1.955E-05 3.626E+10 9.853E+07 1.210E+22 6.985E+01
  2.225E+06 2.349E-13 1.300E-07 1.300E-07 2.251E-05 3.161E+10 8.725E+07 1.186E+22 6.985E+01
  2.325E+06 2.347E-13 1.300E-07 1.300E-07 2.590E-05 2.755E+10 7.713E+07 1.186E+22 6.985E+01
  2.425E+06 2.309E-13 1.300E-07 1.300E-07 2.979E-05 2.401E+10 6.819E+07 1.204E+22 6.985E+01
  2.525E+06 2.245E-13 1.300E-07 1.300E-07 3.425E-05 2.091E+10 6.037E+07 1.237E+22 6.985E+01
  2.625E+06 2.165E-13 1.300E-07 1.300E-07 3.937E-05 1.821E+10 5.411E+07 1.282E+22 6.985E+01
  2.725E+06 2.075E-13 1.300E-07 1.300E-07 4.525E-05 1.585E+10 4.853E+07 1.338E+22 6.985E+01
  2.825E+06 1.975E-13 1.300E-07 1.300E-07 5.201E-05 1.379E+10 4.286E+07 1.406E+22 6.985E+01
  2.925E+06 1.873E-13 1.300E-07 1.300E-07 5.977E-05 1.199E+10 3.953E+07 1.483E+22 6.985E+01
  3.025E+06 1.771E-13 1.300E-07 1.300E-07 6.870E-05 1.043E+10 3.591E+07 1.569E+22 6.985E+01
  3.125E+06 1.668E-13 1.300E-07 1.300E-07 7.897E-05 9.070E+09 3.206E+07 1.667E+22 6.985E+01
  3.225E+06 1.566E-13 1.300E-07 1.300E-07 9.078E-05 7.890E+09 2.948E+07 1.776E+22 6.985E+01
  3.325E+06 1.464E-13 1.300E-07 1.300E-07 1.044E-04 6.878E+09 2.712E+07 1.897E+22 6.985E+01
  3.425E+06 1.365E-13 1.300E-07 1.300E-07 1.199E-04 6.008E+09 2.473E+07 2.031E+22 6.985E+01
  3.525E+06 1.273E-13 1.300E-07 1.300E-07 1.378E-04 5.243E+09 2.269E+07 2.175E+22 6.985E+01
  3.625E+06 1.186E-13 1.300E-07 1.300E-07 1.582E-04 4.573E+09 2.013E+07 2.334E+22 6.985E+01
  3.725E+06 1.101E-13 1.300E-07 1.300E-07 1.816E-04 3.988E+09 1.809E+07 2.512E+22 6.985E+01
  3.825E+06 1.021E-13 1.300E-07 1.300E-07 2.085E-04 3.480E+09 1.645E+07 2.708E+22 6.985E+01
  3.925E+06 9.444E-14 1.300E-07 1.300E-07 2.392E-04 3.037E+09 1.466E+07 2.925E+22 6.985E+01
  4.025E+06 8.724E-14 1.300E-07 1.300E-07 2.745E-04 2.650E+09 1.323E+07 3.165E+22 6.985E+01
  4.125E+06 8.054E-14 1.300E-07 1.300E-07 3.148E-04 2.312E+09 1.205E+07 3.427E+22 6.985E+01
  4.225E+06 7.431E-14 1.300E-07 1.300E-07 3.611E-04 2.017E+09 1.082E+07 3.714E+22 6.985E+01
  4.325E+06 6.848E-14 1.300E-07 1.300E-07 4.142E-04 1.758E+09 9.638E+06 4.031E+22 6.985E+01
  4.425E+06 6.300E-14 1.300E-07 1.300E-07 4.750E-04 1.532E+09 8.540E+06 4.384E+22 6.985E+01
  4.525E+06 5.790E-14 1.300E-07 1.300E-07 5.448E-04 1.335E+09 7.893E+06 4.772E+22 6.985E+01
  4.625E+06 5.315E-14 1.300E-07 1.300E-07 6.250E-04 1.163E+09 6.955E+06 5.199E+22 6.985E+01
  4.725E+06 4.869E-14 1.300E-07 1.300E-07 7.169E-04 1.014E+09 6.298E+06 5.676E+22 6.985E+01
  4.825E+06 4.455E-14 1.300E-07 1.300E-07 8.225E-04 8.854E+08 5.764E+06 6.200E+22 6.985E+01
  4.925E+06 4.069E-14 1.300E-07 1.300E-07 9.435E-04 7.743E+08 5.231E+06 6.779E+22 6.985E+01
  5.025E+06 3.708E-14 1.300E-07 1.300E-07 1.082E-03 6.789E+08 4.817E+06 7.420E+22 6.985E+01
  5.125E+06 3.381E-14 1.300E-07 1.300E-07 1.240E-03 5.957E+08 4.471E+06 8.114E+22 6.985E+01
  5.225E+06 3.091E-14 1.300E-07 1.300E-07 1.420E-03 5.225E+08 4.142E+06 8.859E+22 6.985E+01
  5.325E+06 2.830E-14 1.300E-07 1.300E-07 1.624E-03 4.580E+08 3.813E+06 9.663E+22 6.985E+01
  5.425E+06 2.593E-14 1.300E-07 1.300E-07 1.858E-03 4.013E+08 3.475E+06 1.053E+23 6.985E+01
  5.525E+06 2.379E-14 1.300E-07 1.300E-07 2.124E-03 3.513E+08 3.128E+06 1.148E+23 6.985E+01
  5.625E+06 2.183E-14 1.300E-07 1.300E-07 2.428E-03 3.070E+08 2.778E+06 1.252E+23 6.985E+01
  5.725E+06 2.005E-14 1.300E-07 1.300E-07 2.775E-03 2.675E+08 2.430E+06 1.366E+23 6.985E+01
  5.825E+06 1.844E-14 1.300E-07 1.300E-07 3.172E-03 2.321E+08 2.091E+06 1.491E+23 6.985E+01
  5.925E+06 1.696E-14 1.300E-07 1.300E-07 3.631E-03 2.005E+08 1.778E+06 1.631E+23 6.985E+01
  6.025E+06 1.556E-14 1.300E-07 1.300E-07 4.162E-03 1.726E+08 1.499E+06 1.790E+23 6.985E+01
  6.125E+06 1.423E-14 1.300E-07 1.300E-07 4.780E-03 1.480E+08 1.258E+06 1.971E+23 6.985E+01
  6.225E+06 1.299E-14 1.300E-07 1.300E-07 5.503E-03 1.265E+08 1.051E+06 2.178E+23 6.985E+01
  6.325E+06 1.185E-14 1.300E-07 1.300E-07 6.351E-03 1.074E+08 8.724E+05 2.413E+23 6.985E+01
  6.425E+06 1.082E-14 1.300E-07 1.300E-07 7.355E-03 9.028E+07 7.157E+05 2.678E+23 6.985E+01
  6.525E+06 9.948E-15 1.300E-07 1.300E-07 8.563E-03 7.447E+07 5.728E+05 2.973E+23 6.985E+01
  6.625E+06 9.246E-15 1.300E-07 1.300E-07 1.007E-02 5.960E+07 4.413E+05 3.298E+23 6.985E+01
  6.725E+06 8.522E-15 1.300E-07 1.300E-07 1.200E-02 4.685E+07 3.382E+05 3.697E+23 6.985E+01
  6.825E+06 7.757E-15 1.300E-07 1.300E-07 1.452E-02 3.629E+07 2.776E+05 4.195E+23 6.985E+01
  6.925E+06 6.464E-15 1.300E-07 1.300E-07 1.744E-02 3.095E+07 2.913E+05 4.975E+23 6.985E+01
  7.025E+06 5.549E-15 1.300E-07 1.300E-07 2.098E-02 2.573E+07 2.915E+05 5.795E+23 6.985E+01
  7.125E+06 4.789E-15 1.300E-07 1.300E-07 2.525E-02 2.139E+07 2.916E+05 6.715E+23 6.985E+01
  7.225E+06 4.157E-15 1.300E-07 1.300E-07 3.038E-02 1.778E+07 2.918E+05 7.736E+23 6.985E+01
  7.325E+06 3.631E-15 1.300E-07 1.300E-07 3.655E-02 1.478E+07 2.919E+05 8.856E+23 6.985E+01
  7.425E+06 3.194E-15 1.300E-07 1.300E-07 4.397E-02 1.229E+07 2.920E+05 1.007E+24 6.985E+01
  7.525E+06 2.830E-15 1.300E-07 1.300E-07 5.289E-02 1.022E+07 2.922E+05 1.136E+24 6.985E+01
  7.625E+06 2.527E-15 1.300E-07 1.300E-07 6.362E-02 8.499E+06 2.923E+05 1.273E+24 6.985E+01
  7.725E+06 2.273E-15 1.300E-07 1.300E-07 7.653E-02 7.067E+06 2.925E+05 1.415E+24 6.985E+01
  7.825E+06 2.061E-15 1.300E-07 1.300E-07 9.204E-02 5.877E+06 2.927E+05 1.560E+24 6.985E+01
  7.925E+06 1.883E-15 1.300E-07 1.300E-07 1.107E-01 4.888E+06 2.928E+05 1.708E+24 6.985E+01
  8.025E+06 1.731E-15 1.300E-07 1.300E-07 1.331E-01 4.065E+06 2.930E+05 1.858E+24 6.985E+01
  8.125E+06 1.598E-15 1.300E-07 1.300E-07 1.601E-01 3.382E+06 2.932E+05 2.012E+24 6.985E+01
  8.225E+06 1.478E-15 1.300E-07 1.300E-07 1.925E-01 2.813E+06 2.933E+05 2.176E+24 6.985E+01
  8.325E+06 1.365E-15 1.300E-07 1.300E-07 2.315E-01 2.340E+06 2.935E+05 2.357E+24 6.985E+01
  8.425E+06 1.253E-15 1.300E-07 1.300E-07 2.784E-01 1.947E+06 2.937E+05 2.566E+24 6.985E+01
  8.525E+06 1.141E-15 1.300E-07 1.300E-07 3.347E-01 1.620E+06 2.939E+05 2.818E+24 6.985E+01
  8.625E+06 1.027E-15 1.300E-07 1.300E-07 4.024E-01 1.348E+06 2.941E+05 3.131E+24 6.985E+01
  8.725E+06 9.117E-16 1.300E-07 1.300E-07 4.837E-01 1.122E+06 2.943E+05 3.527E+24 6.985E+01
  8.825E+06 7.969E-16 1.300E-07 1.300E-07 5.815E-01 9.334E+05 2.946E+05 4.036E+24 6.985E+01
  8.925E+06 6.847E-16 1.300E-07 1.300E-07 6.989E-01 7.768E+05 2.948E+05 4.697E+24 6.985E+01
  9.025E+06 5.776E-16 1.300E-07 1.300E-07 8.401E-01 6.466E+05 2.950E+05 5.567E+24 6.985E+01
  9.125E+06 4.777E-16 1.300E-07 1.300E-07 1.010E+00 5.382E+05 2.953E+05 6.732E+24 6.985E+01
  9.225E+06 3.865E-16 1.300E-07 1.300E-07 1.213E+00 4.481E+05 2.955E+05 8.321E+24 6.985E+01
  9.325E+06 3.053E-16 1.300E-07 1.300E-07 1.458E+00 3.731E+05 2.958E+05 1.054E+25 6.985E+01
  9.425E+06 2.346E-16 1.300E-07 1.300E-07 1.752E+00 3.106E+05 2.961E+05 1.371E+25 6.985E+01
  9.525E+06 1.748E-16 1.300E-07 1.300E-07 2.104E+00 2.587E+05 2.964E+05 1.840E+25 6.985E+01
  9.625E+06 1.256E-16 1.300E-07 1.300E-07 2.528E+00 2.154E+05 2.967E+05 2.561E+25 6.985E+01
  9.725E+06 8.641E-17 1.300E-07 1.300E-07 3.037E+00 1.795E+05 2.970E+05 3.722E+25 6.985E+01
  9.825E+06 5.634E-17 1.300E-07 1.300E-07 3.647E+00 1.495E+05 2.973E+05 5.708E+25 6.985E+01
  9.925E+06 3.424E-17 1.300E-07 1.300E-07 4.380E+00 1.246E+05 2.976E+05 9.391E+25 6.985E+01
