J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.1676E+01,2.0778E+02,0.00E+00,-9.7972E-01,2.0876E+02,1.9520E-05,4.0000E-06,1.3397E-10,-6.2413E+02,2.4410E+02
2,9.3038E-06,7.0475E+01,2.0751E+02,1.00E+00,8.9198E-01,2.0825E+02,1.9902E-05,4.0000E-06,1.0717E-10,-5.7413E+01,7.2826E+01
3,1.1228E-05,6.9295E+01,2.0376E+02,0.00E+00,-2.3132E-02,2.0398E+02,2.0187E-05,4.0000E-06,7.2983E-11,-4.0810E+01,4.0410E+01
4,1.3531E-05,6.8151E+01,1.9831E+02,0.00E+00,-2.5286E-01,1.9821E+02,2.0516E-05,4.0000E-06,4.1742E-11,-2.8960E+01,2.4591E+01
5,1.6283E-05,6.7044E+01,1.9375E+02,0.00E+00,-2.9419E-01,1.9363E+02,2.0738E-05,4.0000E-06,1.0816E-11,-2.2375E+01,1.7291E+01
6,1.9566E-05,6.5968E+01,1.9069E+02,0.00E+00,-2.6230E-01,1.9062E+02,2.0953E-05,4.0000E-06,2.7829E-12,-1.8672E+01,1.4140E+01
7,2.3477E-05,6.4914E+01,1.8894E+02,0.00E+00,-2.1841E-01,1.8893E+02,2.1227E-05,4.0000E-06,1.2621E-12,-1.6636E+01,1.2862E+01
8,2.8130E-05,6.3875E+01,1.8810E+02,0.00E+00,-1.8007E-01,1.8815E+02,2.1471E-05,4.0000E-06,1.1283E-12,-1.5430E+01,1.2319E+01
9,3.3657E-05,6.2848E+01,1.8783E+02,0.00E+00,-1.5678E-01,1.8791E+02,2.1777E-05,4.0000E-06,1.3459E-12,-1.4718E+01,1.2008E+01
10,4.0212E-05,6.1831E+01,1.8787E+02,0.00E+00,-1.4566E-01,1.8798E+02,2.2080E-05,4.0000E-06,1.7007E-12,-1.4277E+01,1.1760E+01
11,4.7974E-05,6.0821E+01,1.8807E+02,0.00E+00,-1.4343E-01,1.8819E+02,2.2382E-05,4.0000E-06,2.1112E-12,-1.3931E+01,1.1453E+01
12,5.7153E-05,5.9819E+01,1.8835E+02,0.00E+00,-1.4603E-01,1.8849E+02,2.2683E-05,4.0000E-06,2.5146E-12,-1.3610E+01,1.1087E+01
13,6.7990E-05,5.8823E+01,1.8869E+02,0.00E+00,-1.5084E-01,1.8883E+02,2.3064E-05,4.0000E-06,2.8689E-12,-1.3281E+01,1.0675E+01
14,8.0765E-05,5.7834E+01,1.8905E+02,0.00E+00,-1.5443E-01,1.8920E+02,2.3380E-05,4.0000E-06,3.1775E-12,-1.2885E+01,1.0217E+01
15,9.5804E-05,5.6852E+01,1.8943E+02,0.00E+00,-1.5569E-01,1.8959E+02,2.3753E-05,4.0000E-06,3.4896E-12,-1.2416E+01,9.7261E+00
16,1.1348E-04,5.5876E+01,1.8981E+02,0.00E+00,-1.5792E-01,1.8997E+02,2.4144E-05,4.0000E-06,3.8428E-12,-1.2032E+01,9.3031E+00
17,1.3422E-04,5.4907E+01,1.9016E+02,0.00E+00,-1.5841E-01,1.9033E+02,2.4532E-05,4.0000E-06,4.2666E-12,-1.1621E+01,8.8834E+00
18,1.5853E-04,5.3945E+01,1.9047E+02,0.00E+00,-1.5708E-01,1.9064E+02,2.4858E-05,4.0000E-06,4.7831E-12,-1.1174E+01,8.4595E+00
19,1.8697E-04,5.2991E+01,1.9072E+02,0.00E+00,-1.5617E-01,1.9089E+02,2.5199E-05,4.0000E-06,5.4499E-12,-1.0762E+01,8.0636E+00
20,2.2020E-04,5.2043E+01,1.9089E+02,0.00E+00,-1.5610E-01,1.9107E+02,2.5539E-05,4.0000E-06,6.3200E-12,-1.0409E+01,7.7119E+00
21,2.5895E-04,5.1104E+01,1.9100E+02,0.00E+00,-1.5507E-01,1.9117E+02,2.5854E-05,4.0000E-06,7.5298E-12,-1.0081E+01,7.4011E+00
22,3.0410E-04,5.0173E+01,1.9104E+02,0.00E+00,-1.5034E-01,1.9121E+02,2.6127E-05,4.0000E-06,9.2339E-12,-9.7121E+00,7.1141E+00
23,3.5660E-04,4.9250E+01,1.9100E+02,0.00E+00,-1.4090E-01,1.9117E+02,2.6398E-05,4.0000E-06,1.1476E-11,-9.2688E+00,6.8341E+00
24,4.1756E-04,4.8337E+01,1.9085E+02,0.00E+00,-1.2840E-01,1.9102E+02,2.6681E-05,4.0000E-06,1.4205E-11,-8.7692E+00,6.5505E+00
25,4.8824E-04,4.7433E+01,1.9056E+02,0.00E+00,-1.1617E-01,1.9072E+02,2.6962E-05,4.0000E-06,1.7175E-11,-8.2676E+00,6.2601E+00
26,5.7007E-04,4.6539E+01,1.9009E+02,0.00E+00,-1.0718E-01,1.9024E+02,2.7241E-05,4.0000E-06,2.0178E-11,-7.8148E+00,5.9628E+00
27,6.6466E-04,4.5657E+01,1.8945E+02,0.00E+00,-1.0235E-01,1.8959E+02,2.7435E-05,4.0000E-06,2.3173E-11,-7.4233E+00,5.6547E+00
28,7.7382E-04,4.4786E+01,1.8868E+02,0.00E+00,-1.0058E-01,1.8880E+02,2.7692E-05,4.0000E-06,2.6056E-11,-7.0709E+00,5.3329E+00
29,8.9963E-04,4.3927E+01,1.8784E+02,0.00E+00,-1.0018E-01,1.8794E+02,2.7927E-05,4.0000E-06,2.8869E-11,-6.7188E+00,4.9876E+00
30,1.0444E-03,4.3081E+01,1.8700E+02,0.00E+00,-9.9665E-02,1.8708E+02,2.8133E-05,4.0000E-06,3.1650E-11,-6.3445E+00,4.6223E+00
31,1.2107E-03,4.2247E+01,1.8622E+02,0.00E+00,-9.7710E-02,1.8628E+02,2.8300E-05,4.0000E-06,3.4498E-11,-5.9417E+00,4.2533E+00
32,1.4015E-03,4.1424E+01,1.8555E+02,0.00E+00,-9.4131E-02,1.8560E+02,2.8564E-05,4.0000E-06,3.7387E-11,-5.5119E+00,3.8853E+00
33,1.6200E-03,4.0612E+01,1.8502E+02,0.00E+00,-8.8340E-02,1.8507E+02,2.8727E-05,4.0000E-06,4.0402E-11,-5.0874E+00,3.5609E+00
34,1.8699E-03,3.9810E+01,1.8463E+02,0.00E+00,-7.9322E-02,1.8468E+02,2.8887E-05,4.0000E-06,4.3453E-11,-4.6616E+00,3.2909E+00
35,2.1552E-03,3.9018E+01,1.8438E+02,0.00E+00,-6.8533E-02,1.8442E+02,2.9046E-05,4.0000E-06,4.6604E-11,-4.2859E+00,3.1017E+00
36,2.4805E-03,3.8235E+01,1.8422E+02,0.00E+00,-5.7888E-02,1.8426E+02,2.9302E-05,4.0000E-06,4.9848E-11,-3.9835E+00,2.9832E+00
37,2.8508E-03,3.7461E+01,1.8412E+02,0.00E+00,-4.9007E-02,1.8416E+02,2.9457E-05,4.0000E-06,5.3091E-11,-3.7500E+00,2.9032E+00
38,3.2717E-03,3.6695E+01,1.8406E+02,0.00E+00,-4.2608E-02,1.8410E+02,2.9610E-05,4.0000E-06,5.6435E-11,-3.5652E+00,2.8289E+00
39,3.7493E-03,3.5938E+01,1.8403E+02,0.00E+00,-3.8801E-02,1.8406E+02,2.9762E-05,4.0000E-06,5.9913E-11,-3.4071E+00,2.7366E+00
40,4.2905E-03,3.5189E+01,1.8402E+02,0.00E+00,-3.7497E-02,1.8404E+02,2.9912E-05,4.0000E-06,6.3488E-11,-3.2634E+00,2.6155E+00
