NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.00428,7500.0,0.00203,0.00203,0.0591,290.88
2.0,2.0,0.00691,10000.0,0.0023,0.0023,0.0669,290.95
3.0,2.0,0.00949,10000.0,0.00219,0.00219,0.0637,291.01
4.0,2.0,0.00923,10000.0,0.00215,0.00215,0.0625,291.07
5.0,2.0,0.00917,10000.0,0.00211,0.00211,0.0613,291.14
6.0,2.0,0.00894,10000.0,0.00203,0.00203,0.059,291.19
7.0,2.0,0.0088,10000.0,0.00188,0.00188,0.0546,291.25
8.0,2.0,0.00893,10000.0,0.00176,0.00176,0.0514,291.3
9.0,2.0,0.00885,10000.0,0.00163,0.00163,0.0473,291.35
10.0,2.0,0.00889,10000.0,0.00149,0.00149,0.0433,291.39
