J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.1312E+01,2.0796E+02,0.00E+00,-3.5667E-02,2.0800E+02,1.9520E-05,1.9520E-05,1.3397E-10,-6.1407E+02,2.4437E+02
2,9.3038E-06,7.0111E+01,2.0743E+02,1.00E+00,1.8446E+00,2.0748E+02,1.9902E-05,1.9902E-05,1.0717E-10,-5.6638E+01,7.2575E+01
3,1.1228E-05,6.8934E+01,2.0310E+02,0.00E+00,-3.6066E-02,2.0317E+02,2.0187E-05,2.0187E-05,7.2983E-11,-4.0557E+01,4.0245E+01
4,1.3531E-05,6.7795E+01,1.9720E+02,0.00E+00,-4.4758E-01,1.9728E+02,2.0516E-05,2.0516E-05,4.1742E-11,-2.8352E+01,2.4485E+01
5,1.6283E-05,6.6695E+01,1.9244E+02,0.00E+00,-5.2627E-01,1.9254E+02,2.0738E-05,2.0738E-05,1.0816E-11,-2.1743E+01,1.7196E+01
6,1.9566E-05,6.5627E+01,1.8924E+02,0.00E+00,-4.7098E-01,1.8937E+02,2.0953E-05,2.0953E-05,2.7829E-12,-1.8115E+01,1.4046E+01
7,2.3477E-05,6.4581E+01,1.8738E+02,0.00E+00,-3.7480E-01,1.8752E+02,2.1227E-05,2.1227E-05,1.2621E-12,-1.6005E+01,1.2766E+01
8,2.8130E-05,6.3551E+01,1.8644E+02,0.00E+00,-2.9245E-01,1.8660E+02,2.1471E-05,2.1471E-05,1.1283E-12,-1.4749E+01,1.2222E+01
9,3.3657E-05,6.2534E+01,1.8608E+02,0.00E+00,-2.3937E-01,1.8625E+02,2.1777E-05,2.1777E-05,1.3459E-12,-1.3981E+01,1.1913E+01
10,4.0212E-05,6.1526E+01,1.8603E+02,0.00E+00,-2.1124E-01,1.8621E+02,2.2080E-05,2.2080E-05,1.7007E-12,-1.3493E+01,1.1668E+01
11,4.7974E-05,6.0527E+01,1.8614E+02,0.00E+00,-2.0179E-01,1.8633E+02,2.2382E-05,2.2382E-05,2.1112E-12,-1.3110E+01,1.1367E+01
12,5.7153E-05,5.9535E+01,1.8634E+02,0.00E+00,-2.0304E-01,1.8653E+02,2.2683E-05,2.2683E-05,2.5146E-12,-1.2762E+01,1.1008E+01
13,6.7990E-05,5.8550E+01,1.8658E+02,0.00E+00,-2.0955E-01,1.8678E+02,2.3064E-05,2.3064E-05,2.8689E-12,-1.2414E+01,1.0604E+01
14,8.0765E-05,5.7573E+01,1.8687E+02,0.00E+00,-2.1473E-01,1.8708E+02,2.3380E-05,2.3380E-05,3.1775E-12,-1.2010E+01,1.0155E+01
15,9.5804E-05,5.6602E+01,1.8717E+02,0.00E+00,-2.1640E-01,1.8739E+02,2.3753E-05,2.3753E-05,3.4896E-12,-1.1542E+01,9.6725E+00
16,1.1348E-04,5.5638E+01,1.8749E+02,0.00E+00,-2.2023E-01,1.8771E+02,2.4144E-05,2.4144E-05,3.8428E-12,-1.1156E+01,9.2530E+00
17,1.3422E-04,5.4681E+01,1.8779E+02,0.00E+00,-2.2157E-01,1.8802E+02,2.4532E-05,2.4532E-05,4.2666E-12,-1.0749E+01,8.8348E+00
18,1.5853E-04,5.3731E+01,1.8806E+02,0.00E+00,-2.2029E-01,1.8830E+02,2.4858E-05,2.4858E-05,4.7831E-12,-1.0314E+01,8.4110E+00
19,1.8697E-04,5.2789E+01,1.8829E+02,0.00E+00,-2.2049E-01,1.8853E+02,2.5199E-05,2.5199E-05,5.4499E-12,-9.9197E+00,8.0146E+00
20,2.2020E-04,5.1853E+01,1.8847E+02,0.00E+00,-2.2312E-01,1.8871E+02,2.5539E-05,2.5539E-05,6.3200E-12,-9.5906E+00,7.6629E+00
21,2.5895E-04,5.0926E+01,1.8859E+02,0.00E+00,-2.2483E-01,1.8883E+02,2.5854E-05,2.5854E-05,7.5298E-12,-9.2966E+00,7.3540E+00
22,3.0410E-04,5.0007E+01,1.8867E+02,0.00E+00,-2.2046E-01,1.8891E+02,2.6127E-05,2.6127E-05,9.2339E-12,-8.9764E+00,7.0717E+00
23,3.5660E-04,4.9095E+01,1.8869E+02,0.00E+00,-2.0782E-01,1.8892E+02,2.6398E-05,2.6398E-05,1.1476E-11,-8.5936E+00,6.7980E+00
24,4.1756E-04,4.8193E+01,1.8863E+02,0.00E+00,-1.8973E-01,1.8885E+02,2.6681E-05,2.6681E-05,1.4205E-11,-8.1607E+00,6.5214E+00
25,4.8824E-04,4.7299E+01,1.8844E+02,0.00E+00,-1.7222E-01,1.8865E+02,2.6962E-05,2.6962E-05,1.7175E-11,-7.7260E+00,6.2380E+00
26,5.7007E-04,4.6415E+01,1.8809E+02,0.00E+00,-1.6077E-01,1.8830E+02,2.7241E-05,2.7241E-05,2.0178E-11,-7.3362E+00,5.9472E+00
27,6.6466E-04,4.5542E+01,1.8759E+02,0.00E+00,-1.5715E-01,1.8778E+02,2.7435E-05,2.7435E-05,2.3173E-11,-7.0029E+00,5.6451E+00
28,7.7382E-04,4.4679E+01,1.8696E+02,0.00E+00,-1.5925E-01,1.8713E+02,2.7692E-05,2.7692E-05,2.6056E-11,-6.7045E+00,5.3285E+00
29,8.9963E-04,4.3828E+01,1.8625E+02,0.00E+00,-1.6385E-01,1.8642E+02,2.7927E-05,2.7927E-05,2.8869E-11,-6.4030E+00,4.9873E+00
30,1.0444E-03,4.2989E+01,1.8554E+02,0.00E+00,-1.6796E-01,1.8569E+02,2.8133E-05,2.8133E-05,3.1650E-11,-6.0758E+00,4.6246E+00
31,1.2107E-03,4.2161E+01,1.8487E+02,0.00E+00,-1.6896E-01,1.8502E+02,2.8300E-05,2.8300E-05,3.4498E-11,-5.7162E+00,4.2564E+00
32,1.4015E-03,4.1344E+01,1.8431E+02,0.00E+00,-1.6645E-01,1.8445E+02,2.8564E-05,2.8564E-05,3.7387E-11,-5.3260E+00,3.8880E+00
33,1.6200E-03,4.0537E+01,1.8389E+02,0.00E+00,-1.5904E-01,1.8401E+02,2.8727E-05,2.8727E-05,4.0402E-11,-4.9362E+00,3.5621E+00
34,1.8699E-03,3.9740E+01,1.8360E+02,0.00E+00,-1.4466E-01,1.8371E+02,2.8887E-05,2.8887E-05,4.3453E-11,-4.5405E+00,3.2906E+00
35,2.1552E-03,3.8952E+01,1.8344E+02,0.00E+00,-1.2599E-01,1.8354E+02,2.9046E-05,2.9046E-05,4.6604E-11,-4.1888E+00,3.1002E+00
36,2.4805E-03,3.8173E+01,1.8337E+02,0.00E+00,-1.0685E-01,1.8347E+02,2.9302E-05,2.9302E-05,4.9848E-11,-3.9048E+00,2.9816E+00
37,2.8508E-03,3.7402E+01,1.8336E+02,0.00E+00,-9.0652E-02,1.8345E+02,2.9457E-05,2.9457E-05,5.3091E-11,-3.6854E+00,2.9022E+00
38,3.2717E-03,3.6640E+01,1.8338E+02,0.00E+00,-7.9057E-02,1.8346E+02,2.9610E-05,2.9610E-05,5.6435E-11,-3.5121E+00,2.8290E+00
39,3.7493E-03,3.5885E+01,1.8341E+02,0.00E+00,-7.2416E-02,1.8348E+02,2.9762E-05,2.9762E-05,5.9913E-11,-3.3635E+00,2.7378E+00
40,4.2905E-03,3.5138E+01,1.8347E+02,0.00E+00,-7.0605E-02,1.8353E+02,2.9912E-05,2.9912E-05,6.3488E-11,-3.2276E+00,2.6176E+00
41,4.9027E-03,3.4399E+01,1.8355E+02,0.00E+00,-7.2613E-02,1.8361E+02,3.0060E-05,3.0060E-05,6.7365E-11,-3.0952E+00,2.4678E+00
42,5.5943E-03,3.3668E+01,1.8370E+02,0.00E+00,-7.5768E-02,1.8375E+02,3.0207E-05,3.0207E-05,7.1700E-11,-2.9496E+00,2.2950E+00
43,6.3743E-03,3.2944E+01,1.8394E+02,0.00E+00,-7.6594E-02,1.8399E+02,3.0300E-05,3.0300E-05,7.6239E-11,-2.7713E+00,2.1095E+00
44,7.2526E-03,3.2227E+01,1.8428E+02,0.00E+00,-7.3030E-02,1.8433E+02,3.0395E-05,3.0395E-05,8.0851E-11,-2.5550E+00,1.9240E+00
45,8.2400E-03,3.1517E+01,1.8473E+02,0.00E+00,-6.5611E-02,1.8477E+02,3.0538E-05,3.0538E-05,8.5295E-11,-2.3163E+00,1.7494E+00
46,9.3484E-03,3.0813E+01,1.8527E+02,0.00E+00,-5.6816E-02,1.8531E+02,3.0679E-05,3.0679E-05,8.9892E-11,-2.0834E+00,1.5925E+00
47,1.0591E-02,3.0115E+01,1.8587E+02,0.00E+00,-4.8923E-02,1.8590E+02,3.0800E-05,3.0800E-05,9.4782E-11,-1.8790E+00,1.4563E+00
48,1.1981E-02,2.9423E+01,1.8651E+02,0.00E+00,-4.4234E-02,1.8655E+02,3.0857E-05,3.0857E-05,1.0019E-10,-1.7235E+00,1.3413E+00
49,1.3534E-02,2.8737E+01,1.8719E+02,0.00E+00,-4.3957E-02,1.8722E+02,3.0995E-05,3.0995E-05,1.0579E-10,-1.6263E+00,1.2466E+00
50,1.5267E-02,2.8056E+01,1.8789E+02,0.00E+00,-4.6224E-02,1.8793E+02,3.1100E-05,3.1100E-05,1.1154E-10,-1.5695E+00,1.1701E+00
51,1.7196E-02,2.7382E+01,1.8865E+02,0.00E+00,-4.8669E-02,1.8868E+02,3.1166E-05,3.1166E-05,1.1830E-10,-1.5307E+00,1.1102E+00
52,1.9342E-02,2.6712E+01,1.8945E+02,0.00E+00,-4.9533E-02,1.8949E+02,3.1300E-05,3.1300E-05,1.2603E-10,-1.4919E+00,1.0640E+00
53,2.1725E-02,2.6048E+01,1.9031E+02,0.00E+00,-4.8016E-02,1.9035E+02,3.1334E-05,3.1334E-05,1.3398E-10,-1.4403E+00,1.0255E+00
54,2.4365E-02,2.5389E+01,1.9123E+02,0.00E+00,-4.4749E-02,1.9126E+02,3.1465E-05,3.1465E-05,1.4255E-10,-1.3761E+00,9.8947E-01
55,2.7288E-02,2.4736E+01,1.9218E+02,0.00E+00,-4.0723E-02,1.9221E+02,3.1500E-05,3.1500E-05,1.5271E-10,-1.3022E+00,9.5037E-01
56,3.0517E-02,2.4088E+01,1.9315E+02,0.00E+00,-3.7442E-02,1.9319E+02,3.1626E-05,3.1626E-05,1.6307E-10,-1.2301E+00,9.0658E-01
