J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,6.8555E+01,2.0188E+02,0.00E+00,-2.7047E-01,2.0215E+02,3.9893E-06,3.9893E-06,7.1590E-08,-1.0039E+02,9.8050E+01
2,9.3039E-06,6.7473E+01,1.8825E+02,0.00E+00,-1.6742E+00,1.8829E+02,4.1805E-06,4.1805E-06,8.7694E-08,-4.3318E+01,2.8853E+01
3,1.1228E-05,6.6462E+01,1.7926E+02,0.00E+00,-1.4544E+00,1.7935E+02,4.3561E-06,4.3561E-06,1.0628E-07,-2.2816E+01,1.0250E+01
4,1.3531E-05,6.5494E+01,1.7531E+02,0.00E+00,-8.5068E-01,1.7548E+02,4.5048E-06,4.5048E-06,1.2654E-07,-1.1993E+01,4.6433E+00
5,1.6283E-05,6.4547E+01,1.7440E+02,0.00E+00,-5.0005E-01,1.7457E+02,4.6488E-06,4.6488E-06,1.4523E-07,-7.4312E+00,3.1107E+00
6,1.9567E-05,6.3608E+01,1.7496E+02,0.00E+00,-2.9951E-01,1.7512E+02,4.7814E-06,4.7814E-06,1.6328E-07,-5.3642E+00,2.7765E+00
7,2.3479E-05,6.2672E+01,1.7622E+02,0.00E+00,-1.9545E-01,1.7635E+02,4.9035E-06,4.9035E-06,1.8073E-07,-4.4256E+00,2.7369E+00
8,2.8132E-05,6.1737E+01,1.7779E+02,0.00E+00,-1.3170E-01,1.7789E+02,5.0216E-06,5.0216E-06,2.0260E-07,-3.9136E+00,2.7757E+00
9,3.3659E-05,6.0801E+01,1.7950E+02,0.00E+00,-8.4333E-02,1.7957E+02,5.1244E-06,5.1244E-06,2.2807E-07,-3.5678E+00,2.8392E+00
10,4.0215E-05,5.9863E+01,1.8128E+02,0.00E+00,-4.0974E-02,1.8132E+02,5.2260E-06,5.2260E-06,2.5488E-07,-3.2673E+00,2.9133E+00
11,4.7978E-05,5.8924E+01,1.8306E+02,0.00E+00,-4.2620E-03,1.8307E+02,5.3200E-06,5.3200E-06,2.8701E-07,-3.0452E+00,3.0084E+00
12,5.7158E-05,5.7984E+01,1.8481E+02,0.00E+00,2.9448E-02,1.8480E+02,5.4052E-06,5.4052E-06,3.2166E-07,-2.8625E+00,3.1169E+00
13,6.7996E-05,5.7043E+01,1.8649E+02,0.00E+00,6.0617E-02,1.8645E+02,5.4903E-06,5.4903E-06,3.5834E-07,-2.7116E+00,3.2353E+00
14,8.0774E-05,5.6102E+01,1.8807E+02,0.00E+00,8.7684E-02,1.8802E+02,5.5655E-06,5.5655E-06,3.9463E-07,-2.5956E+00,3.3532E+00
15,9.5814E-05,5.5161E+01,1.8953E+02,0.00E+00,1.1250E-01,1.8945E+02,5.6305E-06,5.6305E-06,4.3214E-07,-2.5048E+00,3.4768E+00
16,1.1349E-04,5.4222E+01,1.9084E+02,0.00E+00,1.3600E-01,1.9074E+02,5.6915E-06,5.6915E-06,4.7058E-07,-2.4382E+00,3.6132E+00
17,1.3424E-04,5.3285E+01,1.9199E+02,0.00E+00,1.5697E-01,1.9187E+02,5.7475E-06,5.7475E-06,5.0815E-07,-2.3941E+00,3.7503E+00
18,1.5855E-04,5.2352E+01,1.9298E+02,0.00E+00,1.7642E-01,1.9284E+02,5.7921E-06,5.7921E-06,5.4619E-07,-2.3650E+00,3.8893E+00
19,1.8700E-04,5.1422E+01,1.9382E+02,0.00E+00,1.9588E-01,1.9366E+02,5.8386E-06,5.8386E-06,5.8595E-07,-2.3505E+00,4.0429E+00
20,2.2023E-04,5.0497E+01,1.9455E+02,0.00E+00,2.2276E-01,1.9435E+02,5.8658E-06,5.8658E-06,6.4111E-07,-2.3408E+00,4.2654E+00
