,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,12400.0,550000000000.0,5580000000000.0,159.0,-1450000.0,-352000000.0,-8280000000.0,-4020000000.0,370000000000.0,15.0,-1370000000.0,100000000000.0,64.0,900000000.0,1000000000.0,-1770000.0,-1810.0,200000000.0,0.0,-0.395,0.000137,-0.268,-2520000000.0,700000000.0,-17600000.0,1.47e-13,1.65e-25,5.29e-57,-2.64,15000000.0,2.88e-28,-47300.0,-281000000.0,1.89e-132,3.84,1530000000.0,-2360000.0,0.0,0.091,-469000000000.0,-72400000.0,2.92e-20
1,50000.0,-1000.0,484000000000.0,0.0,0.128,223000.0,-6950000.0,-5050000000.0,-5010000000.0,327000000000.0,0.00266,1040000000.0,84300000000.0,0.058,755000000.0,108000000.0,447000000.0,1280.0,127000000.0,50000.0,429.0,-8.48e-09,2.98,-2690000000.0,319000000.0,2110000.0,1.72e-07,1.04e-22,2.38e-50,-0.132,13900000.0,1.54e-26,-4980000000.0,1780000.0,-5e-124,69100.0,1530000000.0,771000.0,50000.0,4480.0,-413000000000.0,-317000000.0,-1.16e-22
2,150000.0,-1350.0,389000000000.0,0.0,0.0212,48400.0,3340000.0,-1910000000.0,-4590000000.0,264000000000.0,0.00313,1430000000.0,61700000000.0,0.0255,547000000.0,38800000.0,146000000.0,623.0,54600000.0,150000.0,156.0,-8.37e-09,3.43,-2000000000.0,22900000.0,6150000.0,2.43e-07,7.89e-23,4.66e-50,-0.201,12200000.0,2.19e-26,-23700000000.0,80400000.0,-7.33e-112,19000.0,1530000000.0,-1530000.0,150000.0,975.0,-327000000000.0,-1100000000.0,-1.13e-22
3,250000.0,-1930.0,329000000000.0,0.0,-0.0485,-50500.0,1750000.0,389000000.0,-3530000000.0,215000000000.0,0.00159,915000000.0,45900000000.0,0.0104,403000000.0,10900000.0,46000000.0,195.0,25000000.0,250000.0,65.2,-8.61e-09,1.99,-1570000000.0,-45300000.0,3720000.0,2.14e-07,4.73e-23,5.35e-50,-0.344,11000000.0,1.94e-26,-45200000000.0,47100000.0,-5.64e-100,5530.0,1520000000.0,-5170000.0,250000.0,65.8,-263000000000.0,-1570000000.0,-1.09e-22
4,350000.0,-2690.0,289000000000.0,0.0,-0.0623,-65100.0,9030000.0,2610000000.0,-2590000000.0,175000000000.0,0.00118,651000000.0,34100000000.0,0.00851,296000000.0,-3980000.0,9660000.0,66.0,11900000.0,350000.0,31.6,-9.19e-09,1.17,-1290000000.0,-46100000.0,1960000.0,1.88e-07,2.83e-23,5.54e-50,-0.742,9990000.0,1.66e-26,-64600000000.0,34100000.0,-2.14e-88,1750.0,1520000000.0,-13500000.0,350000.0,-502.0,-211000000000.0,-1650000000.0,-1.07e-22
5,450000.0,-3530.0,261000000000.0,0.0,-0.0463,-43300.0,17100000.0,3810000000.0,-1790000000.0,141000000000.0,0.00136,543000000.0,25200000000.0,0.0117,215000000.0,-10100000.0,892000.0,29.1,5880000.0,450000.0,16.3,-1.01e-08,0.654,-1050000000.0,-27000000.0,1010000.0,1.74e-07,1.72e-23,5.58e-50,-1.59,9210000.0,1.42e-26,-79900000000.0,33500000.0,-3.57e-77,898.0,1520000000.0,-35200000.0,450000.0,-1420.0,-168000000000.0,-1570000000.0,-1.04e-22
6,550000.0,-4620.0,241000000000.0,0.0,-0.0257,-8810.0,18800000.0,4060000000.0,-1130000000.0,113000000000.0,0.00157,464000000.0,18600000000.0,0.0126,153000000.0,-5260000.0,8500000.0,18.1,2970000.0,550000.0,8.58,-1.17e-08,0.373,-851000000.0,-1310000.0,526000.0,1.51e-07,9.99e-24,5.58e-50,-3.28,8600000.0,1.12e-26,-90900000000.0,38800000.0,-2.32e-66,835.0,1520000000.0,-72600000.0,550000.0,-2280.0,-133000000000.0,-1410000000.0,-1.03e-22
7,650000.0,-5670.0,227000000000.0,0.0,0.0258,58500.0,20300000.0,3730000000.0,-587000000.0,89900000000.0,0.00169,380000000.0,14100000000.0,0.0143,109000000.0,7420000.0,21300000.0,12.7,1540000.0,650000.0,4.86,-1.48e-08,0.182,-649000000.0,21000000.0,282000.0,1.17e-07,5.35e-24,5.57e-50,-6.84,8140000.0,7.46e-27,-99000000000.0,39400000.0,-5.21e-56,783.0,1520000000.0,-109000000.0,650000.0,-1900.0,-105000000000.0,-1230000000.0,-1.02e-22
8,750000.0,-6930.0,219000000000.0,0.0,0.0306,62300.0,17900000.0,3130000000.0,-160000000.0,72200000000.0,0.00131,262000000.0,11300000000.0,0.011,79400000.0,8760000.0,17300000.0,6.58,830000.0,750000.0,2.57,-2.18e-08,-0.11,-433000000.0,28400000.0,159000.0,6.72e-08,2.51e-24,5.55e-50,-14.2,7820000.0,2.86e-27,-106000000000.0,29500000.0,-4.52e-47,181.0,1520000000.0,-106000000.0,750000.0,-899.0,-84100000000.0,-1060000000.0,-1.01e-22
9,850000.0,-8310.0,216000000000.0,0.0,0.000103,20800.0,14300000.0,2480000000.0,151000000.0,58800000000.0,0.000802,153000000.0,9510000000.0,0.00647,59600000.0,-1200000.0,5230000.0,2.24,463000.0,850000.0,1.26,-3.66e-08,-0.788,-213000000.0,23500000.0,93800.0,1.01e-08,9.04e-25,5.53e-50,-31.0,7600000.0,-2.64e-27,-111000000000.0,14000000.0,-3.67e-40,-293.0,1520000000.0,-76500000.0,850000.0,-619.0,-68700000000.0,-915000000.0,-1.01e-22
10,950000.0,-10300.0,215000000000.0,0.0,-0.043,-28000.0,9950000.0,1860000000.0,364000000.0,48300000000.0,0.000371,75000000.0,8400000000.0,0.00258,46200000.0,-12100000.0,-3420000.0,0.378,264000.0,950000.0,0.577,-6.41e-08,-2.38,-13900000.0,15200000.0,55600.0,-5.06e-08,-9.73e-27,5.51e-50,-60.8,7440000.0,-1.01e-26,-116000000000.0,-1320000.0,-1.88e-34,-445.0,1510000000.0,-47600000.0,950000.0,-947.0,-57000000000.0,-781000000.0,-1.01e-22
11,1050000.0,-12700.0,213000000000.0,0.0,-0.0655,-50700.0,7580000.0,1330000000.0,505000000.0,39700000000.0,0.000135,33700000.0,7650000000.0,0.00088,36600000.0,-19700000.0,-7190000.0,-0.119,151000.0,1050000.0,0.285,-1.08e-07,-5.69,141000000.0,10000000.0,32200.0,-1.02e-07,-5.72e-25,5.49e-50,-107.0,7320000.0,-2.16e-26,-119000000000.0,-13500000.0,-1.45e-29,-424.0,1510000000.0,-27600000.0,1050000.0,-1330.0,-47500000000.0,-646000000.0,-1.01e-22
12,1150000.0,-16000.0,210000000000.0,0.0,-0.0778,-58000.0,6020000.0,902000000.0,602000000.0,32400000000.0,2.78e-05,15400000.0,7120000000.0,8.22e-05,29200000.0,-25000000.0,-9050000.0,-0.188,84500.0,1150000.0,0.15,-1.76e-07,-11.1,239000000.0,8430000.0,17900.0,-1.41e-07,-1e-24,5.46e-50,-153.0,7210000.0,-4.08e-26,-120000000000.0,-22000000.0,-2.35e-25,-354.0,1510000000.0,-13100000.0,1150000.0,-1540.0,-39600000000.0,-510000000.0,-1e-22
