NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,71.0,0.0072,7500.0,-0.000204,0.016,-0.00595,291.23
2.0,74.0,0.0164,7500.0,0.00148,0.0159,0.043,291.27
3.0,75.0,0.00879,10000.0,0.000122,0.0172,0.00356,291.27
4.0,76.0,0.0127,10000.0,1.8e-05,0.0177,0.000525,291.27
5.0,71.0,0.0138,10000.0,-8.34e-05,0.0157,-0.00243,291.27
6.0,71.0,0.0112,10000.0,-0.000161,0.0157,-0.0047,291.27
7.0,71.0,0.0122,10000.0,-0.000227,0.0157,-0.00661,291.26
8.0,72.0,0.0116,10000.0,-0.000269,0.016,-0.00784,291.25
9.0,71.0,0.00941,10000.0,-0.000329,0.0156,-0.00958,291.24
10.0,70.0,0.00889,10000.0,-0.000472,0.0153,-0.0137,291.23
