
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 1.6521E-06  F_CO2= 3.8000E-04  F_O2= 5.3763E-02  F_N2= 9.5646E-01  F_H2= 6.6586E-07  F_AR= 9.8340E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 2.391E-71

 NST=     1 JCONV= 71 CHG=7.20E-03 dt0=7.50E+03 DIVF(1)=-2.04E-04 DIVFrms= 1.60E-02 DT(ND)=-5.95E-03 T(ND)=2.9123E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2185

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 6.7988E+01 2.0430E+02  0.00E+00  -3.0227E-01  2.0460E+02  3.9893E-06  4.0000E-06  7.1590E-08 -1.0335E+02  9.8128E+01
  2 9.3039E-06 6.6893E+01 1.9047E+02  0.00E+00  -1.3677E+00  1.9005E+02  4.1805E-06  4.0000E-06  8.7694E-08 -5.2489E+01  2.8854E+01
  3 1.1228E-05 6.5870E+01 1.8149E+02  0.00E+00  -8.9555E-01  1.8113E+02  4.3561E-06  4.0000E-06  1.0628E-07 -2.5707E+01  1.0232E+01
  4 1.3531E-05 6.4890E+01 1.7746E+02  0.00E+00  -5.0835E-01  1.7734E+02  4.5048E-06  4.0000E-06  1.2654E-07 -1.3420E+01  4.6357E+00
  5 1.6283E-05 6.3933E+01 1.7626E+02  0.00E+00  -3.1254E-01  1.7625E+02  4.6488E-06  4.0000E-06  1.4523E-07 -8.5108E+00  3.1102E+00
  6 1.9567E-05 6.2985E+01 1.7648E+02  0.00E+00  -1.8955E-01  1.7652E+02  4.7814E-06  4.0000E-06  1.6328E-07 -6.0540E+00  2.7786E+00
  7 2.3479E-05 6.2043E+01 1.7739E+02  0.00E+00  -1.1498E-01  1.7744E+02  4.9035E-06  4.0000E-06  1.8073E-07 -4.7261E+00  2.7392E+00
  8 2.8132E-05 6.1102E+01 1.7864E+02  0.00E+00  -7.0077E-02  1.7867E+02  5.0216E-06  4.0000E-06  2.0260E-07 -3.9884E+00  2.7775E+00
  9 3.3659E-05 6.0162E+01 1.8005E+02  0.00E+00  -3.9791E-02  1.8007E+02  5.1244E-06  4.0000E-06  2.2807E-07 -3.5279E+00  2.8403E+00
 10 4.0215E-05 5.9222E+01 1.8157E+02  0.00E+00  -1.7966E-02  1.8157E+02  5.2260E-06  4.0000E-06  2.5488E-07 -3.2243E+00  2.9138E+00
