   204.598828919575        0.353619506143922E-06
   190.049415473255        0.467631711540334E-06
   181.127188798207        0.593948014770441E-06
   177.340512609427        0.735556869425481E-06
   176.249578174933        0.894553339513926E-06
   176.524672973751        0.106933198693521E-05
   177.437181745590        0.125812535303873E-05
   178.665824339617        0.146251616449543E-05
   180.069828357181        0.167634849608951E-05
   181.574256549106        0.189412690568942E-05
   183.127331579178        0.212213873333606E-05
   184.684105996175        0.234583666072302E-05
   186.199597506455        0.256888975665506E-05
   187.629998621955        0.278227761068633E-05
   188.935963750958        0.299087912338248E-05
   190.085903824700        0.318917606833150E-05
   191.057665196675        0.337227006426556E-05
   191.841563281618        0.354516987709975E-05
   192.441247180612        0.370191004043185E-05
   192.871338585252        0.384421029997273E-05
   193.154561048382        0.397946261048659E-05
   193.318803485050        0.410166146866896E-05
   193.393786746744        0.420466510194786E-05
   193.408443538389        0.429868617922258E-05
   193.389165143643        0.438338328335792E-05
   193.357914393694        0.445706517231806E-05
   193.330687618879        0.451500709319227E-05
   193.317132566211        0.456915038184431E-05
   193.320671091657        0.461183083205350E-05
   193.338808574480        0.464718050035435E-05
   193.364640061857        0.467608268724688E-05
   193.389319207135        0.469339237538426E-05
   193.404446984078        0.471000000000000E-05
   193.403831682086        0.471746058509105E-05
   193.384018256694        0.472000000000000E-05
   193.343271497787        0.471921440070503E-05
   193.279798334996        0.471000000000000E-05
   193.190674257293        0.469665273567267E-05
   193.072467993211        0.468066576496849E-05
   192.923480761203        0.465487217158136E-05
   192.744932087029        0.462856155358781E-05
   192.540043032000        0.459776928760026E-05
   192.312644435314        0.455608315772449E-05
   192.064748757192        0.451109692317104E-05
   191.794770742846        0.446673265286660E-05
   191.500906956160        0.441722754700921E-05
   191.188375784321        0.435957268753782E-05
   190.873324623595        0.429276035370084E-05
   190.577258173475        0.422832667365017E-05
   190.316687460577        0.415908478478776E-05
   190.098598210289        0.409072107845903E-05
   189.922402097790        0.402330981985801E-05
   189.784762164061        0.395666174122268E-05
   189.683468829749        0.389088871462679E-05
   189.617905134687        0.381720735293172E-05
   189.588850944707        0.375190985494800E-05
   189.598342968077        0.368859543910700E-05
   189.648772340654        0.362613058006899E-05
   189.741985326999        0.357360145125328E-05
   189.879418842088        0.351487169267980E-05
   190.062527666879        0.346673447476099E-05
   190.292700052800        0.341921569748464E-05
   190.571039115480        0.337923566985580E-05
   190.897535092218        0.334449061956521E-05
   191.270168021026        0.333006026650668E-05
   191.684585652372        0.331000000000000E-05
   192.135007225552        0.331239656430226E-05
   192.612296117628        0.344845030577982E-05
   193.107033314131        0.393297221496664E-05
   193.619663085725        0.455132652733906E-05
   194.155483098221        0.422053061093563E-05
   194.709562025629        0.400000000000000E-05
   195.283046573391        0.400000000000000E-05
   198.630608994488        0.400000000000000E-05
   203.569756562476        0.400000000000000E-05
   208.531571544355        0.416425333945789E-05
   213.504886780314        0.833101561592381E-05
   218.474194712088        0.161331731988993E-04
   223.418251798794        0.302305818943289E-04
   228.308969222518        0.547617594394293E-04
   233.111291343147        0.957654979998665E-04
   237.784891544453        0.161417262699413E-03
   242.288118546374        0.261881891875310E-03
   246.583563354596        0.408684191393441E-03
   250.643445517900        0.613723651992004E-03
   254.452789769024        0.888257119766735E-03
   258.009471030444        0.124217186893832E-02
   261.321751691101        0.168368078814350E-02
   264.404746691671        0.221936457440027E-02
   267.277075359382        0.285439568715407E-02
   269.958333018219        0.359280072326181E-02
   272.467478416565        0.443768142951523E-02
   275.051186704977        0.547536379980747E-02
   277.544088205765        0.649060762313622E-02
   279.933987039128        0.772627768215046E-02
   282.196081703008        0.898264228740923E-02
   284.369391021364        0.104229622723460E-01
   286.434947608889        0.119665075594529E-01
   288.413619768345        0.135119225455005E-01
   290.310438779285        0.153946763486257E-01
   291.233671847900        0.163122730360199E-01
