,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,2.05e-16,0.0547,0.0123,3.95e-20,5.87e-14,1.43e-11,1.68e-09,6.77e-07,2.23e-07,8.81e-22,2.77e-10,1.68e-06,7.72e-21,3.64e-10,7.53e-12,2.39e-11,7.32e-17,7.54e-12,25000.0,2.26e-17,1.21e-27,5.07e-19,1.02e-10,2.48e-11,7.11e-13,9.21e-26,1.12e-41,4.86e-64,3.43e-21,3.53e-10,6.43e-45,2.05e-08,5.69e-11,5.26e-150,3.09e-15,1.76e-07,4.77e-13,25000.0,1.87e-16,0.00038,2.51e-10,1e-38
1,75000.0,2.23e-16,0.0547,0.0102,3.73e-20,5.48e-14,1.44e-11,1.76e-09,6.77e-07,2.17e-07,8.35e-22,2.59e-10,1.68e-06,6.72e-21,3.51e-10,5.67e-12,1.62e-11,5.13e-17,5.36e-12,75000.0,1.52e-17,1.36e-27,4.56e-19,1.48e-10,1.93e-11,6.75e-13,8.92e-26,9.44e-42,4.86e-64,5.7e-21,3.53e-10,6.17e-45,2.06e-08,5.69e-11,8.61e-144,1.9e-15,1.76e-07,4.64e-13,75000.0,1.1e-16,0.00038,2.56e-10,1e-38
2,125000.0,2.43e-16,0.0547,0.00836,3.58e-20,5.23e-14,1.43e-11,1.82e-09,6.77e-07,2.12e-07,7.64e-22,2.3e-10,1.68e-06,5.95e-21,3.39e-10,4.51e-12,1.15e-11,3.23e-17,3.84e-12,125000.0,1.05e-17,1.51e-27,3.82e-19,1.91e-10,1.71e-11,5.58e-13,8.48e-26,7.66e-42,4.86e-64,8.66e-21,3.52e-10,5.78e-45,2.08e-08,5.53e-11,1.21e-137,1.23e-15,1.76e-07,4.75e-13,125000.0,7.27e-17,0.00038,2.69e-10,1e-38
3,175000.0,2.7e-16,0.0547,0.00691,3.54e-20,5.14e-14,1.42e-11,1.85e-09,6.77e-07,2.07e-07,7.02e-22,2.02e-10,1.68e-06,5.45e-21,3.28e-10,3.75e-12,8.66e-12,2.01e-17,2.77e-12,175000.0,7.42e-18,1.68e-27,3.14e-19,2.3e-10,1.66e-11,4.37e-13,8.01e-26,6.12e-42,4.86e-64,1.26e-20,3.52e-10,5.35e-45,2.13e-08,5.37e-11,1.44e-131,8.62e-16,1.76e-07,5.05e-13,175000.0,5.36e-17,0.00038,2.9e-10,1e-38
4,275000.0,3.46e-16,0.0547,0.00478,3.69e-20,5.28e-14,1.41e-11,1.86e-09,6.78e-07,1.97e-07,6.22e-22,1.58e-10,1.67e-06,4.91e-21,3.1e-10,3.04e-12,5.94e-12,8.55e-18,1.46e-12,275000.0,3.95e-18,2.04e-27,2.16e-19,3.01e-10,1.81e-11,2.53e-13,7.06e-26,3.81e-42,4.86e-64,2.55e-20,3.52e-10,4.5e-45,2.3e-08,5.14e-11,1.23e-119,5.32e-16,1.76e-07,6.78e-13,275000.0,4.34e-17,0.00038,3.54e-10,1e-38
5,375000.0,4.6e-16,0.0547,0.0031,3.97e-20,5.57e-14,1.38e-11,1.77e-09,6.78e-07,1.89e-07,5.65e-22,1.26e-10,1.67e-06,4.51e-21,2.95e-10,3.08e-12,5.18e-12,4.5e-18,7.9e-13,375000.0,2.19e-18,2.45e-27,1.54e-19,3.63e-10,2.03e-11,1.46e-13,6.17e-26,2.32e-42,4.86e-64,5.4e-20,3.51e-10,3.7e-45,2.57e-08,4.98e-11,4.99e-108,4.21e-16,1.76e-07,1.19e-12,375000.0,5.99e-17,0.00038,4.29e-10,1e-38
6,475000.0,6.21e-16,0.0547,0.00188,4.25e-20,5.85e-14,1.32e-11,1.59e-09,6.78e-07,1.81e-07,5.06e-22,9.91e-11,1.67e-06,4.05e-21,2.84e-10,3.52e-12,5.12e-12,2.8e-18,4.48e-13,475000.0,1.27e-18,2.93e-27,1.18e-19,4.16e-10,2.19e-11,8.77e-14,5.32e-26,1.38e-42,4.86e-64,1.18e-19,3.51e-10,2.99e-45,2.94e-08,4.82e-11,8.65e-97,3.76e-16,1.76e-07,2.54e-12,475000.0,1.15e-16,0.00038,5.05e-10,1e-38
7,575000.0,8.38e-16,0.0547,0.00107,4.42e-20,5.96e-14,1.22e-11,1.39e-09,6.78e-07,1.75e-07,4.31e-22,7.5e-11,1.67e-06,3.44e-21,2.76e-10,3.88e-12,4.84e-12,1.79e-18,2.7e-13,575000.0,7.71e-19,3.49e-27,9.6e-20,4.61e-10,2.23e-11,5.65e-14,4.54e-26,8.03e-43,4.86e-64,2.57e-19,3.5e-10,2.4e-45,3.38e-08,4.63e-11,5.84e-86,3.35e-16,1.75e-07,5.64e-12,575000.0,2.2e-16,0.00038,5.77e-10,1e-38
8,675000.0,1.12e-15,0.0547,0.000553,4.32e-20,5.7e-14,1.11e-11,1.19e-09,6.78e-07,1.7e-07,3.41e-22,5.37e-11,1.67e-06,2.67e-21,2.69e-10,3.64e-12,3.82e-12,1.05e-18,1.74e-13,675000.0,4.7e-19,4.22e-27,8.4e-20,4.98e-10,2.14e-11,3.9e-14,3.87e-26,4.68e-43,4.86e-64,5.65e-19,3.5e-10,1.95e-45,3.89e-08,4.42e-11,1.39e-75,2.89e-16,1.75e-07,1.11e-11,675000.0,3.31e-16,0.00038,6.43e-10,1e-38
9,775000.0,1.5e-15,0.0547,0.000272,4.15e-20,5.34e-14,1.01e-11,1e-09,6.78e-07,1.66e-07,2.6e-22,3.71e-11,1.67e-06,1.99e-21,2.64e-10,3.11e-12,2.73e-12,5.93e-19,1.18e-13,775000.0,2.96e-19,5.35e-27,8.54e-20,5.26e-10,1.99e-11,2.85e-14,3.42e-26,2.91e-43,4.86e-64,1.25e-18,3.49e-10,1.72e-45,4.49e-08,4.24e-11,1.32e-66,2.71e-16,1.75e-07,1.73e-11,775000.0,3.95e-16,0.00038,7.05e-10,1e-38
