
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 1.6857E-06  F_CO2= 3.8000E-04  F_O2= 1.7252E+00  F_N2= 7.4173E-01  F_H2= 6.5586E-07  F_AR= 9.8582E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 3.461E-71

 NST=     1 JCONV= 72 CHG=4.90E-03 dt0=7.50E+03 DIVF(1)=-3.29E-02 DIVFrms= 2.95E-02 DT(ND)=-9.51E-01 T(ND)=2.8778E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2284

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6980E-06 2.6614E+01 2.0906E+02  0.00E+00   9.8859E-01  2.0807E+02  3.8651E-06  4.0000E-06  1.2524E-06 -4.4920E+01  6.2002E+01
  2 9.3032E-06 2.6193E+01 1.9675E+02  0.00E+00   4.3764E-01  1.9499E+02  3.8484E-06  4.0000E-06  1.1617E-06 -2.7104E+01  3.4667E+01
  3 1.1227E-05 2.5796E+01 1.8834E+02  0.00E+00   2.7777E-01  1.8682E+02  3.8327E-06  4.0000E-06  1.0828E-06 -1.6139E+01  2.0939E+01
  4 1.3529E-05 2.5415E+01 1.8448E+02  0.00E+00   1.9344E-01  1.8357E+02  3.8112E-06  4.0000E-06  1.0109E-06 -9.5716E+00  1.2914E+01
  5 1.6280E-05 2.5041E+01 1.8372E+02  0.00E+00   7.7182E-02  1.8325E+02  3.7926E-06  4.0000E-06  9.4513E-07 -6.8256E+00  8.1593E+00
  6 1.9562E-05 2.4670E+01 1.8466E+02  0.00E+00  -4.3328E-02  1.8450E+02  3.7778E-06  4.0000E-06  8.8424E-07 -6.2003E+00  5.4516E+00
  7 2.3471E-05 2.4300E+01 1.8653E+02  0.00E+00  -1.2036E-01  1.8654E+02  3.7630E-06  4.0000E-06  8.2708E-07 -6.0695E+00  3.9897E+00
  8 2.8122E-05 2.3928E+01 1.8886E+02  0.00E+00  -1.5719E-01  1.8897E+02  3.7481E-06  4.0000E-06  7.7240E-07 -5.9510E+00  3.2348E+00
  9 3.3646E-05 2.3554E+01 1.9144E+02  0.00E+00  -1.7774E-01  1.9159E+02  3.7331E-06  4.0000E-06  7.1961E-07 -5.9141E+00  2.8427E+00
 10 4.0197E-05 2.3178E+01 1.9410E+02  0.00E+00  -1.7877E-01  1.9428E+02  3.7181E-06  4.0000E-06  6.6866E-07 -5.7037E+00  2.6145E+00
