J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,2.6558E+01,2.1517E+02,0.00E+00,2.6167E-01,2.1491E+02,3.8651E-06,3.8651E-06,1.2524E-06,-5.9950E+01,6.2211E+01
2,9.3032E-06,2.6122E+01,2.0447E+02,0.00E+00,-8.5987E-01,2.0445E+02,3.8484E-06,3.8484E-06,1.1617E-06,-4.2302E+01,3.4873E+01
3,1.1227E-05,2.5709E+01,1.9625E+02,0.00E+00,-6.0037E-01,1.9615E+02,3.8327E-06,3.8327E-06,1.0828E-06,-2.6207E+01,2.1020E+01
4,1.3529E-05,2.5313E+01,1.9089E+02,0.00E+00,-3.5026E-01,1.9065E+02,3.8112E-06,3.8112E-06,1.0109E-06,-1.5889E+01,1.2863E+01
5,1.6280E-05,2.4929E+01,1.8786E+02,0.00E+00,-1.9052E-01,1.8761E+02,3.7926E-06,3.7926E-06,9.4513E-07,-9.7358E+00,8.0897E+00
6,1.9562E-05,2.4552E+01,1.8667E+02,0.00E+00,-1.6140E-01,1.8648E+02,3.7778E-06,3.7778E-06,8.8424E-07,-6.7985E+00,5.4041E+00
7,2.3471E-05,2.4179E+01,1.8689E+02,0.00E+00,-1.6180E-01,1.8680E+02,3.7630E-06,3.7630E-06,8.2708E-07,-5.3633E+00,3.9654E+00
8,2.8122E-05,2.3808E+01,1.8812E+02,0.00E+00,-1.5918E-01,1.8812E+02,3.7481E-06,3.7481E-06,7.7240E-07,-4.5993E+00,3.2240E+00
9,3.3646E-05,2.3436E+01,1.8999E+02,0.00E+00,-1.6835E-01,1.9007E+02,3.7331E-06,3.7331E-06,7.1961E-07,-4.2919E+00,2.8374E+00
10,4.0197E-05,2.3063E+01,1.9226E+02,0.00E+00,-1.8227E-01,1.9239E+02,3.7181E-06,3.7181E-06,6.6866E-07,-4.1856E+00,2.6107E+00
11,4.7954E-05,2.2689E+01,1.9474E+02,0.00E+00,-1.8492E-01,1.9490E+02,3.7030E-06,3.7030E-06,6.2013E-07,-4.0450E+00,2.4473E+00
12,5.7127E-05,2.2313E+01,1.9732E+02,0.00E+00,-1.8748E-01,1.9750E+02,3.6878E-06,3.6878E-06,5.7230E-07,-3.9227E+00,2.3029E+00
13,6.7956E-05,2.1936E+01,1.9990E+02,0.00E+00,-1.7686E-01,2.0010E+02,3.6725E-06,3.6725E-06,5.2646E-07,-3.6942E+00,2.1661E+00
14,8.0723E-05,2.1556E+01,2.0240E+02,0.00E+00,-1.6096E-01,2.0260E+02,3.6571E-06,3.6571E-06,4.8246E-07,-3.4256E+00,2.0349E+00
15,9.5750E-05,2.1176E+01,2.0475E+02,0.00E+00,-1.3975E-01,2.0495E+02,3.6418E-06,3.6418E-06,4.3879E-07,-3.1113E+00,1.9039E+00
16,1.1341E-04,2.0794E+01,2.0687E+02,0.00E+00,-1.1779E-01,2.0706E+02,3.6332E-06,3.6332E-06,3.9644E-07,-2.7976E+00,1.7799E+00
17,1.3414E-04,2.0413E+01,2.0870E+02,0.00E+00,-9.8634E-02,2.0888E+02,3.6210E-06,3.6210E-06,3.5605E-07,-2.5146E+00,1.6624E+00
18,1.5842E-04,2.0031E+01,2.1020E+02,0.00E+00,-8.4022E-02,2.1037E+02,3.6056E-06,3.6056E-06,3.1798E-07,-2.2771E+00,1.5512E+00
19,1.8684E-04,1.9650E+01,2.1134E+02,0.00E+00,-7.5216E-02,2.1151E+02,3.5902E-06,3.5902E-06,2.8251E-07,-2.0967E+00,1.4468E+00
