   215.167987610571        0.386513720344218E-05
   204.472748999245        0.384839693677153E-05
   196.245607760092        0.383265424919859E-05
   190.892212062934        0.381123613865257E-05
   187.864605863026        0.379260899158112E-05
   186.674222544815        0.377780785128682E-05
   186.890402007839        0.376298425660376E-05
   188.117216694291        0.374809755040521E-05
   189.993178244596        0.373313898684588E-05
   192.256751714795        0.371810163998505E-05
   194.738107740217        0.370297035182669E-05
   197.316610290774        0.368775668983632E-05
   199.899522322089        0.367247916357592E-05
   202.404151893125        0.365714932216500E-05
   204.751039597822        0.364177290759561E-05
   206.868498035987        0.363318414056207E-05
   208.697420187222        0.362095312045942E-05
   210.195766530338        0.360556828245077E-05
   211.340883855354        0.359023284488049E-05
   212.131296962418        0.358247777332216E-05
   212.585688364663        0.357488909548861E-05
   212.738515589745        0.356736221436428E-05
   212.634754258832        0.356000000000000E-05
   212.324735972981        0.356000000000000E-05
   211.858681840784        0.355523012925667E-05
   211.281730755326        0.355000000000000E-05
   210.630275764734        0.355000000000000E-05
   209.929114046213        0.355000000000000E-05
   209.191551979167        0.366746306621671E-05
   208.423973270146        0.394546893388394E-05
   207.629253996556        0.430106688983085E-05
   206.806701536634        0.467702390499907E-05
   205.952955304278        0.507199463906760E-05
   205.064654102514        0.545888021857433E-05
   204.140680241860        0.583697967478789E-05
   203.183676925824        0.619112124056664E-05
   202.202627473564        0.711870792375606E-05
   201.213311801720        0.829188831649365E-05
   200.232717391118        0.961608166283088E-05
   199.273596865245        0.111005450688593E-04
   198.343204391990        0.127600122509376E-04
   197.444651997474        0.147721886292775E-04
   196.579803440268        0.171075876055549E-04
   195.752104732092        0.199754320082053E-04
   194.968040438190        0.232523368439718E-04
   194.236312407384        0.269369900662296E-04
   193.564089187280        0.314636416406793E-04
   192.953701082278        0.373751153814751E-04
   192.403610550352        0.445635625192990E-04
   191.910432271816        0.534416531055275E-04
   191.469664566592        0.639267974197566E-04
   191.075953560459        0.762810003956896E-04
   190.724018666039        0.915363532817871E-04
   190.411264919232        0.110815170268160E-03
   190.139875848109        0.133707952961957E-03
   189.916195726255        0.160675419336512E-03
   189.748247419305        0.192307949954340E-03
   189.642578533453        0.227859737232808E-03
   189.602879765982        0.269364440552540E-03
   189.631747185395        0.316500071362497E-03
   189.732343896274        0.370998543108267E-03
   189.907234251920        0.431398639470822E-03
   190.156041675586        0.499057211199174E-03
   190.475761433765        0.575517154832087E-03
   190.863556570540        0.660433692849603E-03
   191.319372060293        0.756534824455077E-03
   191.847047937464        0.862965765546065E-03
   192.449843743121        0.982225879116291E-03
   193.128444036054        0.111076436150724E-02
   193.873172796296        0.124221258244826E-02
   194.589782702555        0.138702165299175E-02
   195.121872712740        0.557208661196699E-03
   195.602391945250        0.225283464478680E-03
   196.300459018593        0.400000000000000E-05
   201.084596395330        0.400000000000000E-05
   205.891545553709        0.400000000000000E-05
   210.699751102966        0.566752782105049E-05
   215.492580860328        0.109099148937820E-04
   220.248016559025        0.203064854522367E-04
   224.938136724207        0.365124480849859E-04
   229.529709002473        0.633446730737020E-04
   233.986413817986        0.105901661828809E-03
   238.272694987995        0.170467075822765E-03
   242.358361683515        0.264162032493390E-03
   246.222426986693        0.394423603174138E-03
   249.854880986633        0.568470359029262E-03
   253.256090704079        0.792904484632909E-03
   256.434528206806        0.107351159523480E-02
   259.403909328673        0.141522892303335E-02
   262.180591286722        0.182221121564325E-02
   264.781625208316        0.229792909253670E-02
   267.223503770686        0.284525948977281E-02
   269.770724918840        0.354019643453478E-02
   272.206863732429        0.434626692364496E-02
   274.546326409779        0.527434910993527E-02
   276.765699563503        0.617767369697380E-02
   278.902004835034        0.715865921740270E-02
   280.934664255885        0.828606443866087E-02
   282.885780859535        0.937040317303347E-02
   284.756772821482        0.107159245154874E-01
   285.668289806674        0.113966582476466E-01
