NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,72.0,0.0049,7500.0,-0.0329,0.0295,-0.95,287.77
2.0,72.0,0.00506,10000.0,-0.0217,0.0189,-0.624,287.14
3.0,73.0,0.00479,10000.0,-0.0149,0.0131,-0.429,286.71
4.0,73.0,0.00191,10000.0,-0.011,0.0104,-0.317,286.4
5.0,73.0,0.00286,10000.0,-0.00813,0.00906,-0.233,286.17
6.0,73.0,0.00266,10000.0,-0.00598,0.00853,-0.171,285.99
7.0,73.0,0.00116,10000.0,-0.00439,0.00847,-0.126,285.87
8.0,73.0,0.0029,10000.0,-0.00321,0.0086,-0.0916,285.78
9.0,73.0,0.00338,10000.0,-0.00233,0.00879,-0.0666,285.71
10.0,73.0,0.00187,10000.0,-0.00167,0.00897,-0.0478,285.66
