J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3058E+01,2.1575E+02,0.00E+00,1.8558E+00,2.1390E+02,1.5287E-09,4.0000E-06,4.7628E-11,-4.3767E+01,7.5836E+01
2,9.3039E-06,7.1839E+01,1.9922E+02,0.00E+00,-7.5872E-01,1.9794E+02,2.3850E-09,4.0000E-06,5.3885E-11,-4.4371E+01,3.1260E+01
3,1.1228E-05,7.0710E+01,1.8785E+02,0.00E+00,-2.8061E-01,1.8705E+02,3.6200E-09,4.0000E-06,5.7981E-11,-1.8619E+01,1.3770E+01
4,1.3531E-05,6.9642E+01,1.8156E+02,0.00E+00,-2.9753E-01,1.8099E+02,5.3799E-09,4.0000E-06,5.9275E-11,-1.1207E+01,6.0654E+00
5,1.6283E-05,6.8609E+01,1.7865E+02,0.00E+00,-2.6121E-01,1.7835E+02,7.9006E-09,4.0000E-06,5.5289E-11,-7.4047E+00,2.8910E+00
6,1.9567E-05,6.7594E+01,1.7799E+02,0.00E+00,-1.5456E-01,1.7788E+02,1.1502E-08,4.0000E-06,4.8265E-11,-4.3810E+00,1.7102E+00
7,2.3479E-05,6.6587E+01,1.7861E+02,0.00E+00,-9.7824E-02,1.7853E+02,1.6685E-08,4.0000E-06,3.9209E-11,-3.0260E+00,1.3356E+00
8,2.8132E-05,6.5583E+01,1.7996E+02,0.00E+00,-6.1762E-02,1.7992E+02,2.3757E-08,4.0000E-06,2.8979E-11,-2.2963E+00,1.2291E+00
9,3.3660E-05,6.4579E+01,1.8176E+02,0.00E+00,-4.2996E-02,1.8174E+02,3.3388E-08,4.0000E-06,1.9005E-11,-1.9330E+00,1.1900E+00
10,4.0216E-05,6.3573E+01,1.8382E+02,0.00E+00,-3.4861E-02,1.8382E+02,4.5647E-08,4.0000E-06,1.0782E-11,-1.7623E+00,1.1599E+00
11,4.7979E-05,6.2563E+01,1.8604E+02,0.00E+00,-3.3624E-02,1.8606E+02,5.9865E-08,4.0000E-06,5.3901E-12,-1.7100E+00,1.1290E+00
12,5.7159E-05,6.1550E+01,1.8833E+02,0.00E+00,-2.6032E-02,1.8836E+02,7.3920E-08,4.0000E-06,2.6145E-12,-1.5393E+00,1.0895E+00
13,6.7998E-05,6.0533E+01,1.9059E+02,0.00E+00,-1.8955E-02,1.9063E+02,8.4867E-08,4.0000E-06,1.3302E-12,-1.3701E+00,1.0425E+00
14,8.0776E-05,5.9513E+01,1.9274E+02,0.00E+00,-1.3612E-02,1.9280E+02,9.0542E-08,4.0000E-06,6.8528E-13,-1.2266E+00,9.9140E-01
15,9.5817E-05,5.8491E+01,1.9472E+02,0.00E+00,-9.3654E-03,1.9479E+02,8.9448E-08,4.0000E-06,3.3645E-13,-1.0993E+00,9.3742E-01
16,1.1350E-04,5.7468E+01,1.9648E+02,0.00E+00,-6.2536E-03,1.9655E+02,8.1262E-08,4.0000E-06,1.4623E-13,-9.9789E-01,8.8983E-01
17,1.3424E-04,5.6445E+01,1.9796E+02,0.00E+00,-5.7954E-03,1.9804E+02,6.7357E-08,4.0000E-06,4.9414E-14,-9.4574E-01,8.4559E-01
18,1.5856E-04,5.5425E+01,1.9916E+02,0.00E+00,-7.1971E-03,1.9924E+02,5.0949E-08,4.0000E-06,1.1315E-14,-9.3323E-01,8.0886E-01
19,1.8700E-04,5.4409E+01,2.0007E+02,0.00E+00,-1.0016E-02,2.0015E+02,3.6402E-08,4.0000E-06,2.0997E-15,-9.5075E-01,7.7766E-01
20,2.2024E-04,5.3398E+01,2.0072E+02,0.00E+00,-1.3785E-02,2.0079E+02,2.7121E-08,4.0000E-06,5.2195E-16,-9.9473E-01,7.5652E-01
21,2.5900E-04,5.2393E+01,2.0112E+02,0.00E+00,-1.8202E-02,2.0119E+02,2.3440E-08,4.0000E-06,2.3140E-16,-1.0580E+00,7.4344E-01
22,3.0416E-04,5.1396E+01,2.0132E+02,0.00E+00,-2.2858E-02,2.0139E+02,2.4626E-08,4.0000E-06,4.4261E-16,-1.1328E+00,7.3783E-01
23,3.5667E-04,5.0408E+01,2.0135E+02,0.00E+00,-2.7363E-02,2.0141E+02,2.8944E-08,4.0000E-06,2.6629E-15,-1.2120E+00,7.3916E-01
24,4.1765E-04,4.9430E+01,2.0124E+02,0.00E+00,-3.1326E-02,2.0130E+02,3.4003E-08,4.0000E-06,9.2971E-15,-1.2859E+00,7.4462E-01
25,4.8835E-04,4.8461E+01,2.0104E+02,0.00E+00,-3.4617E-02,2.0109E+02,3.8569E-08,4.0000E-06,1.5601E-14,-1.3532E+00,7.5504E-01
26,5.7020E-04,4.7502E+01,2.0077E+02,0.00E+00,-3.6870E-02,2.0082E+02,4.1673E-08,4.0000E-06,1.8360E-14,-1.4032E+00,7.6605E-01
27,6.6481E-04,4.6554E+01,2.0046E+02,0.00E+00,-3.7998E-02,2.0051E+02,4.3113E-08,4.0000E-06,2.0808E-14,-1.4341E+00,7.7749E-01
28,7.7401E-04,4.5617E+01,2.0014E+02,0.00E+00,-3.7945E-02,2.0018E+02,4.3349E-08,4.0000E-06,2.2624E-14,-1.4434E+00,7.8770E-01
29,8.9985E-04,4.4690E+01,1.9980E+02,0.00E+00,-3.6751E-02,1.9984E+02,4.2736E-08,4.0000E-06,2.4475E-14,-1.4299E+00,7.9483E-01
30,1.0447E-03,4.3774E+01,1.9946E+02,0.00E+00,-3.8053E-02,1.9949E+02,4.1449E-08,4.0000E-06,2.8246E-14,-1.4577E+00,8.0013E-01
31,1.2110E-03,4.2869E+01,1.9912E+02,0.00E+00,-3.4899E-02,1.9916E+02,3.9824E-08,4.0000E-06,3.3641E-14,-1.4074E+00,8.0433E-01
32,1.4018E-03,4.1974E+01,1.9879E+02,0.00E+00,-3.1846E-02,1.9883E+02,3.8057E-08,4.0000E-06,4.0513E-14,-1.3555E+00,8.0522E-01
33,1.6204E-03,4.1090E+01,1.9846E+02,0.00E+00,-2.9086E-02,1.9849E+02,3.6420E-08,4.0000E-06,4.9131E-14,-1.3062E+00,8.0356E-01
34,1.8704E-03,4.0216E+01,1.9811E+02,0.00E+00,-2.6809E-02,1.9814E+02,3.4855E-08,4.0000E-06,5.9572E-14,-1.2675E+00,8.0421E-01
35,2.1558E-03,3.9353E+01,1.9774E+02,0.00E+00,-2.4843E-02,1.9777E+02,3.3472E-08,4.0000E-06,7.2078E-14,-1.2388E+00,8.0951E-01
36,2.4812E-03,3.8500E+01,1.9736E+02,0.00E+00,-2.2874E-02,1.9739E+02,3.2306E-08,4.0000E-06,8.5939E-14,-1.2136E+00,8.1837E-01
37,2.8517E-03,3.7658E+01,1.9695E+02,0.00E+00,-2.0677E-02,1.9698E+02,3.1431E-08,4.0000E-06,1.0182E-13,-1.1857E+00,8.2837E-01
38,3.2727E-03,3.6827E+01,1.9652E+02,0.00E+00,-1.8351E-02,1.9655E+02,3.0849E-08,4.0000E-06,1.2012E-13,-1.1532E+00,8.3614E-01
39,3.7505E-03,3.6006E+01,1.9606E+02,0.00E+00,-1.6233E-02,1.9609E+02,3.0700E-08,4.0000E-06,1.4005E-13,-1.1200E+00,8.3948E-01
40,4.2919E-03,3.5196E+01,1.9558E+02,0.00E+00,-1.4657E-02,1.9560E+02,3.0948E-08,4.0000E-06,1.5676E-13,-1.0910E+00,8.3772E-01
41,4.9044E-03,3.4397E+01,1.9506E+02,0.00E+00,-1.3787E-02,1.9508E+02,3.1885E-08,4.0000E-06,1.6883E-13,-1.0681E+00,8.2983E-01
42,5.5962E-03,3.3609E+01,1.9452E+02,0.00E+00,-1.3596E-02,1.9454E+02,3.3600E-08,4.0000E-06,1.7654E-13,-1.0524E+00,8.1744E-01
43,6.3765E-03,3.2832E+01,1.9397E+02,0.00E+00,-1.3874E-02,1.9398E+02,3.6424E-08,4.0000E-06,1.7303E-13,-1.0389E+00,7.9918E-01
44,7.2551E-03,3.2066E+01,1.9341E+02,0.00E+00,-1.4294E-02,1.9342E+02,4.0717E-08,4.0000E-06,1.6035E-13,-1.0194E+00,7.7241E-01
45,8.2430E-03,3.1311E+01,1.9286E+02,0.00E+00,-1.4725E-02,1.9287E+02,4.6966E-08,4.0000E-06,1.4353E-13,-9.9279E-01,7.3833E-01
46,9.3519E-03,3.0566E+01,1.9233E+02,0.00E+00,-1.4942E-02,1.9234E+02,5.6199E-08,4.0000E-06,1.2381E-13,-9.5401E-01,6.9581E-01
47,1.0595E-02,2.9832E+01,1.9185E+02,0.00E+00,-2.0392E-02,1.9185E+02,6.9097E-08,4.0000E-06,1.0248E-13,-1.0011E+00,6.4870E-01
48,1.1986E-02,2.9109E+01,1.9143E+02,0.00E+00,-1.6755E-02,1.9143E+02,8.7432E-08,4.0000E-06,8.1190E-14,-8.8913E-01,5.9961E-01
49,1.3539E-02,2.8395E+01,1.9107E+02,0.00E+00,-1.4989E-02,1.9108E+02,1.1266E-07,4.0000E-06,6.0890E-14,-8.1487E-01,5.5586E-01
50,1.5273E-02,2.7692E+01,1.9078E+02,0.00E+00,-1.3359E-02,1.9078E+02,1.4712E-07,4.0000E-06,4.5680E-14,-7.5159E-01,5.2075E-01
51,1.7203E-02,2.6997E+01,1.9053E+02,0.00E+00,-1.1617E-02,1.9053E+02,1.9434E-07,4.0000E-06,3.2760E-14,-6.9573E-01,4.9498E-01
52,1.9350E-02,2.6312E+01,1.9033E+02,0.00E+00,-9.8432E-03,1.9033E+02,2.5594E-07,4.0000E-06,2.1995E-14,-6.4762E-01,4.7753E-01
53,2.1734E-02,2.5637E+01,1.9017E+02,0.00E+00,-8.2291E-03,1.9017E+02,3.3720E-07,4.0000E-06,1.3596E-14,-6.0764E-01,4.6544E-01
54,2.4375E-02,2.4970E+01,1.9004E+02,0.00E+00,-6.9072E-03,1.9004E+02,4.3969E-07,4.0000E-06,8.0100E-15,-5.7367E-01,4.5431E-01
55,2.7299E-02,2.4312E+01,1.8994E+02,0.00E+00,-6.0930E-03,1.8994E+02,5.6813E-07,4.0000E-06,4.6904E-15,-5.4766E-01,4.4237E-01
56,3.0530E-02,2.3663E+01,1.8988E+02,0.00E+00,-5.8047E-03,1.8987E+02,7.2410E-07,4.0000E-06,2.7836E-15,-5.2747E-01,4.2717E-01
