NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00383,7500.0,-0.00254,0.00208,-0.074,291.25
2.0,79.0,0.00415,10000.0,0.000548,0.00282,0.016,291.26
3.0,79.0,0.0136,10000.0,0.000438,0.00275,0.0128,291.28
4.0,78.0,0.0178,10000.0,0.00041,0.00274,0.012,291.29
5.0,78.0,0.0122,10000.0,0.000347,0.00266,0.0101,291.3
6.0,78.0,0.0184,10000.0,0.000196,0.00259,0.00571,291.3
7.0,78.0,0.0165,10000.0,0.000159,0.00257,0.00463,291.31
8.0,78.0,0.0109,10000.0,0.000135,0.00255,0.00394,291.31
9.0,78.0,0.0089,10000.0,0.000121,0.00252,0.00351,291.32
10.0,78.0,0.0199,10000.0,8.29e-05,0.0025,0.00242,291.32
