J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.2894E+01,2.1004E+02,0.00E+00,1.8030E+00,2.0824E+02,1.5287E-09,1.5287E-09,4.7628E-11,-6.0102E+01,7.5680E+01
2,9.3039E-06,7.1706E+01,1.9449E+02,0.00E+00,-3.9023E+00,1.9572E+02,2.3850E-09,2.3850E-09,5.3885E-11,-6.4995E+01,3.1279E+01
3,1.1228E-05,7.0599E+01,1.8510E+02,0.00E+00,-1.7136E+00,1.8601E+02,3.6200E-09,3.6200E-09,5.7981E-11,-2.8629E+01,1.3823E+01
4,1.3531E-05,6.9542E+01,1.8050E+02,0.00E+00,-5.9753E-01,1.8059E+02,5.3799E-09,5.3799E-09,5.9275E-11,-1.1257E+01,6.0939E+00
5,1.6283E-05,6.8513E+01,1.7821E+02,0.00E+00,-6.1471E-01,1.7832E+02,7.9006E-09,7.9006E-09,5.5289E-11,-8.2132E+00,2.9020E+00
6,1.9567E-05,6.7500E+01,1.7770E+02,0.00E+00,-3.7677E-01,1.7781E+02,1.1502E-08,1.1502E-08,4.8265E-11,-4.9686E+00,1.7133E+00
7,2.3479E-05,6.6495E+01,1.7839E+02,0.00E+00,-2.2813E-01,1.7846E+02,1.6685E-08,1.6685E-08,3.9209E-11,-3.3074E+00,1.3363E+00
8,2.8132E-05,6.5492E+01,1.7974E+02,0.00E+00,-1.5897E-01,1.7981E+02,2.3757E-08,2.3757E-08,2.8979E-11,-2.6026E+00,1.2291E+00
9,3.3660E-05,6.4489E+01,1.8150E+02,0.00E+00,-1.1212E-01,1.8156E+02,3.3388E-08,3.3388E-08,1.9005E-11,-2.1585E+00,1.1898E+00
10,4.0216E-05,6.3485E+01,1.8351E+02,0.00E+00,-8.6576E-02,1.8356E+02,4.5647E-08,4.5647E-08,1.0782E-11,-1.9075E+00,1.1595E+00
11,4.7979E-05,6.2477E+01,1.8566E+02,0.00E+00,-6.7538E-02,1.8571E+02,5.9865E-08,5.9865E-08,5.3901E-12,-1.7118E+00,1.1283E+00
12,5.7159E-05,6.1466E+01,1.8787E+02,0.00E+00,-4.7410E-02,1.8792E+02,7.3920E-08,7.3920E-08,2.6145E-12,-1.4982E+00,1.0886E+00
13,6.7998E-05,6.0451E+01,1.9006E+02,0.00E+00,-3.4689E-02,1.9011E+02,8.4867E-08,8.4867E-08,1.3302E-12,-1.3411E+00,1.0414E+00
14,8.0776E-05,5.9434E+01,1.9215E+02,0.00E+00,-2.1435E-02,1.9221E+02,9.0542E-08,9.0542E-08,6.8528E-13,-1.1753E+00,9.9010E-01
15,9.5817E-05,5.8416E+01,1.9408E+02,0.00E+00,-1.3045E-02,1.9415E+02,8.9448E-08,8.9448E-08,3.3645E-13,-1.0487E+00,9.3599E-01
16,1.1350E-04,5.7396E+01,1.9579E+02,0.00E+00,-8.8506E-03,1.9586E+02,8.1262E-08,8.1262E-08,1.4623E-13,-9.6467E-01,8.8820E-01
17,1.3424E-04,5.6378E+01,1.9724E+02,0.00E+00,-7.8687E-03,1.9731E+02,6.7357E-08,6.7357E-08,4.9414E-14,-9.1176E-01,8.4377E-01
18,1.5856E-04,5.5361E+01,1.9841E+02,0.00E+00,-1.0903E-02,1.9849E+02,5.0949E-08,5.0949E-08,1.1315E-14,-9.0106E-01,8.0687E-01
19,1.8700E-04,5.4349E+01,1.9931E+02,0.00E+00,-1.6556E-02,1.9940E+02,3.6402E-08,3.6402E-08,2.0997E-15,-9.1827E-01,7.7522E-01
20,2.2024E-04,5.3342E+01,1.9995E+02,0.00E+00,-2.4317E-02,2.0004E+02,2.7121E-08,2.7121E-08,5.2195E-16,-9.6279E-01,7.5270E-01
21,2.5900E-04,5.2341E+01,2.0036E+02,0.00E+00,-3.3001E-02,2.0044E+02,2.3440E-08,2.3440E-08,2.3140E-16,-1.0248E+00,7.3967E-01
22,3.0416E-04,5.1348E+01,2.0056E+02,0.00E+00,-4.2153E-02,2.0064E+02,2.4626E-08,2.4626E-08,4.4261E-16,-1.0984E+00,7.3421E-01
23,3.5667E-04,5.0363E+01,2.0059E+02,0.00E+00,-5.1021E-02,2.0068E+02,2.8944E-08,2.8944E-08,2.6629E-15,-1.1766E+00,7.3580E-01
24,4.1765E-04,4.9388E+01,2.0050E+02,0.00E+00,-5.8848E-02,2.0058E+02,3.4003E-08,3.4003E-08,9.2971E-15,-1.2501E+00,7.4160E-01
25,4.8835E-04,4.8423E+01,2.0031E+02,0.00E+00,-6.5378E-02,2.0039E+02,3.8569E-08,3.8569E-08,1.5601E-14,-1.3173E+00,7.5242E-01
26,5.7020E-04,4.7468E+01,2.0006E+02,0.00E+00,-6.9908E-02,2.0014E+02,4.1673E-08,4.1673E-08,1.8360E-14,-1.3679E+00,7.6386E-01
27,6.6481E-04,4.6523E+01,1.9978E+02,0.00E+00,-7.2207E-02,1.9985E+02,4.3113E-08,4.3113E-08,2.0808E-14,-1.3998E+00,7.7595E-01
28,7.7401E-04,4.5589E+01,1.9947E+02,0.00E+00,-7.2166E-02,1.9955E+02,4.3349E-08,4.3349E-08,2.2624E-14,-1.4104E+00,7.8692E-01
29,8.9985E-04,4.4666E+01,1.9916E+02,0.00E+00,-6.9972E-02,1.9923E+02,4.2736E-08,4.2736E-08,2.4475E-14,-1.3990E+00,7.9446E-01
30,1.0447E-03,4.3752E+01,1.9884E+02,0.00E+00,-7.2606E-02,1.9891E+02,4.1449E-08,4.1449E-08,2.8246E-14,-1.4272E+00,7.9988E-01
31,1.2110E-03,4.2850E+01,1.9854E+02,0.00E+00,-6.6617E-02,1.9860E+02,3.9824E-08,3.9824E-08,3.3641E-14,-1.3797E+00,8.0415E-01
32,1.4018E-03,4.1958E+01,1.9824E+02,0.00E+00,-6.0808E-02,1.9830E+02,3.8057E-08,3.8057E-08,4.0513E-14,-1.3304E+00,8.0504E-01
33,1.6204E-03,4.1076E+01,1.9793E+02,0.00E+00,-5.5565E-02,1.9799E+02,3.6420E-08,3.6420E-08,4.9131E-14,-1.2834E+00,8.0332E-01
34,1.8704E-03,4.0204E+01,1.9761E+02,0.00E+00,-5.1260E-02,1.9767E+02,3.4855E-08,3.4855E-08,5.9572E-14,-1.2468E+00,8.0389E-01
35,2.1558E-03,3.9343E+01,1.9728E+02,0.00E+00,-4.7557E-02,1.9733E+02,3.3472E-08,3.3472E-08,7.2078E-14,-1.2200E+00,8.0911E-01
36,2.4812E-03,3.8492E+01,1.9692E+02,0.00E+00,-4.3836E-02,1.9697E+02,3.2306E-08,3.2306E-08,8.5939E-14,-1.1967E+00,8.1793E-01
37,2.8517E-03,3.7652E+01,1.9654E+02,0.00E+00,-3.9652E-02,1.9659E+02,3.1431E-08,3.1431E-08,1.0182E-13,-1.1705E+00,8.2794E-01
38,3.2727E-03,3.6822E+01,1.9614E+02,0.00E+00,-3.5195E-02,1.9619E+02,3.0849E-08,3.0849E-08,1.2012E-13,-1.1398E+00,8.3575E-01
39,3.7505E-03,3.6003E+01,1.9572E+02,0.00E+00,-3.1129E-02,1.9575E+02,3.0700E-08,3.0700E-08,1.4005E-13,-1.1081E+00,8.3913E-01
40,4.2919E-03,3.5195E+01,1.9526E+02,0.00E+00,-2.8120E-02,1.9529E+02,3.0948E-08,3.0948E-08,1.5676E-13,-1.0804E+00,8.3742E-01
41,4.9044E-03,3.4397E+01,1.9477E+02,0.00E+00,-2.6498E-02,1.9480E+02,3.1885E-08,3.1885E-08,1.6883E-13,-1.0585E+00,8.2956E-01
42,5.5962E-03,3.3610E+01,1.9425E+02,0.00E+00,-2.6219E-02,1.9428E+02,3.3600E-08,3.3600E-08,1.7654E-13,-1.0437E+00,8.1721E-01
43,6.3765E-03,3.2834E+01,1.9372E+02,0.00E+00,-2.6873E-02,1.9375E+02,3.6424E-08,3.6424E-08,1.7303E-13,-1.0312E+00,7.9899E-01
44,7.2551E-03,3.2069E+01,1.9318E+02,0.00E+00,-2.7817E-02,1.9321E+02,4.0717E-08,4.0717E-08,1.6035E-13,-1.0126E+00,7.7226E-01
45,8.2430E-03,3.1315E+01,1.9265E+02,0.00E+00,-2.8784E-02,1.9268E+02,4.6966E-08,4.6966E-08,1.4353E-13,-9.8691E-01,7.3822E-01
46,9.3519E-03,3.0571E+01,1.9215E+02,0.00E+00,-2.9326E-02,1.9217E+02,5.6199E-08,5.6199E-08,1.2381E-13,-9.4910E-01,6.9572E-01
47,1.0595E-02,2.9838E+01,1.9168E+02,0.00E+00,-4.0263E-02,1.9170E+02,6.9097E-08,6.9097E-08,1.0248E-13,-9.9650E-01,6.4863E-01
48,1.1986E-02,2.9115E+01,1.9128E+02,0.00E+00,-3.3086E-02,1.9129E+02,8.7432E-08,8.7432E-08,8.1190E-14,-8.8542E-01,5.9956E-01
49,1.3539E-02,2.8402E+01,1.9094E+02,0.00E+00,-2.9656E-02,1.9096E+02,1.1266E-07,1.1266E-07,6.0890E-14,-8.1204E-01,5.5581E-01
50,1.5273E-02,2.7698E+01,1.9066E+02,0.00E+00,-2.6483E-02,1.9067E+02,1.4712E-07,1.4712E-07,4.5680E-14,-7.4953E-01,5.2072E-01
51,1.7203E-02,2.7005E+01,1.9043E+02,0.00E+00,-2.3075E-02,1.9044E+02,1.9434E-07,1.9434E-07,3.2760E-14,-6.9434E-01,4.9497E-01
52,1.9350E-02,2.6320E+01,1.9024E+02,0.00E+00,-1.9592E-02,1.9025E+02,2.5594E-07,2.5594E-07,2.1995E-14,-6.4681E-01,4.7754E-01
53,2.1734E-02,2.5645E+01,1.9010E+02,0.00E+00,-1.6425E-02,1.9010E+02,3.3720E-07,3.3720E-07,1.3596E-14,-6.0739E-01,4.6548E-01
54,2.4375E-02,2.4978E+01,1.8998E+02,0.00E+00,-1.3845E-02,1.8999E+02,4.3969E-07,4.3969E-07,8.0100E-15,-5.7399E-01,4.5437E-01
55,2.7299E-02,2.4320E+01,1.8990E+02,0.00E+00,-1.2288E-02,1.8991E+02,5.6813E-07,5.6813E-07,4.6904E-15,-5.4862E-01,4.4245E-01
56,3.0530E-02,2.3671E+01,1.8985E+02,0.00E+00,-1.1794E-02,1.8985E+02,7.2410E-07,7.2410E-07,2.7836E-15,-5.2917E-01,4.2727E-01
57,3.4094E-02,2.3031E+01,1.8983E+02,0.00E+00,-1.2267E-02,1.8983E+02,9.0894E-07,9.0894E-07,1.6902E-15,-5.1496E-01,4.0898E-01
58,3.8019E-02,2.2399E+01,1.8985E+02,0.00E+00,-1.3353E-02,1.8985E+02,1.1245E-06,1.1245E-06,1.0553E-15,-5.0335E-01,3.8798E-01
59,4.2335E-02,2.1775E+01,1.8992E+02,0.00E+00,-1.4495E-02,1.8992E+02,1.3705E-06,1.3705E-06,6.7642E-16,-4.9025E-01,3.6502E-01
60,4.7074E-02,2.1160E+01,1.9004E+02,0.00E+00,-1.5074E-02,1.9004E+02,1.6307E-06,1.6307E-06,4.4570E-16,-4.7214E-01,3.4190E-01
61,5.2268E-02,2.0552E+01,1.9023E+02,0.00E+00,-1.4910E-02,1.9023E+02,1.9166E-06,1.9166E-06,3.0052E-16,-4.4936E-01,3.2054E-01
62,5.7951E-02,1.9953E+01,1.9048E+02,0.00E+00,-1.3928E-02,1.9048E+02,2.2169E-06,2.2169E-06,2.0827E-16,-4.2220E-01,3.0186E-01
63,6.4161E-02,1.9360E+01,1.9079E+02,0.00E+00,-1.2112E-02,1.9079E+02,2.4988E-06,2.4988E-06,1.4696E-16,-3.9106E-01,2.8641E-01
64,7.0933E-02,1.8776E+01,1.9117E+02,0.00E+00,-9.7699E-03,1.9116E+02,2.7596E-06,2.7596E-06,1.0631E-16,-3.5887E-01,2.7446E-01
65,7.8308E-02,1.8198E+01,1.9159E+02,0.00E+00,-7.0766E-03,1.9159E+02,2.9640E-06,2.9640E-06,7.7087E-17,-3.2663E-01,2.6549E-01
66,8.6326E-02,1.7628E+01,1.9207E+02,0.00E+00,-4.2781E-03,1.9206E+02,3.1047E-06,3.1047E-06,5.7142E-17,-2.9560E-01,2.5864E-01
67,9.5028E-02,1.7064E+01,1.9258E+02,0.00E+00,-1.6596E-03,1.9257E+02,3.2061E-06,3.2061E-06,4.4507E-17,-2.6807E-01,2.5373E-01
68,1.0446E-01,1.6508E+01,1.9313E+02,0.00E+00,2.9936E-03,1.9313E+02,3.6825E-06,3.6825E-06,3.6079E-17,-2.2353E-01,2.4940E-01
69,1.1466E-01,1.5959E+01,1.9371E+02,0.00E+00,1.0820E-02,1.9370E+02,4.0000E-06,4.0000E-06,2.7140E-17,-1.4757E-01,2.4105E-01
70,1.2567E-01,1.5416E+01,1.9435E+02,0.00E+00,1.6297E-02,1.9434E+02,4.0000E-06,4.0000E-06,1.8886E-17,-9.0670E-02,2.3148E-01
71,1.3755E-01,1.4880E+01,1.9550E+02,0.00E+00,1.9900E-02,1.9548E+02,4.0000E-06,4.0000E-06,1.3019E-17,-5.1012E-02,2.2295E-01
72,1.5033E-01,1.4349E+01,1.9676E+02,0.00E+00,2.4168E-02,1.9674E+02,4.0000E-06,4.0000E-06,8.9123E-18,-6.4755E-03,2.1529E-01
73,1.6406E-01,1.3823E+01,1.9838E+02,0.00E+00,3.2829E-02,1.9835E+02,4.0000E-06,4.0000E-06,5.9625E-18,7.5247E-02,2.0839E-01
74,1.7879E-01,1.3301E+01,2.0012E+02,0.00E+00,3.2456E-02,2.0009E+02,4.0000E-06,4.0000E-06,3.7668E-18,7.8428E-02,2.0199E-01
75,1.9456E-01,1.2780E+01,2.0409E+02,0.00E+00,2.2625E-02,2.0407E+02,4.0000E-06,4.0000E-06,2.2768E-18,-1.5326E-03,1.9701E-01
76,2.1142E-01,1.2259E+01,2.0826E+02,0.00E+00,1.1731E-02,2.0825E+02,4.0000E-06,4.0000E-06,1.3322E-18,-9.2277E-02,1.9363E-01
77,2.2941E-01,1.1735E+01,2.1315E+02,0.00E+00,6.3108E-03,2.1314E+02,7.8905E-06,7.8838E-06,7.5192E-19,-3.9425E-01,2.0954E-01
78,2.4858E-01,1.1208E+01,2.1814E+02,1.00E+00,6.4027E-03,2.1813E+02,1.5360E-05,1.5347E-05,4.0961E-19,-8.1450E-01,2.3996E-01
79,2.6896E-01,1.0679E+01,2.2311E+02,1.00E+00,6.4619E-03,2.2310E+02,2.8927E-05,2.8904E-05,2.2005E-19,-1.2903E+00,2.8531E-01
80,2.9059E-01,1.0148E+01,2.2803E+02,1.00E+00,6.4751E-03,2.2802E+02,5.2655E-05,5.2615E-05,1.1490E-19,-1.7615E+00,3.4544E-01
81,3.1351E-01,9.6156E+00,2.3286E+02,1.00E+00,6.4288E-03,2.3285E+02,9.2514E-05,9.2447E-05,6.0928E-20,-2.1708E+00,4.1624E-01
82,3.3775E-01,9.0827E+00,2.3756E+02,1.00E+00,6.3128E-03,2.3756E+02,1.5664E-04,1.5653E-04,3.3983E-20,-2.4524E+00,4.8938E-01
83,3.6335E-01,8.5498E+00,2.4210E+02,1.00E+00,6.1240E-03,2.4209E+02,2.5520E-04,2.5503E-04,2.0559E-20,-2.6163E+00,5.6513E-01
84,3.9032E-01,8.0178E+00,2.4643E+02,1.00E+00,5.8696E-03,2.4642E+02,3.9980E-04,3.9956E-04,1.3992E-20,-2.6745E+00,6.4513E-01
85,4.1870E-01,7.4875E+00,2.5052E+02,1.00E+00,5.5657E-03,2.5051E+02,6.0247E-04,6.0214E-04,1.0603E-20,-2.6399E+00,7.1292E-01
86,4.4849E-01,6.9599E+00,2.5435E+02,1.00E+00,5.2331E-03,2.5435E+02,8.7461E-04,8.7418E-04,8.7977E-21,-2.5630E+00,7.5541E-01
87,4.7971E-01,6.4358E+00,2.5793E+02,1.00E+00,4.8924E-03,2.5793E+02,1.2263E-03,1.2257E-03,7.8105E-21,-2.4902E+00,7.8007E-01
88,5.1237E-01,5.9159E+00,2.6127E+02,1.00E+00,4.5601E-03,2.6126E+02,1.6657E-03,1.6651E-03,6.8703E-21,-2.3883E+00,7.9721E-01
89,5.4647E-01,5.4010E+00,2.6437E+02,1.00E+00,4.2469E-03,2.6437E+02,2.1997E-03,2.1989E-03,5.7862E-21,-2.2695E+00,8.0666E-01
90,5.8199E-01,4.8919E+00,2.6726E+02,1.00E+00,3.9588E-03,2.6726E+02,2.8334E-03,2.8324E-03,4.8945E-21,-2.1443E+00,8.0484E-01
91,6.1894E-01,4.3891E+00,2.6996E+02,1.00E+00,3.6979E-03,2.6995E+02,3.5708E-03,3.5697E-03,4.2388E-21,-1.9637E+00,7.9310E-01
92,6.5729E-01,3.8933E+00,2.7248E+02,1.00E+00,3.4639E-03,2.7247E+02,4.4151E-03,4.4138E-03,3.8125E-21,-1.7673E+00,7.7617E-01
93,6.9701E-01,3.4046E+00,2.7507E+02,1.00E+00,3.2558E-03,2.7507E+02,5.4518E-03,5.4505E-03,3.5213E-21,-1.6197E+00,7.6134E-01
94,7.3807E-01,2.9233E+00,2.7758E+02,1.00E+00,3.0979E-03,2.7757E+02,6.4654E-03,6.4642E-03,3.3809E-21,-1.4746E+00,7.2976E-01
95,7.8043E-01,2.4499E+00,2.7998E+02,1.00E+00,2.9489E-03,2.7997E+02,7.7041E-03,7.7024E-03,3.8588E-21,-1.4274E+00,7.0457E-01
96,8.2403E-01,1.9846E+00,2.8225E+02,1.00E+00,2.8203E-03,2.8225E+02,8.9578E-03,8.9563E-03,8.7200E-21,-1.4412E+00,6.7564E-01
97,8.6883E-01,1.5280E+00,2.8443E+02,1.00E+00,2.7179E-03,2.8443E+02,1.0406E-02,1.0404E-02,4.8262E-20,-1.5492E+00,6.5760E-01
98,9.1473E-01,1.0801E+00,2.8650E+02,1.00E+00,2.6079E-03,2.8650E+02,1.1945E-02,1.1943E-02,4.7983E-19,-1.7162E+00,6.4838E-01
99,9.6169E-01,6.4157E-01,2.8849E+02,1.00E+00,2.5541E-03,2.8849E+02,1.3506E-02,1.3503E-02,6.0101E-18,-1.9691E+00,6.4888E-01
100,1.0096E+00,2.1249E-01,2.9039E+02,1.00E+00,2.4553E-03,2.9039E+02,1.5383E-02,1.5380E-02,8.6895E-17,-2.2736E+00,6.6997E-01
101,1.0341E+00,0.0000E+00,2.9132E+02,1.00E+00,2.4157E-03,2.9132E+02,1.6298E-02,1.6295E-02,6.8800E-17,0.0000E+00,0.0000E+00
