   213.896693776219        0.149394139601185E-08
   197.944200818117        0.231890517423876E-08
   187.047095131282        0.350251802652170E-08
   180.992309911938        0.520035886894445E-08
   178.349555961344        0.762764364957002E-08
   177.878709161500        0.111574043826150E-07
   178.533254174462        0.160586107212827E-07
   179.916281562134        0.229773943469927E-07
   181.735152421856        0.324467138986596E-07
   183.817691372059        0.444736742910545E-07
   186.058017461650        0.586099098035316E-07
   188.359121411640        0.728867539458171E-07
   190.632280986623        0.842631287308907E-07
   192.800541128662        0.903667769613434E-07
   194.792599949894        0.896557515177168E-07
   196.550297401530        0.818498218848401E-07
   198.036490007904        0.680355079534682E-07
   199.235271443093        0.516057371428337E-07
   200.148527850986        0.368322935318041E-07
   200.792328828945        0.272638156631781E-07
   201.193311953787        0.233964844137610E-07
   201.385429686647        0.244522614832402E-07
   201.406635332319        0.286754822348163E-07
   201.295508435072        0.337947937446684E-07
   201.088338180468        0.383791999758202E-07
   200.817003655970        0.415735428357985E-07
   200.507156020596        0.430902728165157E-07
   200.176775016320        0.432632087965746E-07
   199.835710113478        0.426734896154943E-07
   199.493075606673        0.413932176869748E-07
   199.157830180267        0.396978655203453E-07
   198.826986125671        0.380016380027880E-07
   198.490205973156        0.362554533707963E-07
   198.140054355274        0.346821579381949E-07
   197.772486059610        0.332955131435528E-07
   197.385708974942        0.322206797444389E-07
   196.978080543893        0.313237657378312E-07
   196.546669921825        0.306543948074373E-07
   196.087715850456        0.305000000000000E-07
   195.598646254447        0.307339791456186E-07
   195.080200280794        0.316467424922831E-07
   194.537556848969        0.332905975628430E-07
   193.980099945489        0.361150894622599E-07
   193.419807739579        0.404095118082062E-07
   192.869277656623        0.466635811352205E-07
   192.340198625554        0.558060396044837E-07
   191.853290623299        0.688016576339813E-07
   191.431466769202        0.870849361096573E-07
   191.075726752604        0.112621033110606E-06
   190.776771113733        0.147186827236136E-06
   190.529243977727        0.193578040332489E-06
   190.327361984117        0.256145300963368E-06
   190.165061105702        0.336882100188603E-06
   190.037056050162        0.439865738444393E-06
   189.940102057577        0.568011626152653E-06
   189.874102272082        0.724171843385582E-06
   189.842456513204        0.909650667166543E-06
   189.851577189807        0.112602073285296E-05
   189.909642419167        0.137230389438115E-05
   190.024589872928        0.163245747036902E-05
   190.202225358064        0.191857646839375E-05
   190.445246143987        0.221299577942667E-05
   190.752901603504        0.249830494843824E-05
   191.121282291214        0.276125262835854E-05
   191.544365673943        0.296481653984020E-05
   192.015533732544        0.310532097696366E-05
   192.529100615674        0.320657447895874E-05
   193.078602868234        0.368262979158350E-05
   193.650509291270        0.400000000000000E-05
   194.285669471501        0.400000000000000E-05
   195.395027550857        0.400000000000000E-05
   196.621762445771        0.400000000000000E-05
   198.166317806827        0.400000000000000E-05
   199.905450078122        0.400000000000000E-05
   203.965261396060        0.400000000000000E-05
   208.237385978070        0.400000000000000E-05
   213.154781550246        0.789906838884952E-05
   218.147767921483        0.153762159050065E-04
   223.117326937884        0.289563176576951E-04
   228.035485108541        0.527065867110653E-04
   232.867104630937        0.925996276266194E-04
   237.571466610730        0.156772856383756E-03
   242.106173552198        0.255405181026880E-03
   246.432805561238        0.400098749027255E-03
   250.522520629842        0.602881985451750E-03
   254.359470566436        0.875162083973561E-03
   257.940994473797        0.122696563808012E-02
   261.275170853683        0.166661349785727E-02
   264.377203100898        0.220075811065531E-02
   267.265962735750        0.283461295787894E-02
   269.961368233983        0.357222403512216E-02
   272.482710702584        0.441669928288285E-02
   275.078209689421        0.545345139415964E-02
   277.581954396164        0.646700113249295E-02
   279.981557715338        0.770609790666041E-02
   282.252363409721        0.895976661700701E-02
   284.433913332857        0.104081660026372E-01
   286.506485950720        0.119477247099498E-01
   288.492943033545        0.135088139141524E-01
   290.395348460469        0.153858819838025E-01
   291.321436752178        0.163008410206224E-01
