,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-686000.0,10000000000.0,5630000000000.0,-13700000.0,-11100.0,-8710000.0,-913000.0,-728000000000.0,370000000000.0,-80700000.0,-792000000.0,100000000000.0,-27800000.0,900000000.0,1000000000.0,-44300.0,-976000000.0,200000000.0,0.0,185.0,3010.0,139.0,-936000000.0,700000000.0,-53600000.0,334.0,-128.0,0.147,0.363,15000000.0,36.0,0.0383,-25400.0,-7.79e-41,0.211,1530000000.0,-1440.0,0.0,2.17e-05,-470000000000.0,-16700000.0,-8330000.0
1,50000.0,999000.0,878000000.0,0.0,-6840000.0,1870.0,18500000.0,5040000.0,-725000000000.0,356000000000.0,-26300000.0,-480000000.0,97200000000.0,10500000.0,1720000000.0,137000000.0,31700000.0,-139000000.0,174000000.0,50000.0,-19500000.0,-10300000.0,-98200000.0,252000000.0,371000000.0,40400000.0,-202000000.0,-7110000.0,52800000.0,0.000198,-1150000000.0,-13300.0,3820.0,101000.0,-2.64e-33,547.0,1510000000.0,16700.0,50000.0,0.837,-454000000000.0,105000000.0,-96800000.0
2,150000.0,-56100.0,6030000.0,0.0,-7210000.0,-10800.0,137000.0,1280000.0,-701000000000.0,328000000000.0,-9740000.0,-65900000.0,94500000000.0,-1790000.0,2980000000.0,16700000.0,176000.0,22700000.0,925000000.0,150000.0,-9080000.0,-12200000.0,673000.0,243000000.0,102000000.0,7260000.0,-161000000.0,-4560000.0,203000000.0,-0.000289,-2070000000.0,-14000.0,8.57,41900.0,-2.19e-27,0.921,1440000000.0,3.39,150000.0,8.84e-05,-426000000000.0,40500000.0,-283000000.0
3,250000.0,-77400.0,31400.0,0.0,-8400000.0,-12900.0,723.0,287000.0,-671000000000.0,296000000000.0,-6210000.0,84200000.0,92000000000.0,-1550000.0,4140000000.0,3860000.0,-294.0,46200000.0,1100000000.0,250000.0,-5670000.0,-15100000.0,540000.0,113000000.0,28400000.0,4560000.0,-142000000.0,-2910000.0,381000000.0,-0.000489,-2460000000.0,-14800.0,0.0405,14100.0,-1.57e-21,-0.0439,1360000000.0,-0.00918,250000.0,-6.6e-06,-394000000000.0,-69900000.0,-433000000.0
4,350000.0,-121000.0,-8660.0,0.0,-9220000.0,-13000.0,-93.6,60400.0,-636000000000.0,259000000000.0,-1350000.0,314000000.0,89900000000.0,-510000.0,5130000000.0,-10200000.0,-5310.0,70700000.0,995000000.0,350000.0,-4240000.0,-20000000.0,-9120000.0,60800000.0,8320000.0,2670000.0,-132000000.0,-1740000.0,553000000.0,-0.00104,-2630000000.0,-16400.0,-0.0115,4380.0,-9.2e-16,-0.11,1270000000.0,-0.0485,350000.0,-1.94e-05,-357000000000.0,-146000000.0,-542000000.0
5,450000.0,-209000.0,-10800.0,0.0,-10500000.0,-13700.0,-10.3,12100.0,-598000000000.0,220000000000.0,2350000.0,449000000.0,88300000000.0,591000.0,5890000000.0,-13800000.0,-11400.0,84800000.0,823000000.0,450000.0,-3270000.0,-26600000.0,-18300000.0,37700000.0,2540000.0,1660000.0,-107000000.0,-35800.0,700000000.0,-0.00224,-2670000000.0,-16900.0,-0.0249,1120.0,-4.12e-10,-0.248,1180000000.0,-0.118,450000.0,-6.83e-05,-318000000000.0,-206000000.0,-637000000.0
6,550000.0,-383000.0,-10400.0,0.0,-13200000.0,-17100.0,69.2,2310.0,-559000000000.0,179000000000.0,3270000.0,455000000.0,87200000000.0,886000.0,6340000000.0,-3840000.0,-19400.0,85200000.0,641000000.0,550000.0,-2240000.0,-33900000.0,-28700000.0,22800000.0,759000.0,802000.0,-70500000.0,1750000.0,362000000.0,-0.00522,-2530000000.0,-14500.0,-0.0427,-30.2,-0.000116,-0.559,1070000000.0,-0.199,550000.0,-0.000231,-277000000000.0,-256000000.0,-276000000.0
7,650000.0,-776000.0,15800.0,0.0,-14000000.0,-15000.0,535.0,389.0,-519000000000.0,139000000000.0,6220000.0,466000000.0,86700000000.0,1920000.0,6500000000.0,1530000.0,-36400.0,89800000.0,480000000.0,650000.0,-1180000.0,-43300000.0,-50500000.0,7840000.0,135000.0,18500.0,-28100000.0,2890000.0,138000000.0,-0.0135,-2170000000.0,-11400.0,-0.0282,-535.0,-0.948,-1.55,966000000.0,-0.0808,650000.0,-0.000848,-237000000000.0,-300000000.0,-53100000.0
8,750000.0,-1570000.0,3200.0,0.0,-14000000.0,-11100.0,282.0,58.7,-482000000000.0,100000000000.0,7840000.0,403000000.0,86700000000.0,2410000.0,6400000000.0,12600000.0,-61700.0,85600000.0,337000000.0,750000.0,-63100.0,-54000000.0,-85400000.0,-14500000.0,-208000.0,-668000.0,6680000.0,3110000.0,42800000.0,-0.0402,-1630000000.0,-7790.0,-0.0788,-839.0,-103.0,-4.42,855000000.0,-0.036,750000.0,-0.00315,-199000000000.0,-338000000.0,25500000.0
9,850000.0,-3080000.0,-17400.0,0.0,-13900000.0,-7920.0,59.9,23.2,-448000000000.0,65400000000.0,7500000.0,285000000.0,87000000000.0,2270000.0,6100000000.0,30900000.0,-90900.0,71500000.0,222000000.0,850000.0,1190000.0,-63800000.0,-131000000.0,-53400000.0,-598000.0,-1030000.0,36500000.0,2740000.0,11000000.0,-0.152,-1030000000.0,-3290.0,-0.239,-1000.0,-966.0,-12.3,743000000.0,-0.104,850000.0,-0.0114,-164000000000.0,-370000000.0,36400000.0
10,950000.0,-5510000.0,-47600.0,0.0,-15800000.0,-9370.0,-83.2,4.94,-419000000000.0,36300000000.0,4990000.0,149000000.0,87500000000.0,1480000.0,5700000000.0,52800000.0,-102000.0,49400000.0,135000000.0,950000.0,2130000.0,-69000000.0,-169000000.0,-115000000.0,-1240000.0,-995000.0,48800000.0,1940000.0,2150000.0,-0.685,-414000000.0,1180.0,-0.724,-976.0,-2590.0,-28.6,632000000.0,-0.207,950000.0,-0.0326,-135000000000.0,-397000000.0,25600000.0
