,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,3.56e-13,3.64e-10,0.0123,1.72e-12,1e-14,2.13e-12,6.54e-12,7.76e-05,1.38e-06,1.46e-12,2.95e-10,3.38e-05,2.1e-12,4.08e-08,1.55e-10,6.83e-12,3.58e-11,9.16e-11,25000.0,3.51e-13,1.53e-13,1.94e-12,1.71e-10,1.63e-11,3.68e-12,2.87e-12,1.05e-14,5.35e-11,1.4e-21,8.06e-10,2.47e-17,1.5e-14,5.99e-13,6.87e-60,1.01e-15,1.24e-09,2.02e-14,25000.0,1.74e-17,0.00038,7.13e-11,1.31e-11
1,75000.0,8.54e-14,4.6e-11,0.0102,1.61e-12,3.16e-15,2.74e-13,3.45e-12,7.76e-05,1.37e-06,1.87e-12,1.34e-10,3.38e-05,1.2e-12,4.08e-08,1.49e-10,6.87e-13,4.65e-11,1.03e-10,75000.0,9.65e-13,5.51e-13,8.82e-12,1.44e-10,9.33e-12,2.27e-12,8.96e-12,9.15e-14,5.35e-11,4.18e-22,8.78e-10,2.46e-16,5.98e-16,3.81e-13,1.71e-56,2.42e-17,1.21e-09,4.31e-16,75000.0,1.52e-19,0.00038,6.97e-11,1.39e-11
2,125000.0,4.36e-14,5.63e-12,0.00835,1.8e-12,2.63e-15,2.97e-14,1.73e-12,7.76e-05,1.37e-06,1.96e-12,6.97e-11,3.38e-05,9.8e-13,4.07e-08,1.47e-10,6.96e-14,4.69e-11,9.95e-11,125000.0,1.49e-12,1.08e-12,1.49e-11,8.88e-11,5.31e-12,1.6e-12,1.66e-11,2.83e-13,5.34e-11,2.4e-22,9.85e-10,7.93e-16,2.78e-17,2.32e-13,3.89e-53,1.21e-18,1.19e-09,7.78e-18,125000.0,1.61e-21,0.00038,6.84e-11,1.54e-11
3,175000.0,3.28e-14,6.46e-13,0.00691,2.08e-12,2.96e-15,3.65e-15,8.41e-13,7.76e-05,1.36e-06,2.03e-12,5.04e-11,3.38e-05,9.5e-13,4.07e-08,1.45e-10,1.66e-14,4.6e-11,8.51e-11,175000.0,1.64e-12,1.57e-12,1.35e-11,5.25e-11,3.03e-12,1.17e-12,2.28e-11,4.77e-13,5.32e-11,1.85e-22,1.09e-09,1.4e-15,1.81e-18,1.38e-13,8.47e-50,2.13e-19,1.16e-09,2.94e-19,175000.0,4.25e-23,0.00038,6.88e-11,1.78e-11
4,275000.0,2.51e-14,1.16e-14,0.00478,2.8e-12,4.08e-15,8.03e-17,1.86e-13,7.76e-05,1.35e-06,2.19e-12,4.52e-11,3.38e-05,9.41e-13,4.05e-08,1.42e-10,7.06e-15,4.38e-11,5.44e-11,275000.0,1.56e-12,2.58e-12,8.6e-12,2.25e-11,1.03e-12,6.33e-13,3.14e-11,7.27e-13,5.06e-11,1.57e-22,1.27e-09,2.49e-15,1.67e-20,4.57e-14,3.45e-43,6.44e-20,1.1e-09,4.68e-21,275000.0,5.89e-24,0.00038,7.49e-11,2.52e-11
5,375000.0,2.8e-14,4.78e-15,0.0031,3.64e-12,5.44e-15,3.44e-17,3.83e-14,7.76e-05,1.34e-06,2.25e-12,4.27e-11,3.38e-05,9.19e-13,4.03e-08,1.4e-10,6.33e-15,3.97e-11,3.64e-11,375000.0,1.48e-12,3.91e-12,7.4e-12,1.46e-11,3.91e-13,4.46e-13,3.82e-11,8.62e-13,4.34e-11,2.21e-22,1.4e-09,3.61e-15,5.45e-21,1.42e-14,1.06e-36,5.61e-20,1.04e-09,3.3e-21,375000.0,8.29e-24,0.00038,8.69e-11,3.55e-11
6,475000.0,3.99e-14,5.01e-15,0.00188,4.64e-12,7.04e-15,3.43e-17,7.72e-15,7.77e-05,1.33e-06,2.21e-12,3.72e-11,3.38e-05,8.7e-13,4.01e-08,1.37e-10,7.1e-15,3.47e-11,2.63e-11,475000.0,1.48e-12,5.72e-12,8.02e-12,1.21e-11,1.91e-13,3.83e-13,4.38e-11,9.09e-13,3.13e-11,4.29e-22,1.52e-09,4.77e-15,6.24e-21,4.42e-15,2.32e-30,7.87e-20,9.85e-10,7.2e-21,475000.0,2.28e-23,0.00038,1.04e-10,4.83e-11
7,575000.0,6.45e-14,5.44e-15,0.00107,5.89e-12,9e-15,3.43e-17,1.63e-15,7.77e-05,1.32e-06,2.12e-12,3.08e-11,3.38e-05,7.97e-13,3.98e-08,1.34e-10,8.96e-15,2.96e-11,1.95e-11,575000.0,1.48e-12,8.07e-12,9.53e-12,1.11e-11,1.34e-13,3.58e-13,4.73e-11,8.53e-13,1.47e-11,9.86e-22,1.63e-09,5.75e-15,8.56e-21,1.6e-15,2.43e-24,1.44e-19,9.31e-10,1.55e-20,575000.0,7.81e-23,0.00038,1.25e-10,6.36e-11
8,675000.0,1.16e-13,5.14e-15,0.000553,7.29e-12,1.1e-14,2.84e-17,4.59e-16,7.77e-05,1.31e-06,1.96e-12,2.42e-11,3.37e-05,6.9e-13,3.96e-08,1.31e-10,1.27e-14,2.43e-11,1.43e-11,675000.0,1.46e-12,1.11e-11,1.21e-11,1.12e-11,1.34e-13,3.56e-13,4.82e-11,7.1e-13,4.85e-12,2.62e-21,1.72e-09,6.36e-15,1.17e-20,9.44e-16,2.59e-20,3.31e-19,8.79e-10,2.42e-20,675000.0,2.88e-22,0.00038,1.52e-10,7.11e-11
9,775000.0,2.29e-13,5.81e-15,0.000272,8.88e-12,1.3e-14,2.71e-17,2.44e-16,7.77e-05,1.3e-06,1.75e-12,1.83e-11,3.37e-05,5.72e-13,3.93e-08,1.26e-10,1.93e-14,1.91e-11,1.05e-11,775000.0,1.41e-12,1.49e-11,1.64e-11,1.28e-11,1.73e-13,3.74e-13,4.66e-11,5.31e-13,1.46e-12,8.19e-21,1.8e-09,6.55e-15,2.09e-20,9.65e-16,3.5e-18,8.92e-19,8.3e-10,3.6e-20,775000.0,1.1e-21,0.00038,1.84e-10,7.22e-11
