   210.038696114810        0.152869558663612E-08
   194.490468025928        0.238498364124660E-08
   185.098269311130        0.361997258473524E-08
   180.496009194363        0.537987291682646E-08
   178.210129035545        0.790061636878892E-08
   177.701286109451        0.115018369469719E-07
   178.386845192263        0.166849009683963E-07
   179.744938447614        0.237574750535343E-07
   181.503327997950        0.333881482757389E-07
   183.506759810375        0.456470328945762E-07
   185.655256544391        0.598646965324851E-07
   187.865393142293        0.739202979014261E-07
   190.055592273286        0.848672215723092E-07
   192.149213282473        0.905415086453782E-07
   194.077360591337        0.894480960530400E-07
   195.785457989248        0.812615471249689E-07
   197.236845447857        0.673569050887787E-07
   198.412922509237        0.509488949083251E-07
   199.313395983874        0.364016204601024E-07
   199.952937877040        0.271210354022635E-07
   200.357007790486        0.234400355001226E-07
   200.558195937161        0.246260522677501E-07
   200.593053678887        0.289443592393142E-07
   200.499033738789        0.340027552293757E-07
   200.311662815231        0.385693688626562E-07
   200.062369816109        0.416728418981438E-07
   199.776454190761        0.431129341180380E-07
   199.471651035769        0.433494582248986E-07
   199.157682404508        0.427360469986614E-07
   198.843367845415        0.414489803267024E-07
   198.537214415526        0.398237460425157E-07
   198.236160987358        0.380574963490644E-07
   197.929980507184        0.364202669543311E-07
   197.611089000902        0.348546787641396E-07
   197.275188974434        0.334721451605262E-07
   196.920222186387        0.323055722125418E-07
   196.544256811103        0.314305504781183E-07
   196.144074303352        0.308491039024523E-07
   195.715639759693        0.307000000000000E-07
   195.256119226916        0.309481076264769E-07
   194.766029563522        0.318848223619799E-07
   194.250375781399        0.336000881981712E-07
   193.718394697802        0.364241087910126E-07
   193.182014167551        0.407174724076984E-07
   192.653911721720        0.469661358554608E-07
   192.145999444043        0.561990830165764E-07
   191.679299822284        0.690972887940368E-07
   191.276896624686        0.874317195176968E-07
   190.939798319783        0.112661186592821E-06
   190.658714789058        0.147118439784711E-06
   190.428361315318        0.194339609672059E-06
   190.242997729282        0.255943266294373E-06
   190.096516656504        0.337198850504317E-06
   189.983560719718        0.439694416572930E-06
   189.900810880694        0.568133289115135E-06
   189.848101527936        0.724097500953478E-06
   189.828803629526        0.908939690423652E-06
   189.849332709145        0.112446871314257E-05
   189.917854156531        0.137052883788541E-05
   190.042289847042        0.163066438851642E-05
   190.228429287154        0.191661554608920E-05
   190.478913022170        0.221687589537425E-05
   190.792875895554        0.249878785660856E-05
   191.166225131549        0.275962853519725E-05
   191.592865034347        0.296395047315584E-05
   192.066518398852        0.310468249790688E-05
   192.582352887407        0.320614804872590E-05
   193.134842986736        0.368245921949036E-05
   193.710611358914        0.400000000000000E-05
   194.354813593211        0.400000000000000E-05
   195.495929722745        0.400000000000000E-05
   196.762046052331        0.400000000000000E-05
   198.384170015317        0.400000000000000E-05
   200.118444216705        0.400000000000000E-05
   204.088858216220        0.400000000000000E-05
   208.264798567239        0.400000000000000E-05
   213.146769469189        0.789049449928547E-05
   218.139643804990        0.153600561105877E-04
   223.109132527847        0.289269694356536E-04
   228.027278936009        0.526553620653756E-04
   232.858962345059        0.925139771975452E-04
   237.563476829376        0.156636100297115E-03
   242.098428476219        0.255197141664380E-03
   246.425388321220        0.399797362046879E-03
   250.515493796936        0.602465441666707E-03
   254.352870055328        0.874610739797704E-03
   257.934830097537        0.122626311373940E-02
   261.269431632263        0.166574686705714E-02
   264.371864272107        0.219971746209215E-02
   267.260992148903        0.283339069767369E-02
   269.956731107700        0.357081419621092E-02
   272.478372678854        0.441509696715281E-02
   275.074137896349        0.545179610129441E-02
   277.578085494874        0.646541983540022E-02
   279.977880232783        0.770405342364870E-02
   282.248851335470        0.895780404639416E-02
   284.430533713740        0.104056319763683E-01
   286.503247881020        0.119452849136653E-01
   288.489776358271        0.135056546232364E-01
   290.392308574078        0.153828350850993E-01
   291.318448081656        0.162978386664730E-01
