,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-16900000.0,320000000000.0,5620000000000.0,-90400000.0,-1920000.0,-54300000.0,-32700000.0,-123000000000.0,370000000000.0,-9630000.0,-2480000000.0,100000000000.0,-34800000.0,900000000.0,1000000000.0,-736000.0,-668000000.0,200000000.0,0.0,-0.252,-0.284,-0.456,-3530000000.0,700000000.0,-25200000.0,-0.0152,-0.00307,-2.37e-07,0.0267,15000000.0,-5.83e-05,0.0135,-33200000.0,-1.62e-50,0.00722,1530000000.0,-150000.0,0.0,1.2e-05,-469000000000.0,-33600000.0,-3270000.0
1,50000.0,27100000.0,56400000000.0,0.0,2730000.0,3200000.0,103000000.0,180000000.0,-346000000000.0,306000000000.0,-8920000.0,17100000000.0,31900000000.0,28900000.0,1190000000.0,228000000.0,476000000.0,-562000000.0,-279000000.0,50000.0,-17200000.0,-11200000.0,-296000000.0,-1140000000.0,529000000.0,-10700000.0,-80000000.0,-167000.0,-19.9,0.242,-1900000000.0,-984.0,3690000.0,140000000.0,-8.83e-40,102000.0,1500000000.0,1670000.0,50000.0,2640.0,-356000000000.0,99900000.0,-38700000.0
2,150000.0,2190000.0,1560000000.0,0.0,-32700000.0,3990.0,2550000.0,46100000.0,-367000000000.0,287000000000.0,-303000.0,2310000000.0,22200000000.0,3940000.0,1640000000.0,192000000.0,8400000.0,19700000.0,400000000.0,150000.0,-7450000.0,-86800000.0,-63900000.0,2240000000.0,178000000.0,17400000.0,-504000000.0,-11500000.0,537000.0,0.018,-4400000000.0,-83600.0,14300.0,54300000.0,-1.71e-32,301.0,1440000000.0,2060.0,150000.0,0.713,-311000000000.0,-91200000.0,-113000000.0
3,250000.0,260000.0,19000000.0,0.0,-42400000.0,-116000.0,36300.0,9870000.0,-346000000000.0,262000000000.0,-760000.0,179000000.0,21700000000.0,940000.0,1740000000.0,226000000.0,297000.0,36500000.0,182000000.0,250000.0,4910000.0,-56000000.0,129000000.0,737000000.0,54600000.0,5440000.0,-243000000.0,-7510000.0,39700000.0,-0.000409,-2730000000.0,-65400.0,54.6,17800000.0,-2.77e-25,8.7,1350000000.0,5.96,250000.0,0.00235,-285000000000.0,-339000000.0,-173000000.0
4,350000.0,-258000.0,153000.0,0.0,-45700000.0,-128000.0,343.0,1970000.0,-322000000000.0,234000000000.0,68800.0,23300000.0,21600000000.0,938000.0,1710000000.0,217000000.0,29000.0,67300000.0,46000000.0,350000.0,1190000.0,-67400000.0,3790000.0,167000000.0,15900000.0,1300000.0,-167000000.0,-3640000.0,133000000.0,-0.0169,-1770000000.0,-59000.0,0.296,5500000.0,-3.46e-18,1.04,1260000000.0,0.0346,350000.0,-0.000739,-258000000000.0,-510000000.0,-217000000.0
5,450000.0,-697000.0,-14100.0,0.0,-51500000.0,-144000.0,-40.5,371000.0,-296000000000.0,206000000000.0,664000.0,13000000.0,21700000000.0,1110000.0,1600000000.0,223000000.0,-50000.0,76100000.0,16800000.0,450000.0,-94700.0,-84400000.0,-48400000.0,3070000.0,2510000.0,59400.0,-116000000.0,-748000.0,236000000.0,-0.054,-1500000000.0,-52300.0,-0.0564,1600000.0,-3.03e-11,-2.38,1160000000.0,-0.131,450000.0,-0.00438,-230000000000.0,-646000000.0,-255000000.0
6,550000.0,-1270000.0,-37500.0,0.0,-65700000.0,-187000.0,-104.0,59400.0,-269000000000.0,177000000000.0,720000.0,9560000.0,21900000000.0,1010000.0,1440000000.0,242000000.0,-84200.0,68500000.0,9980000.0,550000.0,-312000.0,-96300000.0,-68200000.0,-60300000.0,-3070000.0,-351000.0,-48600000.0,2170000.0,319000000.0,-0.165,-1350000000.0,-29200.0,-0.153,426000.0,-8.63e-05,-6.22,1050000000.0,-0.34,550000.0,-0.0134,-201000000000.0,-760000000.0,-290000000.0
7,650000.0,-2250000.0,-57000.0,0.0,-67400000.0,-182000.0,-146.0,1990.0,-242000000000.0,149000000000.0,1010000.0,6860000.0,22200000000.0,1050000.0,1250000000.0,253000000.0,-138000.0,68000000.0,6950000.0,650000.0,-162000.0,-101000000.0,-81300000.0,-98300000.0,-6110000.0,-493000.0,34700000.0,4150000.0,138000000.0,-0.52,-1090000000.0,3460.0,-0.331,90700.0,-0.934,-14.6,943000000.0,-0.63,650000.0,-0.0365,-173000000000.0,-853000000.0,-92200000.0
8,750000.0,-3900000.0,-121000.0,0.0,-64600000.0,-158000.0,-293.0,-5490.0,-216000000000.0,121000000000.0,1080000.0,3330000.0,22400000000.0,937000.0,1060000000.0,263000000.0,-200000.0,64500000.0,5010000.0,750000.0,17200.0,-102000000.0,-90800000.0,-134000000.0,-8580000.0,-537000.0,92100000.0,4060000.0,42800000.0,-1.64,-655000000.0,26700.0,-0.9,-2350.0,-103.0,-33.0,832000000.0,-1.17,750000.0,-0.0934,-145000000000.0,-929000000.0,-3230000.0
9,850000.0,-6640000.0,-225000.0,0.0,-60600000.0,-135000.0,-519.0,-4250.0,-192000000000.0,96800000000.0,937000.0,-406000.0,22600000000.0,718000.0,884000000.0,274000000.0,-267000.0,56600000.0,3690000.0,850000.0,191000.0,-98300000.0,-96500000.0,-183000000.0,-11600000.0,-543000.0,114000000.0,2760000.0,11000000.0,-5.36,-132000000.0,34700.0,-2.47,-28000.0,-967.0,-74.4,720000000.0,-2.26,850000.0,-0.246,-121000000000.0,-984000000.0,15800000.0
