NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,72.0,0.00599,7500.0,-0.00485,0.0045,-0.14,287.71
2.0,72.0,0.0131,7500.0,-0.00208,0.00413,-0.0597,287.65
3.0,73.0,0.00883,10000.0,-0.00163,0.00444,-0.0468,287.6
4.0,72.0,0.0181,10000.0,-0.00126,0.00436,-0.0362,287.56
5.0,72.0,0.0183,10000.0,-0.000965,0.00445,-0.0278,287.54
6.0,72.0,0.0145,10000.0,-0.000733,0.00454,-0.0211,287.52
7.0,72.0,0.0294,5000.0,-0.00062,0.00462,-0.0178,287.5
8.0,73.0,0.0111,5000.0,-0.000361,0.00492,-0.0104,287.49
9.0,72.0,0.0017,7500.0,-0.000286,0.00474,-0.00821,287.48
10.0,72.0,0.0208,3750.0,-0.000253,0.00476,-0.00727,287.47
