   212.062020127293        0.350164843865481E-09
   194.693668676918        0.539698594213616E-09
   185.075230311945        0.811203896373434E-09
   180.150915671415        0.119964031849603E-08
   177.494481937063        0.174240679061941E-08
   176.866623548106        0.250178697365113E-08
   177.335009255824        0.355712793476645E-08
   178.522487008162        0.495966592254873E-08
   180.114576412510        0.677915589256420E-08
   181.923901572184        0.902913924912180E-08
   183.844915149185        0.116298600573528E-07
   185.785372565044        0.145339849700425E-07
   187.668114228477        0.175490586959862E-07
   189.432144681405        0.209825339615273E-07
   191.026251747464        0.256499009784780E-07
   192.413114678828        0.325516585274473E-07
   193.570952102597        0.426934151293194E-07
   194.493765766448        0.573265150043813E-07
   195.190252590246        0.772567636114427E-07
   195.680293294262        0.102369489388567E-06
   195.991812472892        0.131827889546338E-06
   196.157048435132        0.159072826557740E-06
   196.209054463607        0.180637648299752E-06
   196.178706103059        0.188557601587871E-06
   196.092488947998        0.183615975401094E-06
   195.971451600563        0.168437531485117E-06
   195.831119335299        0.148448895901272E-06
   195.681758749702        0.129771526576960E-06
   195.528833059004        0.114519799886270E-06
   195.373566210415        0.101845636930128E-06
   195.213375439435        0.927882096183527E-07
   195.043131915004        0.866708715738182E-07
   194.857538937046        0.830679163170964E-07
   194.652913574119        0.819446332556330E-07
   194.427423759020        0.831136691428212E-07
   194.180011739387        0.864614930613322E-07
   193.909034267149        0.920790450646115E-07
   193.611722685843        0.100240481176556E-06
   193.284911967023        0.111317636517039E-06
   192.926913569651        0.126433984248120E-06
   192.539541794261        0.146784653706299E-06
   192.129125203248        0.172891646673655E-06
   191.706209456037        0.208075881168887E-06
   191.284398499077        0.253111431473927E-06
   190.878669743258        0.310549970819979E-06
   190.503373270158        0.382358475347264E-06
   190.171080192272        0.470069476507867E-06
   189.890052317998        0.575259882018894E-06
   189.661326843977        0.698390786024267E-06
   189.480858312366        0.837761516589236E-06
   189.342791285381        0.992286015245319E-06
   189.240854468145        0.115578556104340E-05
   189.169787984071        0.133092318849927E-05
   189.126468279770        0.150498064401963E-05
   189.110448666460        0.168733832154913E-05
   189.123835338147        0.186846436495999E-05
   189.170701215022        0.204802169329425E-05
   189.256268928977        0.221417222216183E-05
   189.386015708733        0.238793489126285E-05
   189.564688089142        0.255357860987126E-05
   189.795221234468        0.271155010490837E-05
   190.077958532674        0.286626359560283E-05
   190.410464641031        0.299369123313722E-05
   190.787976346024        0.310232294758241E-05
   191.204395929914        0.318344943095147E-05
   191.653221193954        0.324482344188531E-05
   192.128320295745        0.328464233273927E-05
   192.619553930534        0.331794523489650E-05
   193.113688649983        0.372373419324465E-05
   193.608004312081        0.431306276131821E-05
   194.114771768289        0.498400962733396E-05
   194.656894202484        0.439360385093358E-05
   195.239938890690        0.400000000000000E-05
   196.271733876780        0.400000000000000E-05
   200.242147876295        0.400000000000000E-05
   204.418088227314        0.400000000000000E-05
   209.300059129264        0.466982283652462E-05
   214.292933465064        0.931257963895340E-05
   219.262422187922        0.179355766116173E-04
   224.180568596084        0.333322523713733E-04
   229.012252005133        0.596933727873579E-04
   233.716766489450        0.102849830879684E-03
   238.251718136294        0.170250552877487E-03
   242.578677981295        0.270571724150721E-03
   246.668783457011        0.413015941279769E-03
   250.506159715403        0.606528063199572E-03
   254.088119757612        0.859185220767931E-03
   257.422721292338        0.117789191578469E-02
   260.525153932182        0.156834917329582E-02
   263.414281808978        0.203518257522978E-02
   266.110020767775        0.258211851166737E-02
   268.631662338929        0.321214173644658E-02
   271.227427556424        0.400385589790018E-02
   273.731375154949        0.494308097998101E-02
   276.131169892858        0.591892466987312E-02
   278.402140995545        0.688159171893308E-02
   280.583823373815        0.809110139594493E-02
   282.656537541094        0.924281984671157E-02
   284.643066018345        0.106311538678659E-01
   286.545598234152        0.120527072389298E-01
   287.471737741730        0.127456166848838E-01
