J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.1997E+01,2.1206E+02,0.00E+00,3.0819E+00,2.0898E+02,3.5016E-10,3.5016E-10,3.6470E-10,-4.3758E+01,7.9261E+01
2,9.3030E-06,7.0803E+01,1.9469E+02,0.00E+00,-4.0477E+00,1.9480E+02,5.3970E-10,5.3970E-10,4.1240E-10,-7.7770E+01,3.1141E+01
3,1.1226E-05,6.9696E+01,1.8508E+02,0.00E+00,6.6983E-02,1.8514E+02,8.1120E-10,8.1120E-10,4.4374E-10,-1.2371E+01,1.3143E+01
4,1.3528E-05,6.8641E+01,1.8015E+02,0.00E+00,-9.4029E-01,1.8008E+02,1.1996E-09,1.1996E-09,4.4001E-10,-1.6460E+01,5.6283E+00
5,1.6279E-05,6.7616E+01,1.7749E+02,0.00E+00,-5.0928E-01,1.7763E+02,1.7424E-09,1.7424E-09,4.1225E-10,-8.5607E+00,2.6939E+00
6,1.9560E-05,6.6608E+01,1.7687E+02,0.00E+00,-2.4016E-01,1.7683E+02,2.5018E-09,2.5018E-09,3.6969E-10,-4.4478E+00,1.6812E+00
7,2.3469E-05,6.5609E+01,1.7734E+02,0.00E+00,-1.4083E-01,1.7730E+02,3.5571E-09,3.5571E-09,3.1563E-10,-3.0002E+00,1.3778E+00
8,2.8119E-05,6.4614E+01,1.7852E+02,0.00E+00,-7.9837E-02,1.7852E+02,4.9597E-09,4.9597E-09,2.5577E-10,-2.2100E+00,1.2903E+00
9,3.3641E-05,6.3619E+01,1.8011E+02,0.00E+00,-6.0558E-02,1.8012E+02,6.7792E-09,6.7792E-09,1.9408E-10,-1.9506E+00,1.2530E+00
10,4.0191E-05,6.2623E+01,1.8192E+02,0.00E+00,-4.7642E-02,1.8194E+02,9.0291E-09,9.0291E-09,1.3940E-10,-1.7644E+00,1.2156E+00
11,4.7947E-05,6.1625E+01,1.8384E+02,0.00E+00,-2.7211E-02,1.8387E+02,1.1630E-08,1.1630E-08,9.8149E-11,-1.4897E+00,1.1762E+00
12,5.7117E-05,6.0626E+01,1.8579E+02,0.00E+00,-1.2823E-02,1.8581E+02,1.4534E-08,1.4534E-08,7.1945E-11,-1.2790E+00,1.1313E+00
13,6.7944E-05,5.9624E+01,1.8767E+02,0.00E+00,-4.1813E-03,1.8770E+02,1.7549E-08,1.7549E-08,5.5522E-11,-1.1277E+00,1.0795E+00
14,8.0706E-05,5.8621E+01,1.8943E+02,0.00E+00,4.7664E-03,1.8947E+02,2.0983E-08,2.0983E-08,4.6246E-11,-9.7181E-01,1.0267E+00
15,9.5729E-05,5.7619E+01,1.9103E+02,0.00E+00,8.8067E-03,1.9107E+02,2.5650E-08,2.5650E-08,3.8996E-11,-8.6850E-01,9.6995E-01
16,1.1338E-04,5.6617E+01,1.9241E+02,0.00E+00,1.1617E-02,1.9246E+02,3.2552E-08,3.2552E-08,3.1019E-11,-7.8810E-01,9.2193E-01
17,1.3410E-04,5.5617E+01,1.9357E+02,0.00E+00,9.3464E-03,1.9362E+02,4.2693E-08,4.2693E-08,2.2113E-11,-7.6886E-01,8.7653E-01
18,1.5838E-04,5.4621E+01,1.9449E+02,0.00E+00,3.9867E-03,1.9455E+02,5.7327E-08,5.7327E-08,1.4372E-11,-7.8732E-01,8.3324E-01
19,1.8679E-04,5.3630E+01,1.9519E+02,0.00E+00,-3.6379E-03,1.9525E+02,7.7257E-08,7.7257E-08,8.5346E-12,-8.3890E-01,7.9699E-01
20,2.1997E-04,5.2644E+01,1.9568E+02,0.00E+00,-1.2676E-02,1.9574E+02,1.0237E-07,1.0237E-07,4.6890E-12,-9.1184E-01,7.6582E-01
21,2.5867E-04,5.1666E+01,1.9599E+02,0.00E+00,-2.2251E-02,1.9605E+02,1.3183E-07,1.3183E-07,2.4091E-12,-9.9725E-01,7.4091E-01
22,3.0375E-04,5.0696E+01,1.9616E+02,0.00E+00,-3.1475E-02,1.9622E+02,1.5907E-07,1.5907E-07,1.1871E-12,-1.0868E+00,7.2424E-01
23,3.5618E-04,4.9733E+01,1.9621E+02,0.00E+00,-3.9653E-02,1.9627E+02,1.8064E-07,1.8064E-07,6.0018E-13,-1.1707E+00,7.1393E-01
24,4.1705E-04,4.8780E+01,1.9618E+02,0.00E+00,-4.6125E-02,1.9624E+02,1.8856E-07,1.8856E-07,3.2053E-13,-1.2403E+00,7.0892E-01
25,4.8762E-04,4.7836E+01,1.9609E+02,0.00E+00,-5.0702E-02,1.9615E+02,1.8362E-07,1.8362E-07,1.8821E-13,-1.2917E+00,7.0758E-01
26,5.6932E-04,4.6902E+01,1.9597E+02,0.00E+00,-5.3438E-02,1.9603E+02,1.6844E-07,1.6844E-07,1.2687E-13,-1.3244E+00,7.0880E-01
27,6.6375E-04,4.5976E+01,1.9583E+02,0.00E+00,-5.4522E-02,1.9589E+02,1.4845E-07,1.4845E-07,9.5306E-14,-1.3388E+00,7.1068E-01
28,7.7274E-04,4.5061E+01,1.9568E+02,0.00E+00,-5.4124E-02,1.9574E+02,1.2977E-07,1.2977E-07,8.0017E-14,-1.3335E+00,7.0999E-01
29,8.9832E-04,4.4155E+01,1.9553E+02,0.00E+00,-5.2634E-02,1.9558E+02,1.1452E-07,1.1452E-07,7.6060E-14,-1.3139E+00,7.0757E-01
30,1.0428E-03,4.3259E+01,1.9537E+02,0.00E+00,-5.0155E-02,1.9542E+02,1.0185E-07,1.0185E-07,8.4144E-14,-1.2798E+00,7.0201E-01
31,1.2088E-03,4.2372E+01,1.9521E+02,0.00E+00,-4.6895E-02,1.9526E+02,9.2788E-08,9.2788E-08,1.0513E-13,-1.2382E+00,6.9800E-01
32,1.3992E-03,4.1495E+01,1.9504E+02,0.00E+00,-4.3853E-02,1.9509E+02,8.6671E-08,8.6671E-08,1.4129E-13,-1.1954E+00,6.9018E-01
33,1.6173E-03,4.0628E+01,1.9486E+02,0.00E+00,-4.1391E-02,1.9490E+02,8.3068E-08,8.3068E-08,1.9081E-13,-1.1590E+00,6.8220E-01
34,1.8667E-03,3.9770E+01,1.9465E+02,0.00E+00,-3.9661E-02,1.9470E+02,8.1945E-08,8.1945E-08,2.4328E-13,-1.1357E+00,6.7884E-01
35,2.1515E-03,3.8922E+01,1.9443E+02,0.00E+00,-3.8252E-02,1.9447E+02,8.3114E-08,8.3114E-08,2.8224E-13,-1.1200E+00,6.7936E-01
36,2.4761E-03,3.8084E+01,1.9418E+02,0.00E+00,-3.6760E-02,1.9422E+02,8.6461E-08,8.6461E-08,3.0046E-13,-1.1069E+00,6.8347E-01
37,2.8457E-03,3.7256E+01,1.9391E+02,0.00E+00,-3.5033E-02,1.9395E+02,9.2079E-08,9.2079E-08,2.9843E-13,-1.0932E+00,6.8959E-01
38,3.2657E-03,3.6438E+01,1.9361E+02,0.00E+00,-3.3166E-02,1.9365E+02,1.0024E-07,1.0024E-07,2.8147E-13,-1.0746E+00,6.9252E-01
39,3.7423E-03,3.5630E+01,1.9328E+02,0.00E+00,-3.1686E-02,1.9332E+02,1.1132E-07,1.1132E-07,2.5470E-13,-1.0562E+00,6.9117E-01
40,4.2823E-03,3.4831E+01,1.9293E+02,0.00E+00,-3.1083E-02,1.9297E+02,1.2643E-07,1.2643E-07,2.1951E-13,-1.0435E+00,6.8540E-01
41,4.8931E-03,3.4044E+01,1.9254E+02,0.00E+00,-3.1603E-02,1.9258E+02,1.4678E-07,1.4678E-07,1.8308E-13,-1.0405E+00,6.7638E-01
