   204.613261922360        0.418645777855483E-09
   193.377386637153        0.647583154760076E-09
   184.661171153661        0.977609680250024E-09
   179.122197605922        0.144058203319157E-08
   176.789939293645        0.210668730226189E-08
   176.625312344258        0.303237061178702E-08
   177.392326517856        0.431359426279804E-08
   178.696494850910        0.604480010684970E-08
   180.349594643876        0.828791663495172E-08
   182.196166369211        0.110366381068116E-07
   184.136239036357        0.143814842514295E-07
   186.100423638573        0.179663383266344E-07
   188.018047510756        0.218303569069378E-07
   189.822843175895        0.263496022334337E-07
   191.460616087207        0.323248337044204E-07
   192.889854717930        0.409002520743390E-07
   194.085499911400        0.533505877823749E-07
   195.040551688839        0.705948315013389E-07
   195.763465928919        0.929311585855253E-07
   196.274824088177        0.119459983124163E-06
   196.603046970429        0.146060993405529E-06
   196.780393727136        0.167096290164285E-06
   196.839400480037        0.177858454393041E-06
   196.810125152409        0.174821096503649E-06
   196.718507179557        0.161944857004248E-06
   196.585833863290        0.143316371718123E-06
   196.428810642969        0.124244303256203E-06
   196.259610825572        0.107763777970710E-06
   196.085658672541        0.953217365208749E-07
   195.909725596408        0.856695016478733E-07
   195.730207608431        0.787176691889437E-07
   195.542161607682        0.739788967088726E-07
   195.340120159189        0.710653940017075E-07
   195.120369134591        0.698965785516336E-07
   194.881242219317        0.701669031925056E-07
   194.621915033546        0.718000464475732E-07
   194.340721584412        0.747316411440347E-07
   194.034420345094        0.791270609806881E-07
   193.698994004846        0.853043446269247E-07
   193.331882986459        0.939399762008598E-07
   192.934183644104        0.105631047551829E-06
   192.511543494656        0.121148933425704E-06
   192.073934279454        0.142472992013327E-06
   191.634611779177        0.170032126184873E-06
   191.208449758616        0.205584780747740E-06
   190.810146514324        0.251677398608425E-06
   190.454601644779        0.310261664275347E-06
   190.153488612177        0.383925912485379E-06
   189.908753599759        0.474411079250449E-06
   189.715374705049        0.582152749418571E-06
   189.566499528760        0.709803391801694E-06
   189.454781148920        0.854372728629279E-06
   189.374009662784        0.101748277855030E-05
   189.320401093541        0.119053219533769E-05
   189.293207781091        0.138274399859159E-05
   189.294603856540        0.157401351559946E-05
   189.329010180741        0.177138445184935E-05
   189.402283330993        0.197192203167927E-05
   189.520700142787        0.217032039207712E-05
   189.689718067676        0.236690306743433E-05
   189.912798677545        0.256147874388245E-05
   190.190484140570        0.274430954652860E-05
   190.520035881278        0.291723119218507E-05
   190.895781195510        0.305108744509772E-05
   191.310140808646        0.315257306740272E-05
   191.755271600900        0.322631053396896E-05
   192.224678091421        0.327924688576250E-05
   192.706531171094        0.330685175468022E-05
   193.184465717323        0.368432760308763E-05
   193.656325436862        0.426196240979628E-05
   194.136145166978        0.492675403780361E-05
   194.652661483367        0.437070161512144E-05
   195.219228086218        0.400000000000000E-05
   196.646517043935        0.400000000000000E-05
   200.616931043450        0.400000000000000E-05
   204.792871394469        0.400000000000000E-05
   209.674842296419        0.491698366526460E-05
   214.667716632219        0.978188015030598E-05
   219.637205355077        0.187973492667738E-04
   224.555351763239        0.348616300555877E-04
   229.387035172288        0.623135344367330E-04
   234.091549656605        0.107177484527035E-03
   238.626501303449        0.177133796888703E-03
   242.953461148450        0.281109360436415E-03
   247.043566624166        0.428551839048788E-03
   250.880942882558        0.628622666879299E-03
   254.462902924767        0.889573428940710E-03
   257.797504459493        0.121843824216377E-02
   260.899937099337        0.162100793780626E-02
   263.789064976133        0.210196626996731E-02
   266.484803934930        0.266507408114103E-02
   269.006445506084        0.331333294814963E-02
   271.602210723579        0.412748934633160E-02
   274.106158322104        0.509003143026788E-02
   276.505953060013        0.606534432429217E-02
   278.776924162700        0.708195476552827E-02
   280.958606540970        0.829078730118461E-02
   283.031320708249        0.944185325646957E-02
   285.017849185500        0.109001412323737E-01
   286.920381401307        0.123208673257947E-01
   287.846520908885        0.130133699909519E-01
