,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,6.83e-13,1.19e-09,0.0123,3.66e-12,7.75e-14,2.19e-12,6.61e-12,2.07e-05,3.35e-07,3.9e-13,5.01e-10,7.37e-06,1.41e-12,2.9e-09,3.18e-10,9.93e-12,2.7e-11,2.16e-11,25000.0,1.2e-13,2.37e-14,8.87e-13,1.43e-10,2.4e-11,1.02e-12,2.17e-13,6.15e-17,4.59e-11,7e-21,2.44e-10,2.93e-19,6.79e-14,6.72e-12,3.01e-63,1.86e-15,1.23e-09,3.03e-14,25000.0,4.63e-17,0.000379,1.16e-10,1.21e-11
1,75000.0,2.17e-13,2.2e-10,0.0102,3.61e-12,2.25e-14,4.21e-13,3.52e-12,2.07e-05,3.3e-07,5.43e-13,2.07e-10,7.37e-06,9.09e-13,2.88e-09,3.14e-10,1.75e-12,3.67e-11,2.65e-11,75000.0,4.16e-13,2.16e-13,5.98e-12,1.62e-10,1.49e-11,1.2e-12,1.59e-12,2.93e-15,4.59e-11,2.84e-21,2.77e-10,1.72e-17,4.31e-15,4.31e-12,1.52e-59,1.02e-16,1.21e-09,1.54e-15,75000.0,8.72e-19,0.000379,1.14e-10,1.27e-11
2,125000.0,1.2e-13,3.49e-11,0.00835,4.01e-12,1.27e-14,5.75e-14,1.75e-12,2.07e-05,3.25e-07,5.82e-13,6.88e-11,7.37e-06,6.14e-13,2.85e-09,3.1e-10,2.17e-13,3.85e-11,2.58e-11,125000.0,9.44e-13,1.32e-12,2e-11,1.27e-10,8.99e-12,1.07e-12,7.72e-12,6.14e-14,4.59e-11,1.56e-21,3.48e-10,4.51e-16,3.01e-16,2.62e-12,7.3e-56,7.21e-18,1.18e-09,4.23e-17,125000.0,1.46e-20,0.000379,1.13e-10,1.41e-11
3,175000.0,7.71e-14,4.33e-12,0.00691,4.65e-12,1.26e-14,7.41e-15,8.48e-13,2.07e-05,3.19e-07,5.88e-13,2.35e-11,7.37e-06,5.37e-13,2.82e-09,3.06e-10,5.25e-14,3.81e-11,1.79e-11,175000.0,1.09e-12,3.02e-12,2.13e-11,8.35e-11,5.5e-12,7.27e-13,1.76e-11,2.87e-13,4.59e-11,1.2e-21,4.34e-10,2.09e-15,1.92e-17,1.55e-12,3.36e-52,1.29e-18,1.15e-09,1.83e-18,175000.0,6.29e-22,0.000379,1.15e-10,1.63e-11
4,275000.0,5.36e-14,4.94e-14,0.00478,6.38e-12,1.7e-14,1.07e-16,1.85e-13,2.07e-05,3.08e-07,6.21e-13,6.15e-12,7.36e-06,4.86e-13,2.75e-09,2.97e-10,2e-14,3.68e-11,7.17e-12,275000.0,8.89e-13,5.58e-12,1.46e-11,3.86e-11,2.26e-12,3.97e-13,3.05e-11,6.89e-13,4.48e-11,1.09e-21,5.68e-10,5.25e-15,1.03e-19,5.12e-13,6.05e-45,3.82e-19,1.09e-09,1.84e-20,275000.0,9.89e-23,0.000379,1.27e-10,2.32e-11
5,375000.0,6.03e-14,5.8e-15,0.0031,8.44e-12,2.28e-14,1.43e-17,3.88e-14,2.07e-05,2.97e-07,6.27e-13,4.35e-12,7.36e-06,4.44e-13,2.67e-09,2.87e-10,1.7e-14,3.4e-11,4.06e-12,375000.0,7.97e-13,8.5e-12,1.33e-11,2.65e-11,1.21e-12,3.04e-13,3.87e-11,8.88e-13,3.99e-11,1.65e-21,6.58e-10,7.97e-15,9.4e-21,1.58e-13,8.05e-38,2.79e-19,1.03e-09,3.72e-21,375000.0,1.1e-22,0.000379,1.49e-10,3.26e-11
6,475000.0,8.81e-14,6e-15,0.00188,1.09e-11,2.99e-14,1.52e-17,9.32e-15,2.07e-05,2.86e-07,6.07e-13,3.69e-12,7.36e-06,3.96e-13,2.59e-09,2.76e-10,1.84e-14,3.06e-11,3.03e-12,475000.0,7.93e-13,1.23e-11,1.51e-11,2.49e-11,9.69e-13,2.91e-13,4.5e-11,9.63e-13,2.97e-11,3.68e-21,7.32e-10,1.06e-14,1.07e-20,4.85e-14,7.33e-31,3.5e-19,9.76e-10,8.32e-21,475000.0,2.61e-22,0.000379,1.78e-10,4.44e-11
7,575000.0,1.44e-13,7.57e-15,0.00107,1.4e-11,3.87e-14,1.96e-17,4.02e-15,2.08e-05,2.77e-07,5.73e-13,3.18e-12,7.36e-06,3.45e-13,2.52e-09,2.64e-10,2.22e-14,2.71e-11,2.47e-12,575000.0,8.08e-13,1.7e-11,1.83e-11,2.73e-11,1.07e-12,3.04e-13,4.83e-11,8.91e-13,1.47e-11,1.01e-20,8.01e-10,1.24e-14,1.69e-20,1.72e-14,2.18e-24,6.06e-19,9.22e-10,2.23e-20,575000.0,7.92e-22,0.000379,2.14e-10,5.84e-11
8,675000.0,2.48e-13,1.02e-14,0.000553,1.75e-11,4.81e-14,2.64e-17,3.47e-15,2.08e-05,2.69e-07,5.2e-13,2.77e-12,7.36e-06,2.88e-13,2.45e-09,2.51e-10,2.89e-14,2.34e-11,2.07e-12,675000.0,8.18e-13,2.23e-11,2.24e-11,3.2e-11,1.35e-12,3.29e-13,4.74e-11,6.89e-13,4.85e-12,3.16e-20,8.62e-10,1.26e-14,3.15e-20,9.4e-15,2.54e-20,1.25e-18,8.71e-10,5.16e-20,675000.0,2.36e-21,0.00038,2.58e-10,6.6e-11
9,775000.0,4.45e-13,1.61e-14,0.000272,2.13e-11,5.78e-14,4.1e-17,3.75e-15,2.08e-05,2.62e-07,4.6e-13,2.53e-12,7.36e-06,2.34e-13,2.38e-09,2.36e-10,3.93e-14,1.97e-11,1.76e-12,775000.0,8.2e-13,2.81e-11,2.75e-11,3.91e-11,1.81e-12,3.59e-13,4.29e-11,4.51e-13,1.46e-12,1.05e-19,9.06e-10,1.14e-14,7.29e-20,8.65e-15,3.47e-18,2.82e-18,8.22e-10,1.09e-19,775000.0,6.69e-21,0.00038,3.09e-10,6.69e-11
