NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,70.0,0.00383,7500.0,-0.0077,0.00636,-0.224,290.28
2.0,70.0,0.00355,10000.0,-0.00404,0.00347,-0.117,290.16
3.0,71.0,0.00569,10000.0,-0.00315,0.0031,-0.0915,290.07
4.0,71.0,0.00807,10000.0,-0.0025,0.00293,-0.0724,290.0
5.0,70.0,0.0141,10000.0,-0.00194,0.00278,-0.0563,289.94
6.0,71.0,0.0232,5000.0,-0.00155,0.00295,-0.045,289.9
7.0,70.0,0.00465,7500.0,-0.00121,0.00288,-0.0351,289.86
8.0,71.0,0.00457,10000.0,-0.000925,0.00311,-0.0268,289.83
9.0,70.0,0.0301,5000.0,-0.000776,0.00303,-0.0225,289.81
10.0,71.0,0.0048,7500.0,-0.000559,0.00327,-0.0162,289.8
