,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-8800000.0,150000000000.0,5630000000000.0,-42500000.0,-231000.0,-52600000.0,-32300000.0,-460000000000.0,370000000000.0,-36100000.0,-1460000000.0,100000000000.0,-51900000.0,900000000.0,1000000000.0,-507000.0,-885000000.0,200000000.0,0.0,82.2,-292.0,34.4,-4230000000.0,700000000.0,-90900000.0,-287.0,-205.0,-0.00543,5.04,15000000.0,-1.62,3.29,-2960000.0,-2.34e-44,4.59,1530000000.0,-99900.0,0.0,0.00373,-470000000000.0,-21100000.0,-3560000.0
1,50000.0,15700000.0,18500000000.0,0.0,6580000.0,399000.0,108000000.0,180000000.0,-555000000000.0,334000000000.0,-23900000.0,9340000000.0,63400000000.0,52200000.0,2200000000.0,367000000.0,357000000.0,-623000000.0,-645000000.0,50000.0,-35700000.0,-23100000.0,-400000000.0,1570000000.0,405000000.0,81500000.0,-354000000.0,-4710000.0,20800.0,0.057,-4160000000.0,-12800.0,839000.0,12700000.0,-9.94e-37,57600.0,1500000000.0,1150000.0,50000.0,1000.0,-407000000000.0,91700000.0,-42100000.0
2,150000.0,553000.0,254000000.0,0.0,-14200000.0,-17000.0,1330000.0,45100000.0,-546000000000.0,315000000000.0,-3700000.0,985000000.0,58100000000.0,1510000.0,3370000000.0,70800000.0,2700000.0,45300000.0,735000000.0,150000.0,-7970000.0,-25000000.0,72800000.0,1850000000.0,116000000.0,22000000.0,-314000000.0,-9890000.0,12800000.0,0.00278,-5430000000.0,-31000.0,1320.0,4790000.0,-4.32e-30,50.6,1440000000.0,381.0,150000.0,0.0801,-376000000000.0,-21400000.0,-123000000.0
3,250000.0,105000.0,2820000.0,0.0,-17400000.0,-28000.0,17600.0,9810000.0,-522000000000.0,288000000000.0,-3390000.0,34300000.0,56300000000.0,132000.0,4150000000.0,71400000.0,86800.0,60500000.0,644000000.0,250000.0,3010000.0,-24100000.0,91400000.0,467000000.0,33200000.0,9640000.0,-178000000.0,-4750000.0,81500000.0,0.000171,-3730000000.0,-24300.0,5.7,1580000.0,-1.58e-23,1.34,1350000000.0,0.964,250000.0,0.000118,-349000000000.0,-178000000.0,-188000000.0
4,350000.0,-111000.0,23000.0,0.0,-18600000.0,-29700.0,166.0,2000000.0,-495000000000.0,258000000000.0,-406000.0,75000000.0,55200000000.0,638000.0,4630000000.0,46900000.0,3870.0,96600000.0,325000000.0,350000.0,1040000.0,-30900000.0,10600000.0,118000000.0,9870000.0,2880000.0,-142000000.0,-2500000.0,180000000.0,-0.00197,-2780000000.0,-24700.0,0.0406,490000.0,-4.55e-17,-0.0275,1260000000.0,-0.0254,350000.0,-8.99e-05,-320000000000.0,-288000000.0,-236000000.0
5,450000.0,-298000.0,-6800.0,0.0,-20800000.0,-32400.0,3.73,391000.0,-465000000000.0,226000000000.0,1590000.0,128000000.0,54700000000.0,1390000.0,4820000000.0,45100000.0,-23600.0,109000000.0,184000000.0,450000.0,-35400.0,-40300000.0,-19300000.0,39500000.0,2950000.0,1010000.0,-106000000.0,-440000.0,275000000.0,-0.00535,-2390000000.0,-24000.0,-0.0261,143000.0,-9.58e-11,-0.651,1160000000.0,-0.103,450000.0,-0.000417,-288000000000.0,-377000000.0,-277000000.0
6,550000.0,-574000.0,-9190.0,0.0,-26300000.0,-41400.0,2.12,74100.0,-435000000000.0,194000000000.0,1870000.0,127000000.0,54600000000.0,1520000.0,4760000000.0,63700000.0,-42600.0,101000000.0,125000000.0,550000.0,42200.0,-49400000.0,-33600000.0,13500000.0,726000.0,359000.0,-58900000.0,1620000.0,349000000.0,-0.0138,-2100000000.0,-17800.0,-0.0544,38100.0,-9.64e-05,-1.59,1060000000.0,-0.186,550000.0,-0.00144,-256000000000.0,-453000000.0,-316000000.0
7,650000.0,-1150000.0,8610.0,0.0,-27500000.0,-38500.0,126.0,13300.0,-403000000000.0,161000000000.0,3180000.0,122000000.0,55000000000.0,2040000.0,4480000000.0,76100000.0,-79000.0,98700000.0,88900000.0,650000.0,509000.0,-59700000.0,-53800000.0,-6990000.0,-174000.0,-51400.0,-4120000.0,2970000.0,138000000.0,-0.0391,-1700000000.0,-9480.0,-0.0615,7200.0,-0.95,-4.39,947000000.0,-0.15,650000.0,-0.00515,-224000000000.0,-519000000.0,-93300000.0
8,750000.0,-2300000.0,-19600.0,0.0,-27200000.0,-31300.0,-11.1,2160.0,-374000000000.0,129000000000.0,3800000.0,97300000.0,55600000000.0,2100000.0,4080000000.0,93100000.0,-130000.0,88600000.0,60400000.0,750000.0,830000.0,-70200000.0,-82600000.0,-36500000.0,-846000.0,-406000.0,38400000.0,3130000.0,42800000.0,-0.125,-1180000000.0,-1450.0,-0.209,-1970.0,-104.0,-12.3,836000000.0,-0.242,750000.0,-0.0185,-192000000000.0,-578000000.0,-4200000.0
9,850000.0,-4470000.0,-66400.0,0.0,-26400000.0,-24700.0,-158.0,300.0,-346000000000.0,101000000000.0,3510000.0,62000000.0,56200000000.0,1760000.0,3630000000.0,114000000.0,-190000.0,71200000.0,39000000.0,850000.0,1080000.0,-77800000.0,-117000000.0,-86200000.0,-1770000.0,-654000.0,67800000.0,2550000.0,11000000.0,-0.482,-605000000.0,5570.0,-0.716,-4880.0,-978.0,-34.1,724000000.0,-0.547,850000.0,-0.0662,-164000000000.0,-628000000.0,16100000.0
