
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 3.3263E-05  F_CO2= 3.8000E-04  F_O2= 3.5792E-10  F_N2= 9.6206E-01  F_H2= 7.6337E-05  F_AR= 9.8411E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.826E-72

 NST=     1 JCONV= 70 CHG=3.83E-03 dt0=7.50E+03 DIVF(1)=-7.70E-03 DIVFrms= 6.36E-03 DT(ND)=-2.24E-01 T(ND)=2.9028E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2330

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.2551E+01 2.0395E+02  0.00E+00   1.2549E+00  2.0269E+02  1.0615E-09  4.0000E-06  1.2058E-10 -5.7380E+01  7.9064E+01
  2 9.3037E-06 7.1385E+01 1.9312E+02  0.00E+00  -2.2052E-01  1.9272E+02  1.6269E-09  4.0000E-06  1.3547E-10 -3.4903E+01  3.1092E+01
  3 1.1228E-05 7.0284E+01 1.8455E+02  0.00E+00  -7.0533E-01  1.8424E+02  2.4325E-09  4.0000E-06  1.4468E-10 -2.5376E+01  1.3188E+01
  4 1.3531E-05 6.9232E+01 1.7942E+02  0.00E+00  -5.5631E-01  1.7917E+02  3.5880E-09  4.0000E-06  1.4601E-10 -1.5270E+01  5.6571E+00
  5 1.6282E-05 6.8209E+01 1.7731E+02  0.00E+00  -2.9590E-01  1.7723E+02  5.2192E-09  4.0000E-06  1.3570E-10 -7.8235E+00  2.7104E+00
  6 1.9565E-05 6.7201E+01 1.7701E+02  0.00E+00  -1.9545E-01  1.7696E+02  7.5355E-09  4.0000E-06  1.1941E-10 -5.0580E+00  1.6806E+00
  7 2.3476E-05 6.6200E+01 1.7774E+02  0.00E+00  -1.1947E-01  1.7771E+02  1.0711E-08  4.0000E-06  9.8916E-11 -3.4394E+00  1.3749E+00
  8 2.8129E-05 6.5201E+01 1.7912E+02  0.00E+00  -8.9980E-02  1.7912E+02  1.5137E-08  4.0000E-06  7.6326E-11 -2.8454E+00  1.2906E+00
  9 3.3655E-05 6.4202E+01 1.8088E+02  0.00E+00  -5.8496E-02  1.8089E+02  2.0968E-08  4.0000E-06  5.3896E-11 -2.2621E+00  1.2513E+00
 10 4.0210E-05 6.3201E+01 1.8285E+02  0.00E+00  -3.6481E-02  1.8286E+02  2.8318E-08  4.0000E-06  3.4728E-11 -1.8482E+00  1.2178E+00
 11 4.7971E-05 6.2197E+01 1.8493E+02  0.00E+00  -2.3734E-02  1.8495E+02  3.7075E-08  4.0000E-06  2.1083E-11 -1.5894E+00  1.1793E+00
 12 5.7149E-05 6.1190E+01 1.8703E+02  0.00E+00  -1.7827E-02  1.8706E+02  4.6658E-08  4.0000E-06  1.3490E-11 -1.4408E+00  1.1328E+00
 13 6.7985E-05 6.0181E+01 1.8910E+02  0.00E+00  -7.7568E-03  1.8914E+02  5.6667E-08  4.0000E-06  9.1855E-12 -1.2181E+00  1.0841E+00
 14 8.0759E-05 5.9170E+01 1.9105E+02  0.00E+00  -3.3224E-03  1.9110E+02  6.7350E-08  4.0000E-06  6.4050E-12 -1.0873E+00  1.0299E+00
 15 9.5796E-05 5.8158E+01 1.9284E+02  0.00E+00   1.3567E-04  1.9290E+02  7.9374E-08  4.0000E-06  4.2562E-12 -9.7087E-01  9.7321E-01
 16 1.1347E-04 5.7145E+01 1.9442E+02  0.00E+00   8.3050E-04  1.9448E+02  9.2249E-08  4.0000E-06  2.5896E-12 -9.0760E-01  9.2196E-01
 17 1.3421E-04 5.6134E+01 1.9576E+02  0.00E+00  -1.0353E-03  1.9583E+02  1.0494E-07  4.0000E-06  1.4515E-12 -8.9212E-01  8.7423E-01
 18 1.5851E-04 5.5126E+01 1.9685E+02  0.00E+00  -4.7234E-03  1.9692E+02  1.1341E-07  4.0000E-06  7.7048E-13 -9.1198E-01  8.3036E-01
 19 1.8695E-04 5.4122E+01 1.9770E+02  0.00E+00  -9.4556E-03  1.9776E+02  1.1478E-07  4.0000E-06  4.0020E-13 -9.5296E-01  7.8957E-01
 20 2.2017E-04 5.3123E+01 1.9831E+02  0.00E+00  -1.4566E-02  1.9837E+02  1.0890E-07  4.0000E-06  2.0169E-13 -1.0081E+00  7.5636E-01
 21 2.5892E-04 5.2131E+01 1.9871E+02  0.00E+00  -1.9535E-02  1.9877E+02  9.6768E-08  4.0000E-06  9.5668E-14 -1.0668E+00  7.2928E-01
 22 3.0406E-04 5.1146E+01 1.9893E+02  0.00E+00  -2.4115E-02  1.9899E+02  8.1614E-08  4.0000E-06  4.0330E-14 -1.1284E+00  7.1170E-01
 23 3.5655E-04 5.0170E+01 1.9899E+02  0.00E+00  -2.8126E-02  1.9905E+02  6.6846E-08  4.0000E-06  1.5750E-14 -1.1875E+00  7.0149E-01
 24 4.1750E-04 4.9203E+01 1.9894E+02  0.00E+00  -3.1512E-02  1.9900E+02  5.5438E-08  4.0000E-06  6.6561E-15 -1.2429E+00  6.9838E-01
 25 4.8817E-04 4.8245E+01 1.9880E+02  0.00E+00  -3.4274E-02  1.9885E+02  4.8572E-08  4.0000E-06  4.3351E-15 -1.2946E+00  7.0240E-01
 26 5.6999E-04 4.7297E+01 1.9861E+02  0.00E+00  -3.6242E-02  1.9865E+02  4.5728E-08  4.0000E-06  6.2961E-15 -1.3361E+00  7.0984E-01
 27 6.6456E-04 4.6360E+01 1.9837E+02  0.00E+00  -3.7264E-02  1.9841E+02  4.5200E-08  4.0000E-06  1.4940E-14 -1.3620E+00  7.1807E-01
 28 7.7371E-04 4.5432E+01 1.9812E+02  0.00E+00  -3.7197E-02  1.9816E+02  4.5740E-08  4.0000E-06  3.2559E-14 -1.3663E+00  7.2356E-01
 29 8.9949E-04 4.4515E+01 1.9787E+02  0.00E+00  -3.6243E-02  1.9790E+02  4.6431E-08  4.0000E-06  5.5207E-14 -1.3535E+00  7.2720E-01
 30 1.0442E-03 4.3608E+01 1.9761E+02  0.00E+00  -3.5537E-02  1.9764E+02  4.6800E-08  4.0000E-06  7.9753E-14 -1.3428E+00  7.2869E-01
 31 1.2105E-03 4.2711E+01 1.9736E+02  0.00E+00  -3.3057E-02  1.9739E+02  4.6686E-08  4.0000E-06  1.0464E-13 -1.3001E+00  7.2888E-01
 32 1.4012E-03 4.1824E+01 1.9711E+02  0.00E+00  -3.0712E-02  1.9714E+02  4.6154E-08  4.0000E-06  1.3276E-13 -1.2569E+00  7.2618E-01
 33 1.6197E-03 4.0947E+01 1.9685E+02  0.00E+00  -2.8685E-02  1.9688E+02  4.5470E-08  4.0000E-06  1.6517E-13 -1.2182E+00  7.2249E-01
 34 1.8695E-03 4.0080E+01 1.9658E+02  0.00E+00  -2.7090E-02  1.9661E+02  4.4808E-08  4.0000E-06  2.0207E-13 -1.1901E+00  7.2193E-01
 35 2.1548E-03 3.9224E+01 1.9629E+02  0.00E+00  -2.5719E-02  1.9632E+02  4.4196E-08  4.0000E-06  2.4554E-13 -1.1695E+00  7.2506E-01
 36 2.4800E-03 3.8377E+01 1.9598E+02  0.00E+00  -2.4325E-02  1.9601E+02  4.3857E-08  4.0000E-06  2.9339E-13 -1.1536E+00  7.3321E-01
 37 2.8502E-03 3.7541E+01 1.9566E+02  0.00E+00  -2.2629E-02  1.9569E+02  4.3700E-08  4.0000E-06  3.4537E-13 -1.1320E+00  7.4093E-01
 38 3.2710E-03 3.6715E+01 1.9531E+02  0.00E+00  -2.0801E-02  1.9533E+02  4.3915E-08  4.0000E-06  4.0235E-13 -1.1059E+00  7.4644E-01
 39 3.7485E-03 3.5900E+01 1.9493E+02  0.00E+00  -1.9201E-02  1.9495E+02  4.4701E-08  4.0000E-06  4.6178E-13 -1.0799E+00  7.4811E-01
 40 4.2896E-03 3.5094E+01 1.9452E+02  0.00E+00  -1.8130E-02  1.9454E+02  4.6160E-08  4.0000E-06  5.0887E-13 -1.0583E+00  7.4503E-01
 41 4.9017E-03 3.4300E+01 1.9407E+02  0.00E+00  -1.7732E-02  1.9410E+02  4.8488E-08  4.0000E-06  5.4521E-13 -1.0433E+00  7.3689E-01
 42 5.5931E-03 3.3516E+01 1.9361E+02  0.00E+00  -1.7934E-02  1.9363E+02  5.2064E-08  4.0000E-06  5.6892E-13 -1.0332E+00  7.2336E-01
 43 6.3729E-03 3.2743E+01 1.9312E+02  0.00E+00  -1.8525E-02  1.9314E+02  5.7044E-08  4.0000E-06  5.6711E-13 -1.0242E+00  7.0404E-01
 44 7.2509E-03 3.1980E+01 1.9263E+02  0.00E+00  -1.9301E-02  1.9265E+02  6.4246E-08  4.0000E-06  5.4423E-13 -1.0114E+00  6.7793E-01
 45 8.2381E-03 3.1228E+01 1.9215E+02  0.00E+00  -2.0007E-02  1.9217E+02  7.4018E-08  4.0000E-06  5.1057E-13 -9.8933E-01  6.4361E-01
 46 9.3462E-03 3.0486E+01 1.9169E+02  0.00E+00  -2.0466E-02  1.9170E+02  8.7667E-08  4.0000E-06  4.6527E-13 -9.5461E-01  6.0096E-01
 47 1.0588E-02 2.9754E+01 1.9127E+02  0.00E+00  -2.4697E-02  1.9128E+02  1.0643E-07  4.0000E-06  4.1338E-13 -9.8139E-01  5.5463E-01
 48 1.1978E-02 2.9033E+01 1.9091E+02  0.00E+00  -2.1735E-02  1.9092E+02  1.3108E-07  4.0000E-06  3.5543E-13 -8.8319E-01  5.0761E-01
 49 1.3531E-02 2.8321E+01 1.9061E+02  0.00E+00  -1.9674E-02  1.9062E+02  1.6439E-07  4.0000E-06  2.9586E-13 -8.0647E-01  4.6650E-01
 50 1.5263E-02 2.7619E+01 1.9037E+02  0.00E+00  -1.7783E-02  1.9037E+02  2.0841E-07  4.0000E-06  2.4444E-13 -7.4105E-01  4.3375E-01
 51 1.7192E-02 2.6927E+01 1.9017E+02  0.00E+00  -1.5893E-02  1.9018E+02  2.6640E-07  4.0000E-06  1.9636E-13 -6.8525E-01  4.1062E-01
 52 1.9337E-02 2.6243E+01 1.9002E+02  0.00E+00  -1.4102E-02  1.9002E+02  3.4099E-07  4.0000E-06  1.5444E-13 -6.3971E-01  3.9602E-01
 53 2.1719E-02 2.5569E+01 1.8990E+02  0.00E+00  -1.2533E-02  1.8990E+02  4.3537E-07  4.0000E-06  1.1882E-13 -6.0239E-01  3.8582E-01
 54 2.4359E-02 2.4903E+01 1.8981E+02  0.00E+00  -1.1412E-02  1.8982E+02  5.5225E-07  4.0000E-06  9.0665E-14 -5.7398E-01  3.7678E-01
 55 2.7280E-02 2.4246E+01 1.8975E+02  0.00E+00  -1.0820E-02  1.8976E+02  6.9443E-07  4.0000E-06  6.9595E-14 -5.5339E-01  3.6642E-01
 56 3.0508E-02 2.3597E+01 1.8973E+02  0.00E+00  -1.0753E-02  1.8973E+02  8.6139E-07  4.0000E-06  5.4244E-14 -5.3911E-01  3.5330E-01
 57 3.4069E-02 2.2957E+01 1.8973E+02  0.00E+00  -1.1059E-02  1.8973E+02  1.0549E-06  4.0000E-06  4.3016E-14 -5.2739E-01  3.3630E-01
 58 3.7991E-02 2.2326E+01 1.8977E+02  0.00E+00  -1.1585E-02  1.8977E+02  1.2753E-06  4.0000E-06  3.4733E-14 -5.1640E-01  3.1621E-01
 59 4.2304E-02 2.1703E+01 1.8986E+02  0.00E+00  -1.2045E-02  1.8986E+02  1.5129E-06  4.0000E-06  2.8506E-14 -5.0249E-01  2.9436E-01
 60 4.7039E-02 2.1087E+01 1.9001E+02  0.00E+00  -1.2254E-02  1.9000E+02  1.7750E-06  4.0000E-06  2.3410E-14 -4.8417E-01  2.7242E-01
 61 5.2229E-02 2.0480E+01 1.9021E+02  0.00E+00  -1.2067E-02  1.9021E+02  2.0541E-06  4.0000E-06  1.8822E-14 -4.6046E-01  2.5195E-01
 62 5.7907E-02 1.9880E+01 1.9047E+02  0.00E+00  -1.1411E-02  1.9047E+02  2.3308E-06  4.0000E-06  1.4078E-14 -4.3124E-01  2.3406E-01
 63 6.4112E-02 1.9288E+01 1.9079E+02  0.00E+00  -1.0358E-02  1.9079E+02  2.5957E-06  4.0000E-06  8.8089E-15 -3.9833E-01  2.1934E-01
 64 7.0878E-02 1.8704E+01 1.9116E+02  0.00E+00  -8.9908E-03  1.9116E+02  2.8298E-06  4.0000E-06  4.3862E-15 -3.6351E-01  2.0815E-01
 65 7.8247E-02 1.8126E+01 1.9158E+02  0.00E+00  -7.4425E-03  1.9158E+02  3.0078E-06  4.0000E-06  2.0934E-15 -3.2819E-01  1.9959E-01
 66 8.6258E-02 1.7556E+01 1.9203E+02  0.00E+00  -5.8368E-03  1.9203E+02  3.1419E-06  4.0000E-06  1.1024E-15 -2.9408E-01  1.9322E-01
 67 9.4952E-02 1.6993E+01 1.9252E+02  0.00E+00  -4.1402E-03  1.9251E+02  3.2289E-06  4.0000E-06  6.5040E-16 -2.6000E-01  1.8846E-01
 68 1.0437E-01 1.6437E+01 1.9303E+02  0.00E+00   8.7816E-04  1.9303E+02  3.2897E-06  4.0000E-06  4.1794E-16 -1.6781E-01  1.8298E-01
 69 1.1456E-01 1.5888E+01 1.9351E+02  0.00E+00   5.3525E-03  1.9356E+02  3.5826E-06  4.0000E-06  2.5720E-16 -8.2245E-02  1.7474E-01
 70 1.2557E-01 1.5347E+01 1.9395E+02  0.00E+00  -2.2362E-01  1.9411E+02  3.8331E-06  4.0000E-06  1.5340E-16  7.4611E-02  1.4874E-01
 71 1.3743E-01 1.4812E+01 1.9446E+02  0.00E+00  -2.2362E-01  1.9468E+02  4.0000E-06  4.8155E-07  9.2630E-17  1.1498E-01  1.4373E-01
 72 1.5020E-01 1.4284E+01 1.9572E+02  0.00E+00  -2.2362E-01  1.9595E+02  4.0000E-06  5.9913E-07  5.6087E-17  1.2283E-01  1.4099E-01
 73 1.6392E-01 1.3761E+01 1.9735E+02  0.00E+00  -2.2362E-01  1.9757E+02  4.0000E-06  7.8500E-07  3.3576E-17  1.7129E-01  1.3918E-01
 74 1.7864E-01 1.3242E+01 1.9908E+02  0.00E+00  -2.2362E-01  1.9930E+02  4.0000E-06  1.0406E-06  1.8689E-17  1.4903E-01  1.3833E-01
 75 1.9439E-01 1.2724E+01 2.0305E+02  0.00E+00  -2.2362E-01  2.0327E+02  4.0000E-06  1.9181E-06  1.0125E-17  1.3907E-02  1.4266E-01
 76 2.1124E-01 1.2205E+01 2.0723E+02  0.00E+00  -2.2362E-01  2.0745E+02  4.0000E-06  3.5540E-06  5.3561E-18 -1.7580E-01  1.5243E-01
 77 2.2921E-01 1.1684E+01 2.1211E+02  0.00E+00  -2.2362E-01  2.1233E+02  6.8602E-06  7.0723E-06  2.7532E-18 -5.0140E-01  1.7279E-01
 78 2.4836E-01 1.1160E+01 2.1710E+02  0.00E+00  -2.2362E-01  2.1732E+02  1.3440E-05  1.3836E-05  1.3884E-18 -9.1153E-01  2.0566E-01
 79 2.6872E-01 1.0634E+01 2.2207E+02  0.00E+00  -2.2362E-01  2.2229E+02  2.5462E-05  2.6179E-05  6.9702E-19 -1.3498E+00  2.5138E-01
 80 2.9033E-01 1.0105E+01 2.2699E+02  0.00E+00  -2.2362E-01  2.2721E+02  4.6604E-05  4.7859E-05  3.3981E-19 -1.7768E+00  3.1036E-01
 81 3.1323E-01 9.5752E+00 2.3182E+02  0.00E+00  -2.2362E-01  2.3204E+02  8.2297E-05  8.4422E-05  1.6670E-19 -2.1599E+00  3.8099E-01
 82 3.3745E-01 9.0447E+00 2.3652E+02  0.00E+00  -2.2362E-01  2.3675E+02  1.3999E-04  1.4346E-04  8.4084E-20 -2.4333E+00  4.5528E-01
 83 3.6302E-01 8.5142E+00 2.4106E+02  0.00E+00  -2.2362E-01  2.4128E+02  2.2903E-04  2.3450E-04  4.4531E-20 -2.5915E+00  5.3142E-01
