   202.694996548882        0.125996851244252E-08
   192.723641733378        0.194114124441300E-08
   184.238790803890        0.292711009123194E-08
   179.167522673101        0.433454888054525E-08
   177.225214398572        0.633121792563229E-08
   176.959733237215        0.917290692118162E-08
   177.708790459367        0.131291267649075E-07
   179.117456391066        0.186320857133357E-07
   180.887531654327        0.258919760789539E-07
   182.861206304009        0.351815556930851E-07
   184.945845824240        0.462689945099817E-07
   187.062558692176        0.581690558754600E-07
   189.135767968178        0.700405694837932E-07
   191.099479671224        0.810927132499859E-07
   192.896640060209        0.909624216428015E-07
   194.482021211760        0.979499724361118E-07
   195.827045220844        0.998944635541869E-07
   196.920147257670        0.951962891181352E-07
   197.764400271469        0.841816039622851E-07
   198.374374496034        0.693528713567118E-07
   198.772848746799        0.542962904159354E-07
   198.988036355231        0.424817161177561E-07
   199.051334436095        0.356942681125416E-07
   198.995404372013        0.340262487181548E-07
   198.852099529315        0.357255308291451E-07
   198.650317546987        0.387054419779727E-07
   198.414113291476        0.413467355590750E-07
   198.161121252390        0.432069577595055E-07
   197.901883480173        0.441281778095324E-07
   197.643577134443        0.440690673379148E-07
   197.390449576439        0.433482692690189E-07
   197.138641365968        0.423895158167952E-07
   196.879950726171        0.412338382326373E-07
   196.608238294881        0.401910164595501E-07
   196.319970318957        0.392503532938262E-07
   196.013188280194        0.385609835269140E-07
   195.685763221061        0.381452632219129E-07
   195.334166007184        0.380000000000000E-07
   194.954004017220        0.383252033431836E-07
   194.542173131573        0.392589326097473E-07
   194.099050236204        0.409219779580628E-07
   193.629583780006        0.435073139966414E-07
   193.142919128741        0.473892934948310E-07
   192.650950830365        0.531452923826700E-07
   192.166616583181        0.610663709603295E-07
   191.702342540435        0.723223786935631E-07
   191.278675730898        0.877256681884320E-07
   190.917342687866        0.109499917828519E-06
   190.618853440147        0.138102445619468E-06
   190.373729675858        0.176827521659770E-06
   190.176519543956        0.228219386423039E-06
   190.021724361210        0.295835379697373E-06
   189.903475834966        0.382328879613605E-06
   189.816720280968        0.491211674459992E-06
   189.758584382552        0.624368521472583E-06
   189.729289287440        0.784876209904837E-06
   189.732394071439        0.973744185680444E-06
   189.774250206476        0.119204274207244E-05
   189.862568083802        0.142912388486168E-05
   190.004571718880        0.169953567801744E-05
   190.205344687620        0.197834575975677E-05
   190.466577765161        0.226095105135508E-05
   190.786100839812        0.253839727678736E-05
   191.158257559749        0.278903066434021E-05
   191.575012392154        0.297922797118709E-05
   192.028397731483        0.311880527623648E-05
   192.513945091161        0.321905802553334E-05
   193.027297099711        0.328113891772832E-05
   193.557817865891        0.371245556709133E-05
   194.106437870492        0.388498222683653E-05
   194.680505967825        0.400000000000000E-05
   195.946622297410        0.400000000000000E-05
   197.568746260397        0.400000000000000E-05
   199.303020461785        0.400000000000000E-05
   203.273434461300        0.400000000000000E-05
   207.449374812319        0.400000000000000E-05
   212.331345714269        0.706814484960774E-05
   217.324220050069        0.138283114655850E-04
   222.293708772927        0.261637872099869E-04
   227.211855181089        0.478312575580305E-04
   232.043538590138        0.843724611106888E-04
   236.748053074455        0.143371815709784E-03
   241.283004721299        0.234359721164304E-03
   245.609964566300        0.368250362799397E-03
   249.700070042016        0.556415498459659E-03
   253.537446300408        0.809697985558995E-03
   257.119406342617        0.113768516093078E-02
   260.454007877343        0.154838573880582E-02
   263.556440517187        0.204824897851124E-02
   266.445568393983        0.264236902917986E-02
   269.141307352780        0.333473351697481E-02
   271.662948923934        0.412843603044133E-02
   274.258714141429        0.512743873857020E-02
   276.762661739954        0.614093320876082E-02
   279.162456477863        0.726155933133652E-02
   281.433427580550        0.851519525183297E-02
   283.615109958820        0.980979080964891E-02
   285.687824126099        0.113493566999732E-01
   287.674352603350        0.128278706987216E-01
   289.576884819157        0.145904513530358E-01
   290.503024326735        0.155054443209613E-01
