J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.2456E+01,2.0653E+02,0.00E+00,-1.2334E+00,2.0777E+02,1.0615E-09,1.0615E-09,1.2058E-10,-1.0052E+02,7.9205E+01
2,9.3037E-06,7.1278E+01,1.9437E+02,0.00E+00,-1.3760E-01,1.9352E+02,1.6269E-09,1.6269E-09,1.3547E-10,-3.3415E+01,3.1037E+01
3,1.1228E-05,7.0172E+01,1.8535E+02,0.00E+00,-8.8931E-01,1.8509E+02,2.4325E-09,2.4325E-09,1.4468E-10,-2.8526E+01,1.3158E+01
4,1.3531E-05,6.9115E+01,1.8015E+02,0.00E+00,-4.8593E-01,1.8013E+02,3.5880E-09,3.5880E-09,1.4601E-10,-1.4040E+01,5.6434E+00
5,1.6282E-05,6.8089E+01,1.7766E+02,0.00E+00,-2.5993E-01,1.7739E+02,5.2192E-09,5.2192E-09,1.3570E-10,-7.1946E+00,2.7030E+00
6,1.9565E-05,6.7080E+01,1.7702E+02,0.00E+00,-1.6659E-01,1.7690E+02,7.5355E-09,7.5355E-09,1.1941E-10,-4.5570E+00,1.6783E+00
7,2.3476E-05,6.6079E+01,1.7764E+02,0.00E+00,-1.1004E-01,1.7759E+02,1.0711E-08,1.0711E-08,9.8916E-11,-3.2756E+00,1.3741E+00
8,2.8129E-05,6.5081E+01,1.7896E+02,0.00E+00,-6.3614E-02,1.7894E+02,1.5137E-08,1.5137E-08,7.6326E-11,-2.3893E+00,1.2901E+00
9,3.3655E-05,6.4083E+01,1.8066E+02,0.00E+00,-4.7180E-02,1.8065E+02,2.0968E-08,2.0968E-08,5.3896E-11,-2.0660E+00,1.2507E+00
10,4.0210E-05,6.3083E+01,1.8258E+02,0.00E+00,-3.3151E-02,1.8258E+02,2.8318E-08,2.8318E-08,3.4728E-11,-1.7900E+00,1.2172E+00
11,4.7971E-05,6.2081E+01,1.8462E+02,0.00E+00,-1.9946E-02,1.8464E+02,3.7075E-08,3.7075E-08,2.1083E-11,-1.5232E+00,1.1785E+00
12,5.7149E-05,6.1076E+01,1.8669E+02,0.00E+00,-1.5776E-02,1.8672E+02,4.6658E-08,4.6658E-08,1.3490E-11,-1.4045E+00,1.1319E+00
13,6.7985E-05,6.0069E+01,1.8872E+02,0.00E+00,-7.5944E-03,1.8875E+02,5.6667E-08,5.6667E-08,9.1855E-12,-1.2143E+00,1.0831E+00
14,8.0759E-05,5.9060E+01,1.9063E+02,0.00E+00,-2.2716E-03,1.9067E+02,6.7350E-08,6.7350E-08,6.4050E-12,-1.0680E+00,1.0288E+00
15,9.5796E-05,5.8050E+01,1.9237E+02,0.00E+00,1.2884E-03,1.9242E+02,7.9374E-08,7.9374E-08,4.2562E-12,-9.4976E-01,9.7203E-01
16,1.1347E-04,5.7040E+01,1.9390E+02,0.00E+00,2.1083E-03,1.9396E+02,9.2249E-08,9.2249E-08,2.5896E-12,-8.8415E-01,9.2058E-01
17,1.3421E-04,5.6032E+01,1.9519E+02,0.00E+00,3.6976E-04,1.9525E+02,1.0494E-07,1.0494E-07,1.4515E-12,-8.6624E-01,8.7263E-01
18,1.5851E-04,5.5027E+01,1.9624E+02,0.00E+00,-3.1640E-03,1.9631E+02,1.1341E-07,1.1341E-07,7.7048E-13,-8.8322E-01,8.2855E-01
19,1.8695E-04,5.4026E+01,1.9705E+02,0.00E+00,-7.8105E-03,1.9712E+02,1.1478E-07,1.1478E-07,4.0020E-13,-9.2254E-01,7.8758E-01
20,2.2017E-04,5.3031E+01,1.9764E+02,0.00E+00,-1.2845E-02,1.9770E+02,1.0890E-07,1.0890E-07,2.0169E-13,-9.7621E-01,7.5424E-01
21,2.5892E-04,5.2042E+01,1.9803E+02,0.00E+00,-1.7752E-02,1.9809E+02,9.6768E-08,9.6768E-08,9.5668E-14,-1.0339E+00,7.2712E-01
22,3.0406E-04,5.1060E+01,1.9825E+02,0.00E+00,-2.2296E-02,1.9831E+02,8.1614E-08,8.1614E-08,4.0330E-14,-1.0949E+00,7.0958E-01
23,3.5655E-04,5.0088E+01,1.9833E+02,0.00E+00,-2.6298E-02,1.9838E+02,6.6846E-08,6.6846E-08,1.5750E-14,-1.1539E+00,6.9950E-01
24,4.1750E-04,4.9124E+01,1.9829E+02,0.00E+00,-2.9700E-02,1.9834E+02,5.5438E-08,5.5438E-08,6.6561E-15,-1.2098E+00,6.9657E-01
